uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116030,1,0.00011,junk,,,,
bhl_116030,2,0.00055,junk,,,,
bhl_116030,3,0.00029,junk,,,,
bhl_116030,4,0.00254,junk,,,,
bhl_116030,5,0.00051,junk,,,,
bhl_116030,6,0.01145,junk,,,,
bhl_116030,7,0.11225,junk,,,,
bhl_116030,8,0.00343,junk,,,,
bhl_116030,9,0.00047,junk,,,,
bhl_116030,10,0.10103,junk,,,,
bhl_116030,11,0.00426,junk,,,,
bhl_116030,12,0.00192,junk,,,,
bhl_116030,13,0.00788,junk,,,,
bhl_116030,15,0.00158,junk,,,,
bhl_116030,16,0.00138,junk,,,,
bhl_116030,17,0.0024,junk,,,,
bhl_116030,18,0.00076,junk,,,,
bhl_116030,19,0.10077,junk,,,,
bhl_116030,20,0.00602,junk,,,,
bhl_116030,21,0.03337,junk,,,,
bhl_116030,22,0.23438,junk,,,,
bhl_116030,23,0.1189,junk,,,,
bhl_116030,24,0.02929,junk,,,,
bhl_116030,25,0.00607,junk,,,,
bhl_116030,26,0.00196,junk,,,,
bhl_116030,27,0.00914,junk,,,,
bhl_116030,28,0.00469,junk,,,,
bhl_116030,29,0.00417,junk,,,,
bhl_116030,30,0.02298,junk,,,,
bhl_116030,31,0.01246,junk,,,,
bhl_116030,32,0.17324,junk,,,,
bhl_116030,33,0.10203,junk,,,,
bhl_116030,34,0.00246,junk,,,,
bhl_116030,35,4e-05,junk,,,,
bhl_116030,36,0.06858,junk,,,,
bhl_116030,37,0.43046,junk,,,,
bhl_116030,38,0.00309,junk,,,,
bhl_116030,39,0.97736,non_junk,non_divine_teleology,0.00483,0.99236,0.00281
bhl_116030,40,0.997,non_junk,non_divine_teleology,0.00343,0.99018,0.00639
bhl_116030,41,0.70826,non_junk,non_divine_teleology,0.01099,0.98722,0.00179
bhl_116030,42,0.21053,junk,,,,
bhl_116030,43,0.04823,junk,,,,
