uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_104300,1,0.01137,junk,,,,
bhl_104300,4,0.00165,junk,,,,
bhl_104300,5,0.00123,junk,,,,
bhl_104300,6,0.00813,junk,,,,
bhl_104300,7,0.99965,non_junk,internal_essence,0.00084,0.00481,0.99434
bhl_104300,8,0.72693,non_junk,internal_essence,0.00799,0.07568,0.91633
bhl_104300,11,0.98952,non_junk,internal_essence,0.00117,0.02258,0.97626
bhl_104300,12,0.29351,junk,,,,
bhl_104300,13,0.00521,junk,,,,
bhl_104300,14,0.97351,non_junk,non_divine_teleology,0.00655,0.72441,0.26904
bhl_104300,15,0.01165,junk,,,,
bhl_104300,17,0.6974,non_junk,internal_essence,0.00417,0.19234,0.80349
bhl_104300,19,0.85519,non_junk,internal_essence,0.00545,0.318,0.67655
bhl_104300,20,0.8109,non_junk,internal_essence,0.00792,0.46661,0.52548
bhl_104300,21,0.03022,junk,,,,
bhl_104300,22,0.99332,non_junk,non_divine_teleology,0.00965,0.92656,0.06379
bhl_104300,24,0.42583,junk,,,,
bhl_104300,25,0.26445,junk,,,,
bhl_104300,26,0.01918,junk,,,,
bhl_104300,27,0.21715,junk,,,,
bhl_104300,28,0.4668,junk,,,,
bhl_104300,30,0.01518,junk,,,,
bhl_104300,31,0.003,junk,,,,
bhl_104300,32,0.85858,non_junk,internal_essence,0.0024,0.0838,0.9138
bhl_104300,34,0.00168,junk,,,,
bhl_104300,37,0.08726,junk,,,,
bhl_104300,38,0.16011,junk,,,,
bhl_104300,39,0.61322,non_junk,internal_essence,0.00575,0.10619,0.88805
bhl_104300,40,0.30594,junk,,,,
bhl_104300,44,0.00441,junk,,,,
bhl_104300,47,0.58591,non_junk,internal_essence,0.00974,0.15424,0.83602
bhl_104300,48,0.28119,junk,,,,
bhl_104300,49,0.03866,junk,,,,
bhl_104300,50,0.01694,junk,,,,
bhl_104300,51,0.21748,junk,,,,
bhl_104300,52,0.072,junk,,,,
bhl_104300,53,0.00209,junk,,,,
bhl_104300,55,0.55455,non_junk,internal_essence,0.01862,0.43787,0.54352
bhl_104300,56,0.01676,junk,,,,
bhl_104300,57,0.25854,junk,,,,
bhl_104300,58,0.67091,non_junk,non_divine_teleology,0.01421,0.60652,0.37927
bhl_104300,59,0.19547,junk,,,,
bhl_104300,61,0.13844,junk,,,,
bhl_104300,62,0.25287,junk,,,,
bhl_104300,64,0.25287,junk,,,,
bhl_104300,66,0.00725,junk,,,,
bhl_104300,67,0.30751,junk,,,,
bhl_104300,68,0.07075,junk,,,,
bhl_104300,69,0.10015,junk,,,,
