uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116911,5,0.00026,junk,,,,
bhl_116911,8,0.02595,junk,,,,
bhl_116911,10,0.02852,junk,,,,
bhl_116911,21,0.00222,junk,,,,
bhl_116911,24,0.00053,junk,,,,
bhl_116911,27,0.05952,junk,,,,
bhl_116911,28,0.0081,junk,,,,
bhl_116911,32,0.0197,junk,,,,
bhl_116911,36,0.06155,junk,,,,
bhl_116911,37,0.03835,junk,,,,
bhl_116911,38,0.02391,junk,,,,
bhl_116911,40,0.04896,junk,,,,
bhl_116911,43,0.00984,junk,,,,
bhl_116911,49,0.00355,junk,,,,
bhl_116911,51,0.00234,junk,,,,
bhl_116911,52,0.05396,junk,,,,
bhl_116911,59,1e-05,junk,,,,
bhl_116911,69,0.02945,junk,,,,
bhl_116911,70,0.00096,junk,,,,
bhl_116911,76,0.00017,junk,,,,
bhl_116911,86,0.00016,junk,,,,
bhl_116911,89,0.00016,junk,,,,
bhl_116911,94,0.00092,junk,,,,
bhl_116911,101,0.00135,junk,,,,
bhl_116911,102,0.00131,junk,,,,
bhl_116911,113,0.38384,junk,,,,
bhl_116911,114,0.06457,junk,,,,
bhl_116911,123,0.00444,junk,,,,
bhl_116911,124,0.00704,junk,,,,
bhl_116911,125,0.00768,junk,,,,
bhl_116911,128,1e-05,junk,,,,
bhl_116911,130,0.00027,junk,,,,
bhl_116911,134,8e-05,junk,,,,
bhl_116911,141,0.01483,junk,,,,
bhl_116911,144,0.0003,junk,,,,
bhl_116911,145,0.00163,junk,,,,
bhl_116911,151,0.00037,junk,,,,
bhl_116911,154,6e-05,junk,,,,
bhl_116911,162,0.00779,junk,,,,
bhl_116911,176,0.0041,junk,,,,
bhl_116911,177,0.00321,junk,,,,
bhl_116911,179,0.01391,junk,,,,
bhl_116911,207,5e-05,junk,,,,
bhl_116911,212,0.01975,junk,,,,
bhl_116911,216,7e-05,junk,,,,
bhl_116911,225,0.00327,junk,,,,
bhl_116911,228,0.0003,junk,,,,
bhl_116911,230,0.0003,junk,,,,
bhl_116911,237,0.00832,junk,,,,
bhl_116911,239,0.00042,junk,,,,
bhl_116911,241,0.00176,junk,,,,
bhl_116911,254,0.38729,junk,,,,
bhl_116911,257,0.00813,junk,,,,
bhl_116911,262,9e-05,junk,,,,
bhl_116911,274,0.00022,junk,,,,
bhl_116911,275,0.02196,junk,,,,
bhl_116911,277,0.00022,junk,,,,
bhl_116911,280,0.0003,junk,,,,
bhl_116911,283,0.02323,junk,,,,
bhl_116911,288,0.0013,junk,,,,
bhl_116911,295,0.00079,junk,,,,
bhl_116911,309,0.00192,junk,,,,
bhl_116911,322,0.00247,junk,,,,
bhl_116911,329,0.00357,junk,,,,
bhl_116911,336,0.00795,junk,,,,
bhl_116911,339,9e-05,junk,,,,
bhl_116911,341,0.00018,junk,,,,
bhl_116911,362,0.00101,junk,,,,
bhl_116911,363,8e-05,junk,,,,
bhl_116911,374,0.63452,non_junk,non_divine_teleology,0.15526,0.64722,0.19753
bhl_116911,377,0.00283,junk,,,,
bhl_116911,378,0.00351,junk,,,,
bhl_116911,379,0.01041,junk,,,,
bhl_116911,383,0.00042,junk,,,,
bhl_116911,385,0.00045,junk,,,,
bhl_116911,394,0.97663,non_junk,non_divine_teleology,0.01671,0.69692,0.28637
bhl_116911,395,0.97133,non_junk,non_divine_teleology,0.01306,0.85163,0.13532
bhl_116911,400,0.00014,junk,,,,
bhl_116911,402,0.10097,junk,,,,
bhl_116911,408,0.01485,junk,,,,
bhl_116911,418,0.0002,junk,,,,
bhl_116911,419,0.11715,junk,,,,
bhl_116911,426,0.02545,junk,,,,
bhl_116911,427,0.01297,junk,,,,
bhl_116911,431,0.0065,junk,,,,
bhl_116911,441,0.07531,junk,,,,
bhl_116911,444,0.01169,junk,,,,
bhl_116911,451,0.0107,junk,,,,
bhl_116911,453,0.00581,junk,,,,
bhl_116911,455,0.01685,junk,,,,
bhl_116911,458,0.02709,junk,,,,
bhl_116911,461,0.01874,junk,,,,
bhl_116911,464,0.01782,junk,,,,
bhl_116911,465,0.01335,junk,,,,
bhl_116911,470,0.01059,junk,,,,
bhl_116911,484,0.00508,junk,,,,
bhl_116911,487,0.00592,junk,,,,
bhl_116911,502,0.00572,junk,,,,
bhl_116911,506,0.01474,junk,,,,
bhl_116911,511,0.00517,junk,,,,
bhl_116911,519,0.00119,junk,,,,
bhl_116911,526,0.01501,junk,,,,
bhl_116911,529,0.03974,junk,,,,
bhl_116911,546,0.00322,junk,,,,
bhl_116911,548,0.00279,junk,,,,
bhl_116911,550,0.01578,junk,,,,
bhl_116911,554,0.01991,junk,,,,
bhl_116911,557,0.0081,junk,,,,
bhl_116911,571,0.03205,junk,,,,
bhl_116911,580,0.01985,junk,,,,
bhl_116911,584,0.00119,junk,,,,
bhl_116911,585,0.00119,junk,,,,
bhl_116911,588,0.01137,junk,,,,
bhl_116911,590,0.00902,junk,,,,
bhl_116911,592,0.00016,junk,,,,
bhl_116911,604,0.0076,junk,,,,
bhl_116911,606,0.00566,junk,,,,
bhl_116911,609,0.04934,junk,,,,
bhl_116911,612,0.04804,junk,,,,
bhl_116911,620,0.00157,junk,,,,
bhl_116911,621,0.00157,junk,,,,
bhl_116911,632,0.01004,junk,,,,
bhl_116911,633,0.00178,junk,,,,
bhl_116911,637,0.0573,junk,,,,
bhl_116911,638,0.16265,junk,,,,
bhl_116911,640,0.03729,junk,,,,
bhl_116911,649,0.01353,junk,,,,
bhl_116911,651,0.09085,junk,,,,
bhl_116911,654,0.00019,junk,,,,
bhl_116911,655,0.01514,junk,,,,
bhl_116911,658,0.03722,junk,,,,
bhl_116911,660,0.07017,junk,,,,
bhl_116911,668,0.00101,junk,,,,
bhl_116911,669,0.00437,junk,,,,
bhl_116911,672,0.00101,junk,,,,
bhl_116911,674,0.00277,junk,,,,
bhl_116911,676,0.00013,junk,,,,
bhl_116911,690,0.00087,junk,,,,
bhl_116911,701,5e-05,junk,,,,
bhl_116911,703,0.00422,junk,,,,
bhl_116911,711,0.00014,junk,,,,
bhl_116911,718,0.03832,junk,,,,
bhl_116911,719,0.71905,non_junk,non_divine_teleology,0.01119,0.7758,0.21301
bhl_116911,738,0.00229,junk,,,,
bhl_116911,746,0.53695,non_junk,non_divine_teleology,0.00923,0.85829,0.13248
bhl_116911,747,0.00014,junk,,,,
bhl_116911,748,0.04096,junk,,,,
bhl_116911,749,0.00651,junk,,,,
bhl_116911,752,0.00023,junk,,,,
bhl_116911,759,0.0082,junk,,,,
bhl_116911,762,0.01281,junk,,,,
bhl_116911,784,0.00264,junk,,,,
bhl_116911,785,4e-05,junk,,,,
bhl_116911,786,0.0207,junk,,,,
bhl_116911,787,0.12219,junk,,,,
bhl_116911,788,0.00874,junk,,,,
bhl_116911,792,0.00028,junk,,,,
bhl_116911,797,0.05303,junk,,,,
bhl_116911,799,0.00296,junk,,,,
bhl_116911,801,0.00296,junk,,,,
bhl_116911,803,0.00337,junk,,,,
bhl_116911,810,0.0003,junk,,,,
bhl_116911,819,0.00212,junk,,,,
bhl_116911,821,0.00212,junk,,,,
bhl_116911,825,0.99843,non_junk,non_divine_teleology,0.03285,0.92584,0.0413
bhl_116911,827,0.0026,junk,,,,
bhl_116911,832,0.74043,non_junk,non_divine_teleology,0.05036,0.81887,0.13078
bhl_116911,837,0.00189,junk,,,,
bhl_116911,847,4e-05,junk,,,,
bhl_116911,863,0.00596,junk,,,,
bhl_116911,864,0.00452,junk,,,,
bhl_116911,868,0.00452,junk,,,,
bhl_116911,873,0.00799,junk,,,,
bhl_116911,882,0.00019,junk,,,,
bhl_116911,885,0.00073,junk,,,,
bhl_116911,896,0.23711,junk,,,,
bhl_116911,899,0.00163,junk,,,,
bhl_116911,901,0.00098,junk,,,,
bhl_116911,907,0.27516,junk,,,,
bhl_116911,908,0.00056,junk,,,,
bhl_116911,910,9e-05,junk,,,,
bhl_116911,921,0.34082,junk,,,,
bhl_116911,925,0.00032,junk,,,,
bhl_116911,930,0.00015,junk,,,,
bhl_116911,932,0.00105,junk,,,,
bhl_116911,933,0.25425,junk,,,,
bhl_116911,934,0.00777,junk,,,,
bhl_116911,935,0.02685,junk,,,,
bhl_116911,945,0.92509,non_junk,internal_essence,0.00136,0.03458,0.96406
bhl_116911,948,0.00428,junk,,,,
bhl_116911,951,0.75864,non_junk,internal_essence,0.0057,0.08678,0.90752
bhl_116911,954,0.72583,non_junk,internal_essence,0.00366,0.05304,0.9433
bhl_116911,960,0.00157,junk,,,,
bhl_116911,965,0.00251,junk,,,,
bhl_116911,976,0.00465,junk,,,,
bhl_116911,978,0.00227,junk,,,,
bhl_116911,980,0.00635,junk,,,,
bhl_116911,989,0.00036,junk,,,,
bhl_116911,991,0.0742,junk,,,,
bhl_116911,994,0.00025,junk,,,,
bhl_116911,999,0.0028,junk,,,,
bhl_116911,1003,0.0168,junk,,,,
bhl_116911,1008,8e-05,junk,,,,
bhl_116911,1010,0.00434,junk,,,,
bhl_116911,1011,0.00057,junk,,,,
bhl_116911,1013,0.01212,junk,,,,
bhl_116911,1017,0.25546,junk,,,,
bhl_116911,1021,0.00058,junk,,,,
bhl_116911,1030,0.00099,junk,,,,
bhl_116911,1040,0.00089,junk,,,,
bhl_116911,1047,0.99993,non_junk,non_divine_teleology,0.0057,0.96151,0.03279
bhl_116911,1049,0.00011,junk,,,,
bhl_116911,1054,6e-05,junk,,,,
bhl_116911,1061,0.33137,junk,,,,
bhl_116911,1064,0.00398,junk,,,,
bhl_116911,1065,4e-05,junk,,,,
bhl_116911,1068,0.00802,junk,,,,
bhl_116911,1073,0.03264,junk,,,,
bhl_116911,1079,0.03274,junk,,,,
bhl_116911,1090,0.00383,junk,,,,
bhl_116911,1095,0.00844,junk,,,,
bhl_116911,1099,0.00043,junk,,,,
bhl_116911,1100,0.00083,junk,,,,
bhl_116911,1101,0.00236,junk,,,,
bhl_116911,1108,0.02367,junk,,,,
bhl_116911,1120,0.07531,junk,,,,
bhl_116911,1123,0.00127,junk,,,,
bhl_116911,1124,0.00127,junk,,,,
bhl_116911,1125,0.23121,junk,,,,
bhl_116911,1126,0.99672,non_junk,divine_teleology,0.98152,0.01754,0.00094
bhl_116911,1128,0.01103,junk,,,,
bhl_116911,1132,0.01007,junk,,,,
bhl_116911,1148,0.0001,junk,,,,
bhl_116911,1149,0.00011,junk,,,,
bhl_116911,1152,0.87224,non_junk,non_divine_teleology,0.02324,0.72979,0.24698
bhl_116911,1158,0.68755,non_junk,non_divine_teleology,0.03597,0.95239,0.01164
bhl_116911,1163,0.97921,non_junk,non_divine_teleology,0.02598,0.95886,0.01515
bhl_116911,1188,0.00101,junk,,,,
bhl_116911,1194,0.00368,junk,,,,
bhl_116911,1200,0.00043,junk,,,,
bhl_116911,1208,0.00213,junk,,,,
bhl_116911,1214,0.00011,junk,,,,
bhl_116911,1217,0.00147,junk,,,,
bhl_116911,1221,0.21667,junk,,,,
bhl_116911,1227,0.00378,junk,,,,
bhl_116911,1236,0.02609,junk,,,,
bhl_116911,1237,0.00948,junk,,,,
bhl_116911,1249,0.01366,junk,,,,
bhl_116911,1259,0.00225,junk,,,,
bhl_116911,1263,0.95864,non_junk,non_divine_teleology,0.00365,0.9919,0.00445
bhl_116911,1268,0.00095,junk,,,,
bhl_116911,1274,0.03076,junk,,,,
bhl_116911,1282,0.0004,junk,,,,
bhl_116911,1283,0.00674,junk,,,,
bhl_116911,1288,0.00017,junk,,,,
bhl_116911,1299,0.01045,junk,,,,
bhl_116911,1301,0.0022,junk,,,,
bhl_116911,1304,0.00608,junk,,,,
bhl_116911,1308,0.99245,non_junk,non_divine_teleology,0.02522,0.97139,0.00339
bhl_116911,1310,0.99245,non_junk,non_divine_teleology,0.02522,0.97139,0.00339
bhl_116911,1318,0.00068,junk,,,,
bhl_116911,1319,0.00021,junk,,,,
bhl_116911,1334,0.00258,junk,,,,
bhl_116911,1336,0.16139,junk,,,,
bhl_116911,1337,0.00779,junk,,,,
bhl_116911,1350,0.12853,junk,,,,
bhl_116911,1354,0.12862,junk,,,,
bhl_116911,1358,0.00011,junk,,,,
bhl_116911,1359,0.00205,junk,,,,
bhl_116911,1361,0.0874,junk,,,,
bhl_116911,1370,0.00032,junk,,,,
bhl_116911,1372,0.00364,junk,,,,
bhl_116911,1379,0.012,junk,,,,
bhl_116911,1384,0.01815,junk,,,,
bhl_116911,1388,0.30658,junk,,,,
bhl_116911,1390,0.07325,junk,,,,
bhl_116911,1392,8e-05,junk,,,,
bhl_116911,1403,0.05259,junk,,,,
bhl_116911,1404,0.00776,junk,,,,
bhl_116911,1406,0.00048,junk,,,,
bhl_116911,1417,0.0012,junk,,,,
bhl_116911,1425,0.00243,junk,,,,
bhl_116911,1428,0.36255,junk,,,,
bhl_116911,1431,0.00447,junk,,,,
bhl_116911,1432,0.92224,non_junk,non_divine_teleology,0.00116,0.99254,0.00631
bhl_116911,1433,0.21483,junk,,,,
bhl_116911,1434,0.00037,junk,,,,
bhl_116911,1436,0.00447,junk,,,,
bhl_116911,1439,0.00497,junk,,,,
bhl_116911,1440,0.974,non_junk,non_divine_teleology,0.02312,0.96026,0.01663
bhl_116911,1449,7e-05,junk,,,,
bhl_116911,1451,0.10183,junk,,,,
bhl_116911,1456,0.01099,junk,,,,
bhl_116911,1458,0.00024,junk,,,,
bhl_116911,1460,0.12716,junk,,,,
