uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118510,1,2e-05,junk,,,,
bhl_118510,2,0.99303,non_junk,non_divine_teleology,0.04214,0.73432,0.22354
bhl_118510,5,0.09643,junk,,,,
bhl_118510,7,0.01978,junk,,,,
bhl_118510,9,0.02372,junk,,,,
bhl_118510,10,0.00466,junk,,,,
bhl_118510,12,0.00503,junk,,,,
bhl_118510,13,0.04975,junk,,,,
bhl_118510,14,0.00021,junk,,,,
bhl_118510,16,0.10558,junk,,,,
bhl_118510,17,0.04191,junk,,,,
bhl_118510,18,0.00047,junk,,,,
bhl_118510,20,0.00133,junk,,,,
bhl_118510,21,0.99958,non_junk,non_divine_teleology,0.00649,0.77467,0.21884
bhl_118510,22,0.99669,non_junk,non_divine_teleology,0.03304,0.56635,0.4006
bhl_118510,23,0.00142,junk,,,,
bhl_118510,27,0.94814,non_junk,internal_essence,0.05154,0.27213,0.67633
bhl_118510,28,0.00251,junk,,,,
bhl_118510,29,0.94951,non_junk,non_divine_teleology,0.00265,0.9789,0.01845
bhl_118510,30,0.00503,junk,,,,
bhl_118510,32,0.00107,junk,,,,
bhl_118510,33,0.00138,junk,,,,
bhl_118510,34,8e-05,junk,,,,
bhl_118510,35,0.07556,junk,,,,
bhl_118510,36,0.23117,junk,,,,
bhl_118510,38,0.0004,junk,,,,
bhl_118510,39,0.00178,junk,,,,
bhl_118510,40,0.00215,junk,,,,
bhl_118510,42,0.46405,junk,,,,
bhl_118510,43,5e-05,junk,,,,
bhl_118510,44,0.00066,junk,,,,
bhl_118510,45,0.00725,junk,,,,
bhl_118510,48,0.43176,junk,,,,
bhl_118510,49,0.00183,junk,,,,
bhl_118510,50,1e-05,junk,,,,
bhl_118510,52,0.00186,junk,,,,
bhl_118510,53,0.00136,junk,,,,
bhl_118510,54,0.97093,non_junk,internal_essence,0.01151,0.33704,0.65145
bhl_118510,55,0.00524,junk,,,,
bhl_118510,57,0.0013,junk,,,,
bhl_118510,58,0.0001,junk,,,,
bhl_118510,60,0.00011,junk,,,,
bhl_118510,61,1e-05,junk,,,,
bhl_118510,62,0.01945,junk,,,,
bhl_118510,63,0.10038,junk,,,,
bhl_118510,64,0.00732,junk,,,,
bhl_118510,65,0.00175,junk,,,,
bhl_118510,66,0.00414,junk,,,,
bhl_118510,67,0.9998,non_junk,internal_essence,0.00453,0.04325,0.95221
bhl_118510,68,0.06284,junk,,,,
bhl_118510,69,0.59504,non_junk,internal_essence,0.00622,0.16421,0.82958
bhl_118510,70,0.00023,junk,,,,
bhl_118510,71,0.88375,non_junk,internal_essence,0.00117,0.03739,0.96144
bhl_118510,72,0.91571,non_junk,internal_essence,0.00244,0.08649,0.91107
bhl_118510,73,0.81919,non_junk,internal_essence,0.00977,0.36913,0.62109
bhl_118510,76,0.00169,junk,,,,
bhl_118510,77,0.01978,junk,,,,
bhl_118510,78,0.00738,junk,,,,
bhl_118510,79,0.00065,junk,,,,
bhl_118510,80,0.00077,junk,,,,
bhl_118510,81,0.36155,junk,,,,
bhl_118510,82,0.00691,junk,,,,
bhl_118510,83,0.9095,non_junk,internal_essence,0.00733,0.06299,0.92968
bhl_118510,84,0.01082,junk,,,,
bhl_118510,86,0.00023,junk,,,,
bhl_118510,87,0.3609,junk,,,,
bhl_118510,89,0.43817,junk,,,,
bhl_118510,90,0.66609,non_junk,internal_essence,0.00459,0.24422,0.75119
bhl_118510,91,0.66609,non_junk,internal_essence,0.00459,0.24422,0.75119
bhl_118510,93,0.39984,junk,,,,
bhl_118510,94,0.00028,junk,,,,
bhl_118510,95,0.00092,junk,,,,
bhl_118510,96,0.00042,junk,,,,
bhl_118510,98,0.00149,junk,,,,
bhl_118510,99,0.02943,junk,,,,
bhl_118510,101,0.00028,junk,,,,
bhl_118510,103,0.00079,junk,,,,
bhl_118510,107,0.20777,junk,,,,
bhl_118510,108,0.0131,junk,,,,
bhl_118510,109,0.0131,junk,,,,
bhl_118510,110,0.00077,junk,,,,
bhl_118510,111,0.04952,junk,,,,
bhl_118510,112,0.48963,junk,,,,
bhl_118510,113,0.00204,junk,,,,
bhl_118510,114,0.00836,junk,,,,
bhl_118510,116,0.27145,junk,,,,
bhl_118510,118,0.04788,junk,,,,
bhl_118510,119,0.11338,junk,,,,
bhl_118510,122,0.0239,junk,,,,
bhl_118510,123,0.08422,junk,,,,
bhl_118510,124,0.0019,junk,,,,
bhl_118510,125,0.00097,junk,,,,
bhl_118510,126,0.08422,junk,,,,
bhl_118510,127,0.0019,junk,,,,
bhl_118510,128,0.992,non_junk,non_divine_teleology,0.02054,0.92619,0.05327
bhl_118510,129,0.00218,junk,,,,
bhl_118510,130,0.00272,junk,,,,
bhl_118510,131,0.00188,junk,,,,
bhl_118510,132,0.00041,junk,,,,
bhl_118510,133,0.00058,junk,,,,
bhl_118510,135,0.17406,junk,,,,
bhl_118510,137,0.00232,junk,,,,
bhl_118510,138,0.0001,junk,,,,
bhl_118510,139,0.08152,junk,,,,
bhl_118510,140,0.00054,junk,,,,
bhl_118510,141,0.00054,junk,,,,
bhl_118510,142,0.00293,junk,,,,
bhl_118510,143,0.40511,junk,,,,
bhl_118510,144,0.00859,junk,,,,
bhl_118510,145,0.00199,junk,,,,
bhl_118510,146,0.00062,junk,,,,
bhl_118510,147,0.15658,junk,,,,
bhl_118510,148,0.03845,junk,,,,
bhl_118510,149,0.00103,junk,,,,
bhl_118510,151,0.00103,junk,,,,
bhl_118510,152,0.00475,junk,,,,
bhl_118510,153,0.00056,junk,,,,
bhl_118510,154,8e-05,junk,,,,
bhl_118510,155,0.00179,junk,,,,
bhl_118510,156,0.35692,junk,,,,
bhl_118510,157,0.00103,junk,,,,
bhl_118510,158,0.25323,junk,,,,
bhl_118510,159,0.09345,junk,,,,
bhl_118510,160,0.17474,junk,,,,
bhl_118510,161,0.0514,junk,,,,
bhl_118510,162,0.0514,junk,,,,
bhl_118510,164,0.00434,junk,,,,
bhl_118510,165,0.00434,junk,,,,
bhl_118510,166,0.03553,junk,,,,
bhl_118510,167,0.02542,junk,,,,
bhl_118510,168,0.00079,junk,,,,
bhl_118510,169,0.06108,junk,,,,
bhl_118510,170,0.00719,junk,,,,
bhl_118510,171,0.07244,junk,,,,
bhl_118510,172,0.0049,junk,,,,
bhl_118510,173,0.19589,junk,,,,
bhl_118510,174,0.00222,junk,,,,
bhl_118510,175,0.0015,junk,,,,
bhl_118510,176,0.03566,junk,,,,
bhl_118510,177,0.12981,junk,,,,
bhl_118510,179,0.79724,non_junk,non_divine_teleology,0.00974,0.59441,0.39585
bhl_118510,181,0.03062,junk,,,,
bhl_118510,183,0.04428,junk,,,,
bhl_118510,186,0.00021,junk,,,,
bhl_118510,187,0.00311,junk,,,,
bhl_118510,188,0.02928,junk,,,,
bhl_118510,189,0.82325,non_junk,internal_essence,0.00394,0.05898,0.93708
bhl_118510,191,0.03771,junk,,,,
bhl_118510,192,1e-05,junk,,,,
bhl_118510,194,0.00383,junk,,,,
bhl_118510,195,0.00038,junk,,,,
bhl_118510,196,0.00041,junk,,,,
