uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_15840,1,0.01226,junk,,,,
bhl_15840,2,4e-05,junk,,,,
bhl_15840,3,0.001,junk,,,,
bhl_15840,5,0.00435,junk,,,,
bhl_15840,9,0.15862,junk,,,,
bhl_15840,11,0.00162,junk,,,,
bhl_15840,13,0.01376,junk,,,,
bhl_15840,15,0.0014,junk,,,,
bhl_15840,16,0.00291,junk,,,,
bhl_15840,18,0.00049,junk,,,,
bhl_15840,20,0.00448,junk,,,,
bhl_15840,22,0.00066,junk,,,,
bhl_15840,24,0.00332,junk,,,,
bhl_15840,26,0.0011,junk,,,,
bhl_15840,28,0.00546,junk,,,,
bhl_15840,29,0.00115,junk,,,,
bhl_15840,34,0.00497,junk,,,,
bhl_15840,35,0.00143,junk,,,,
bhl_15840,37,0.0205,junk,,,,
bhl_15840,38,0.00457,junk,,,,
bhl_15840,39,0.0004,junk,,,,
bhl_15840,40,0.02781,junk,,,,
bhl_15840,41,0.00362,junk,,,,
bhl_15840,43,0.01212,junk,,,,
bhl_15840,45,0.00232,junk,,,,
bhl_15840,48,0.00581,junk,,,,
bhl_15840,51,0.02636,junk,,,,
bhl_15840,56,0.01593,junk,,,,
bhl_15840,59,0.01011,junk,,,,
bhl_15840,61,0.02287,junk,,,,
bhl_15840,62,0.01843,junk,,,,
bhl_15840,63,0.02137,junk,,,,
bhl_15840,67,0.07078,junk,,,,
bhl_15840,69,0.01629,junk,,,,
bhl_15840,70,0.00432,junk,,,,
bhl_15840,73,0.0039,junk,,,,
bhl_15840,75,0.00324,junk,,,,
bhl_15840,78,0.0097,junk,,,,
bhl_15840,79,0.00486,junk,,,,
bhl_15840,82,0.05995,junk,,,,
bhl_15840,84,0.01484,junk,,,,
bhl_15840,87,0.0006,junk,,,,
bhl_15840,88,0.0021,junk,,,,
bhl_15840,90,0.00397,junk,,,,
bhl_15840,93,0.00317,junk,,,,
bhl_15840,95,0.0019,junk,,,,
bhl_15840,96,0.20606,junk,,,,
bhl_15840,99,0.00184,junk,,,,
bhl_15840,100,0.00509,junk,,,,
bhl_15840,105,0.00567,junk,,,,
bhl_15840,108,0.00418,junk,,,,
bhl_15840,111,0.00163,junk,,,,
bhl_15840,115,0.69493,non_junk,internal_essence,0.00281,0.04082,0.95637
bhl_15840,116,0.00095,junk,,,,
bhl_15840,117,0.00739,junk,,,,
bhl_15840,118,0.95174,non_junk,non_divine_teleology,0.00715,0.78981,0.20304
bhl_15840,119,0.00739,junk,,,,
bhl_15840,120,0.95174,non_junk,non_divine_teleology,0.00715,0.78981,0.20304
bhl_15840,121,0.00613,junk,,,,
bhl_15840,122,0.00054,junk,,,,
bhl_15840,124,0.00054,junk,,,,
bhl_15840,125,0.18849,junk,,,,
bhl_15840,126,0.05483,junk,,,,
bhl_15840,130,0.05483,junk,,,,
bhl_15840,131,0.04661,junk,,,,
bhl_15840,135,0.18668,junk,,,,
bhl_15840,137,0.18668,junk,,,,
bhl_15840,138,0.00685,junk,,,,
bhl_15840,140,0.37551,junk,,,,
bhl_15840,141,0.37551,junk,,,,
bhl_15840,142,0.01549,junk,,,,
bhl_15840,143,0.03528,junk,,,,
bhl_15840,145,0.00046,junk,,,,
bhl_15840,149,0.00052,junk,,,,
bhl_15840,151,0.98723,non_junk,internal_essence,0.01607,0.24788,0.73605
bhl_15840,154,0.04114,junk,,,,
bhl_15840,155,0.00018,junk,,,,
bhl_15840,156,0.02908,junk,,,,
bhl_15840,158,0.0034,junk,,,,
bhl_15840,162,0.06491,junk,,,,
bhl_15840,164,0.00649,junk,,,,
bhl_15840,166,0.07166,junk,,,,
bhl_15840,167,0.04616,junk,,,,
bhl_15840,168,0.00247,junk,,,,
bhl_15840,169,0.00064,junk,,,,
bhl_15840,171,0.01544,junk,,,,
bhl_15840,172,0.83909,non_junk,internal_essence,0.00474,0.47126,0.524
bhl_15840,173,0.08116,junk,,,,
bhl_15840,175,0.08116,junk,,,,
bhl_15840,176,0.04451,junk,,,,
bhl_15840,178,0.04451,junk,,,,
bhl_15840,179,0.94779,non_junk,internal_essence,0.00518,0.07537,0.91945
bhl_15840,180,0.00691,junk,,,,
bhl_15840,181,0.99891,non_junk,internal_essence,0.00301,0.04755,0.94944
bhl_15840,182,0.00691,junk,,,,
bhl_15840,183,0.00351,junk,,,,
bhl_15840,184,0.00351,junk,,,,
bhl_15840,185,0.0916,junk,,,,
bhl_15840,186,0.0916,junk,,,,
bhl_15840,187,0.99685,non_junk,internal_essence,0.03317,0.14255,0.82428
bhl_15840,188,0.00086,junk,,,,
bhl_15840,190,0.00035,junk,,,,
bhl_15840,191,0.00035,junk,,,,
bhl_15840,198,0.38817,junk,,,,
bhl_15840,199,0.02104,junk,,,,
bhl_15840,202,0.97158,non_junk,non_divine_teleology,0.01501,0.92683,0.05817
bhl_15840,203,0.96828,non_junk,non_divine_teleology,0.01136,0.57098,0.41766
bhl_15840,204,0.00326,junk,,,,
bhl_15840,205,0.00326,junk,,,,
bhl_15840,208,0.83857,non_junk,internal_essence,0.00177,0.04605,0.95218
bhl_15840,209,0.94611,non_junk,internal_essence,0.00965,0.16235,0.828
bhl_15840,212,0.00096,junk,,,,
bhl_15840,213,0.01517,junk,,,,
bhl_15840,215,0.01517,junk,,,,
bhl_15840,216,0.02364,junk,,,,
bhl_15840,217,0.99003,non_junk,non_divine_teleology,0.02252,0.55139,0.42609
bhl_15840,218,0.00029,junk,,,,
bhl_15840,221,0.00116,junk,,,,
bhl_15840,222,0.00034,junk,,,,
bhl_15840,223,0.00034,junk,,,,
bhl_15840,228,0.00015,junk,,,,
bhl_15840,230,0.00163,junk,,,,
bhl_15840,231,0.0224,junk,,,,
bhl_15840,232,6e-05,junk,,,,
bhl_15840,233,0.00048,junk,,,,
bhl_15840,234,0.02794,junk,,,,
bhl_15840,235,0.00174,junk,,,,
bhl_15840,236,0.5464,non_junk,internal_essence,0.00664,0.31083,0.68253
bhl_15840,238,0.0158,junk,,,,
bhl_15840,240,0.00022,junk,,,,
bhl_15840,241,0.00022,junk,,,,
bhl_15840,242,0.00251,junk,,,,
bhl_15840,243,0.00292,junk,,,,
bhl_15840,244,0.02831,junk,,,,
bhl_15840,246,0.00218,junk,,,,
bhl_15840,248,0.45814,junk,,,,
bhl_15840,255,0.12217,junk,,,,
bhl_15840,256,0.02805,junk,,,,
bhl_15840,257,0.33991,junk,,,,
bhl_15840,260,0.27621,junk,,,,
bhl_15840,261,0.98672,non_junk,internal_essence,0.00277,0.06417,0.93307
bhl_15840,262,0.25516,junk,,,,
bhl_15840,263,0.42459,junk,,,,
bhl_15840,264,0.00273,junk,,,,
bhl_15840,265,0.01753,junk,,,,
bhl_15840,267,0.01215,junk,,,,
bhl_15840,269,0.56146,non_junk,internal_essence,0.00718,0.0579,0.93492
bhl_15840,270,0.41955,junk,,,,
bhl_15840,272,0.00021,junk,,,,
bhl_15840,273,0.07933,junk,,,,
bhl_15840,274,0.07187,junk,,,,
bhl_15840,276,0.02855,junk,,,,
bhl_15840,278,0.14172,junk,,,,
bhl_15840,280,0.03628,junk,,,,
bhl_15840,281,0.6619,non_junk,internal_essence,0.00772,0.07623,0.91604
bhl_15840,283,0.06478,junk,,,,
bhl_15840,288,0.00033,junk,,,,
bhl_15840,289,0.00573,junk,,,,
bhl_15840,291,0.00718,junk,,,,
bhl_15840,292,0.00664,junk,,,,
bhl_15840,293,0.07598,junk,,,,
bhl_15840,294,0.0042,junk,,,,
bhl_15840,298,0.06549,junk,,,,
bhl_15840,299,0.88726,non_junk,non_divine_teleology,0.00285,0.7634,0.23375
bhl_15840,300,0.00483,junk,,,,
bhl_15840,302,0.20555,junk,,,,
bhl_15840,303,0.23913,junk,,,,
bhl_15840,306,0.00265,junk,,,,
bhl_15840,309,0.06011,junk,,,,
bhl_15840,314,0.45954,junk,,,,
bhl_15840,320,0.72817,non_junk,internal_essence,0.0066,0.17607,0.81732
bhl_15840,321,0.27002,junk,,,,
bhl_15840,323,0.0272,junk,,,,
bhl_15840,325,0.9667,non_junk,internal_essence,0.01486,0.06666,0.91849
bhl_15840,326,0.00552,junk,,,,
bhl_15840,331,0.0053,junk,,,,
bhl_15840,332,0.14684,junk,,,,
bhl_15840,334,0.92454,non_junk,non_divine_teleology,0.0048,0.91318,0.08202
bhl_15840,338,0.01465,junk,,,,
bhl_15840,339,0.95035,non_junk,non_divine_teleology,0.01053,0.62354,0.36593
bhl_15840,343,0.25829,junk,,,,
bhl_15840,344,0.18601,junk,,,,
bhl_15840,347,0.99558,non_junk,internal_essence,0.00339,0.42313,0.57348
bhl_15840,348,0.37897,junk,,,,
bhl_15840,349,0.99276,non_junk,internal_essence,0.00417,0.23664,0.75918
bhl_15840,350,0.02188,junk,,,,
bhl_15840,351,0.72777,non_junk,internal_essence,0.01625,0.14872,0.83503
bhl_15840,355,0.94,non_junk,internal_essence,0.00333,0.07558,0.92108
bhl_15840,356,0.13359,junk,,,,
bhl_15840,358,0.93839,non_junk,internal_essence,0.00458,0.22853,0.76688
bhl_15840,360,0.00164,junk,,,,
bhl_15840,361,0.18666,junk,,,,
bhl_15840,362,0.0492,junk,,,,
bhl_15840,365,0.09598,junk,,,,
bhl_15840,367,0.16358,junk,,,,
bhl_15840,368,0.43745,junk,,,,
bhl_15840,370,0.06694,junk,,,,
bhl_15840,371,0.00454,junk,,,,
bhl_15840,372,0.83481,non_junk,internal_essence,0.00352,0.23027,0.76621
bhl_15840,375,0.01012,junk,,,,
bhl_15840,378,0.29238,junk,,,,
bhl_15840,380,0.00419,junk,,,,
bhl_15840,382,0.96984,non_junk,internal_essence,0.00976,0.23704,0.7532
bhl_15840,383,0.01181,junk,,,,
bhl_15840,384,0.96984,non_junk,internal_essence,0.00976,0.23704,0.7532
bhl_15840,387,0.01076,junk,,,,
bhl_15840,389,0.3328,junk,,,,
bhl_15840,391,0.00564,junk,,,,
bhl_15840,392,0.0003,junk,,,,
bhl_15840,393,0.25902,junk,,,,
bhl_15840,394,0.09608,junk,,,,
bhl_15840,395,0.0009,junk,,,,
bhl_15840,396,0.02963,junk,,,,
bhl_15840,397,0.06538,junk,,,,
bhl_15840,398,0.00846,junk,,,,
bhl_15840,401,0.36219,junk,,,,
bhl_15840,402,0.00021,junk,,,,
bhl_15840,409,0.33105,junk,,,,
bhl_15840,410,0.0014,junk,,,,
bhl_15840,411,0.68601,non_junk,internal_essence,0.01062,0.18507,0.80431
bhl_15840,412,0.98887,non_junk,non_divine_teleology,0.02195,0.58928,0.38877
bhl_15840,414,0.00046,junk,,,,
bhl_15840,416,0.7706,non_junk,non_divine_teleology,0.0117,0.96206,0.02624
bhl_15840,419,0.00718,junk,,,,
bhl_15840,421,0.00217,junk,,,,
bhl_15840,422,0.00171,junk,,,,
