uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_259015,1,0.00116,junk,,,,
bhl_259015,2,0.0005,junk,,,,
bhl_259015,3,0.00035,junk,,,,
bhl_259015,4,0.00272,junk,,,,
bhl_259015,5,0.61419,non_junk,non_divine_teleology,0.00699,0.61616,0.37684
bhl_259015,6,8e-05,junk,,,,
bhl_259015,7,0.00038,junk,,,,
bhl_259015,8,0.00287,junk,,,,
bhl_259015,9,0.00054,junk,,,,
bhl_259015,10,0.00056,junk,,,,
bhl_259015,11,0.00392,junk,,,,
bhl_259015,12,0.00215,junk,,,,
bhl_259015,13,0.00077,junk,,,,
bhl_259015,14,0.00127,junk,,,,
bhl_259015,15,0.00275,junk,,,,
bhl_259015,16,0.00166,junk,,,,
bhl_259015,17,0.94462,non_junk,divine_teleology,0.72364,0.2657,0.01066
bhl_259015,18,0.97309,non_junk,divine_teleology,0.98396,0.01211,0.00392
bhl_259015,19,0.95479,non_junk,divine_teleology,0.95199,0.04314,0.00487
bhl_259015,20,0.74261,non_junk,non_divine_teleology,0.01635,0.85993,0.12372
bhl_259015,21,0.97898,non_junk,non_divine_teleology,0.01565,0.9498,0.03455
bhl_259015,22,0.79872,non_junk,non_divine_teleology,0.08229,0.84697,0.07074
bhl_259015,23,0.00048,junk,,,,
bhl_259015,24,0.00048,junk,,,,
bhl_259015,25,0.97075,non_junk,non_divine_teleology,0.02146,0.94018,0.03836
bhl_259015,26,0.72712,non_junk,non_divine_teleology,0.19207,0.77984,0.02809
bhl_259015,27,0.49286,junk,,,,
bhl_259015,28,5e-05,junk,,,,
bhl_259015,29,0.00065,junk,,,,
bhl_259015,30,0.00111,junk,,,,
bhl_259015,31,0.97895,non_junk,internal_essence,0.01375,0.09579,0.89046
bhl_259015,32,0.36543,junk,,,,
bhl_259015,33,0.00457,junk,,,,
bhl_259015,34,0.09782,junk,,,,
bhl_259015,35,0.99941,non_junk,non_divine_teleology,0.35663,0.62325,0.02012
bhl_259015,36,0.00073,junk,,,,
bhl_259015,37,0.97436,non_junk,non_divine_teleology,0.02278,0.96466,0.01255
bhl_259015,38,0.86363,non_junk,non_divine_teleology,0.02476,0.94122,0.03403
bhl_259015,39,0.84813,non_junk,non_divine_teleology,0.1092,0.83715,0.05365
bhl_259015,40,0.00077,junk,,,,
bhl_259015,41,0.62515,non_junk,non_divine_teleology,0.00498,0.91857,0.07645
bhl_259015,42,0.0277,junk,,,,
bhl_259015,43,0.75365,non_junk,non_divine_teleology,0.01868,0.89283,0.08849
bhl_259015,44,0.98081,non_junk,internal_essence,0.00309,0.07157,0.92534
bhl_259015,45,0.99247,non_junk,non_divine_teleology,0.00138,0.99482,0.0038
bhl_259015,46,0.46829,junk,,,,
bhl_259015,47,0.81319,non_junk,non_divine_teleology,0.03137,0.60908,0.35955
bhl_259015,48,0.04307,junk,,,,
bhl_259015,49,0.32359,junk,,,,
bhl_259015,50,0.98749,non_junk,non_divine_teleology,0.00307,0.93188,0.06506
bhl_259015,51,0.05712,junk,,,,
bhl_259015,52,0.09015,junk,,,,
