uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_18569,4,0.00164,junk,,,,
bhl_18569,7,6e-05,junk,,,,
bhl_18569,8,0.01116,junk,,,,
bhl_18569,10,0.0011,junk,,,,
bhl_18569,13,0.00117,junk,,,,
bhl_18569,14,0.0009,junk,,,,
bhl_18569,15,0.00178,junk,,,,
bhl_18569,16,0.00117,junk,,,,
bhl_18569,18,0.00045,junk,,,,
bhl_18569,20,0.00058,junk,,,,
bhl_18569,24,0.00034,junk,,,,
bhl_18569,25,0.00042,junk,,,,
bhl_18569,33,0.04505,junk,,,,
bhl_18569,46,0.00084,junk,,,,
bhl_18569,55,0.9925,non_junk,non_divine_teleology,0.03526,0.82186,0.14288
bhl_18569,62,0.27825,junk,,,,
bhl_18569,63,0.27825,junk,,,,
bhl_18569,66,0.73199,non_junk,internal_essence,0.00901,0.47435,0.51664
bhl_18569,68,0.48891,junk,,,,
bhl_18569,70,0.02992,junk,,,,
bhl_18569,71,0.99442,non_junk,non_divine_teleology,0.00056,0.99135,0.00809
bhl_18569,78,0.00537,junk,,,,
bhl_18569,94,0.00229,junk,,,,
bhl_18569,96,0.35247,junk,,,,
bhl_18569,100,0.00013,junk,,,,
bhl_18569,104,0.60216,non_junk,non_divine_teleology,0.00091,0.9832,0.01589
bhl_18569,110,0.06665,junk,,,,
bhl_18569,112,0.00025,junk,,,,
bhl_18569,115,0.00262,junk,,,,
bhl_18569,125,0.67786,non_junk,non_divine_teleology,0.01196,0.97264,0.01539
bhl_18569,132,0.94727,non_junk,non_divine_teleology,0.00205,0.99632,0.00162
bhl_18569,134,0.01086,junk,,,,
bhl_18569,136,0.89102,non_junk,non_divine_teleology,0.00229,0.99295,0.00476
bhl_18569,138,0.05748,junk,,,,
bhl_18569,142,0.24245,junk,,,,
bhl_18569,145,0.65998,non_junk,non_divine_teleology,0.00307,0.87552,0.12141
bhl_18569,147,0.01838,junk,,,,
bhl_18569,150,0.25044,junk,,,,
bhl_18569,152,0.15948,junk,,,,
bhl_18569,158,0.0047,junk,,,,
bhl_18569,160,0.0001,junk,,,,
bhl_18569,162,0.93866,non_junk,non_divine_teleology,0.00287,0.9936,0.00353
bhl_18569,165,0.2849,junk,,,,
bhl_18569,173,0.08783,junk,,,,
bhl_18569,176,0.00011,junk,,,,
bhl_18569,179,0.00658,junk,,,,
bhl_18569,188,0.00707,junk,,,,
bhl_18569,191,0.02526,junk,,,,
bhl_18569,195,0.02526,junk,,,,
bhl_18569,196,0.06524,junk,,,,
bhl_18569,198,0.00545,junk,,,,
bhl_18569,199,0.00245,junk,,,,
bhl_18569,201,0.00147,junk,,,,
bhl_18569,205,0.00258,junk,,,,
bhl_18569,207,0.57561,non_junk,internal_essence,0.00148,0.03361,0.96491
bhl_18569,208,0.12927,junk,,,,
bhl_18569,209,0.12927,junk,,,,
bhl_18569,211,0.02617,junk,,,,
bhl_18569,215,0.00012,junk,,,,
bhl_18569,222,0.0,junk,,,,
bhl_18569,227,0.01382,junk,,,,
bhl_18569,229,2e-05,junk,,,,
bhl_18569,231,0.00089,junk,,,,
bhl_18569,234,0.00062,junk,,,,
bhl_18569,235,2e-05,junk,,,,
bhl_18569,239,0.00015,junk,,,,
bhl_18569,243,0.03944,junk,,,,
bhl_18569,248,0.0,junk,,,,
bhl_18569,250,0.00362,junk,,,,
bhl_18569,253,0.00192,junk,,,,
bhl_18569,257,0.00022,junk,,,,
bhl_18569,259,0.00484,junk,,,,
bhl_18569,261,0.00313,junk,,,,
bhl_18569,262,0.00022,junk,,,,
bhl_18569,264,0.00484,junk,,,,
bhl_18569,267,0.0005,junk,,,,
bhl_18569,270,0.10828,junk,,,,
bhl_18569,272,0.00235,junk,,,,
bhl_18569,275,0.0,junk,,,,
bhl_18569,278,0.00463,junk,,,,
bhl_18569,279,0.49002,junk,,,,
bhl_18569,280,0.73351,non_junk,non_divine_teleology,0.00197,0.77757,0.22046
bhl_18569,282,0.0003,junk,,,,
bhl_18569,283,0.00378,junk,,,,
bhl_18569,289,0.58377,non_junk,non_divine_teleology,0.00342,0.97905,0.01753
bhl_18569,290,0.04505,junk,,,,
bhl_18569,296,0.62436,non_junk,non_divine_teleology,0.00428,0.59518,0.40054
bhl_18569,297,0.00689,junk,,,,
bhl_18569,298,0.05795,junk,,,,
bhl_18569,302,0.05361,junk,,,,
bhl_18569,303,0.14876,junk,,,,
bhl_18569,304,0.00067,junk,,,,
bhl_18569,309,0.01598,junk,,,,
bhl_18569,310,0.00078,junk,,,,
bhl_18569,317,0.22686,junk,,,,
bhl_18569,325,0.01003,junk,,,,
bhl_18569,326,0.01003,junk,,,,
bhl_18569,331,0.00175,junk,,,,
bhl_18569,333,0.00323,junk,,,,
bhl_18569,340,0.07235,junk,,,,
bhl_18569,341,0.03094,junk,,,,
bhl_18569,342,0.04571,junk,,,,
bhl_18569,343,0.09485,junk,,,,
bhl_18569,347,0.00083,junk,,,,
bhl_18569,348,0.00026,junk,,,,
bhl_18569,349,0.00083,junk,,,,
bhl_18569,350,0.00021,junk,,,,
bhl_18569,351,0.23381,junk,,,,
bhl_18569,353,0.01715,junk,,,,
bhl_18569,355,0.00014,junk,,,,
bhl_18569,356,0.01715,junk,,,,
bhl_18569,362,0.00066,junk,,,,
bhl_18569,365,0.00087,junk,,,,
bhl_18569,370,0.00023,junk,,,,
bhl_18569,372,0.00288,junk,,,,
bhl_18569,375,0.00895,junk,,,,
bhl_18569,378,0.06465,junk,,,,
bhl_18569,380,0.00094,junk,,,,
bhl_18569,381,0.00018,junk,,,,
bhl_18569,382,0.0015,junk,,,,
bhl_18569,384,0.00016,junk,,,,
bhl_18569,386,0.0019,junk,,,,
bhl_18569,392,0.82041,non_junk,non_divine_teleology,0.00963,0.54677,0.4436
bhl_18569,393,0.03765,junk,,,,
bhl_18569,395,0.00126,junk,,,,
bhl_18569,397,0.00781,junk,,,,
bhl_18569,401,0.00049,junk,,,,
bhl_18569,405,0.00028,junk,,,,
bhl_18569,407,5e-05,junk,,,,
bhl_18569,414,0.0025,junk,,,,
bhl_18569,417,0.0417,junk,,,,
bhl_18569,418,0.00228,junk,,,,
bhl_18569,421,0.0018,junk,,,,
bhl_18569,431,0.04487,junk,,,,
bhl_18569,433,1e-05,junk,,,,
bhl_18569,443,0.00012,junk,,,,
bhl_18569,446,0.00229,junk,,,,
