uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118761,1,0.00305,junk,,,,
bhl_118761,2,0.00305,junk,,,,
bhl_118761,3,0.0003,junk,,,,
bhl_118761,4,0.04103,junk,,,,
bhl_118761,5,0.00185,junk,,,,
bhl_118761,6,0.25009,junk,,,,
bhl_118761,7,0.11804,junk,,,,
bhl_118761,8,0.00048,junk,,,,
bhl_118761,9,0.00048,junk,,,,
bhl_118761,10,0.00538,junk,,,,
bhl_118761,11,0.02235,junk,,,,
bhl_118761,12,0.13531,junk,,,,
bhl_118761,13,0.00393,junk,,,,
bhl_118761,14,0.01961,junk,,,,
bhl_118761,15,0.00021,junk,,,,
bhl_118761,16,0.01539,junk,,,,
bhl_118761,17,0.90284,non_junk,non_divine_teleology,0.08672,0.84259,0.07069
bhl_118761,18,0.02092,junk,,,,
bhl_118761,19,0.01647,junk,,,,
bhl_118761,20,0.05326,junk,,,,
bhl_118761,21,0.21319,junk,,,,
bhl_118761,22,0.01413,junk,,,,
bhl_118761,23,0.00145,junk,,,,
bhl_118761,24,0.0138,junk,,,,
bhl_118761,25,0.00433,junk,,,,
bhl_118761,26,0.001,junk,,,,
bhl_118761,27,0.00748,junk,,,,
bhl_118761,28,0.02917,junk,,,,
bhl_118761,29,0.01297,junk,,,,
bhl_118761,30,0.07265,junk,,,,
bhl_118761,31,0.1123,junk,,,,
bhl_118761,32,0.0304,junk,,,,
bhl_118761,33,0.00828,junk,,,,
bhl_118761,34,0.01,junk,,,,
bhl_118761,35,0.01845,junk,,,,
bhl_118761,36,0.00159,junk,,,,
bhl_118761,37,0.55536,non_junk,internal_essence,0.00129,0.05549,0.94322
bhl_118761,38,0.05105,junk,,,,
bhl_118761,39,0.00208,junk,,,,
bhl_118761,40,0.01785,junk,,,,
bhl_118761,41,0.00044,junk,,,,
bhl_118761,42,0.02636,junk,,,,
bhl_118761,43,0.98571,non_junk,non_divine_teleology,0.00125,0.89411,0.10464
bhl_118761,44,0.46154,junk,,,,
bhl_118761,45,0.00287,junk,,,,
bhl_118761,46,0.97436,non_junk,non_divine_teleology,0.00075,0.98815,0.0111
bhl_118761,47,0.01495,junk,,,,
bhl_118761,48,0.72842,non_junk,internal_essence,0.00211,0.03667,0.96122
bhl_118761,49,0.01981,junk,,,,
bhl_118761,50,0.00502,junk,,,,
bhl_118761,51,0.00502,junk,,,,
bhl_118761,52,0.08597,junk,,,,
bhl_118761,53,0.00149,junk,,,,
bhl_118761,54,0.00395,junk,,,,
bhl_118761,55,0.01491,junk,,,,
bhl_118761,56,0.33583,junk,,,,
bhl_118761,57,0.02015,junk,,,,
bhl_118761,58,0.00014,junk,,,,
bhl_118761,59,0.00291,junk,,,,
bhl_118761,60,0.01,junk,,,,
bhl_118761,61,0.65081,non_junk,internal_essence,0.00062,0.03372,0.96565
bhl_118761,62,0.98264,non_junk,non_divine_teleology,0.00655,0.86712,0.12632
bhl_118761,63,0.00869,junk,,,,
bhl_118761,64,0.00746,junk,,,,
bhl_118761,65,0.00047,junk,,,,
bhl_118761,66,0.93137,non_junk,internal_essence,0.00274,0.38413,0.61313
bhl_118761,67,0.91638,non_junk,internal_essence,0.00076,0.1117,0.88755
bhl_118761,68,0.18494,junk,,,,
bhl_118761,69,0.03732,junk,,,,
bhl_118761,70,0.0092,junk,,,,
bhl_118761,71,0.00507,junk,,,,
bhl_118761,72,0.00169,junk,,,,
bhl_118761,73,0.01085,junk,,,,
bhl_118761,74,0.04194,junk,,,,
bhl_118761,75,0.00575,junk,,,,
bhl_118761,76,0.00134,junk,,,,
bhl_118761,77,0.04988,junk,,,,
bhl_118761,78,0.01935,junk,,,,
bhl_118761,79,0.00219,junk,,,,
bhl_118761,80,0.23597,junk,,,,
bhl_118761,81,0.97876,non_junk,internal_essence,0.00211,0.37491,0.62298
bhl_118761,82,0.9955,non_junk,non_divine_teleology,0.00349,0.51677,0.47974
bhl_118761,83,0.10923,junk,,,,
bhl_118761,84,0.08233,junk,,,,
bhl_118761,85,0.85667,non_junk,non_divine_teleology,0.00116,0.95445,0.04439
bhl_118761,86,0.40038,junk,,,,
bhl_118761,87,0.0631,junk,,,,
bhl_118761,88,0.2681,junk,,,,
bhl_118761,89,0.00372,junk,,,,
bhl_118761,90,0.61674,non_junk,non_divine_teleology,0.00397,0.96242,0.03361
bhl_118761,91,0.02321,junk,,,,
bhl_118761,92,0.80607,non_junk,internal_essence,0.00371,0.39137,0.60492
bhl_118761,93,0.01533,junk,,,,
bhl_118761,94,0.01136,junk,,,,
bhl_118761,95,0.11588,junk,,,,
bhl_118761,96,0.03855,junk,,,,
bhl_118761,97,0.90644,non_junk,non_divine_teleology,0.00033,0.99703,0.00264
bhl_118761,98,0.00576,junk,,,,
bhl_118761,99,0.34019,junk,,,,
bhl_118761,100,0.0441,junk,,,,
bhl_118761,101,0.00046,junk,,,,
bhl_118761,102,0.54574,non_junk,non_divine_teleology,0.00105,0.99667,0.00227
bhl_118761,103,0.00608,junk,,,,
bhl_118761,104,0.01062,junk,,,,
bhl_118761,105,0.00286,junk,,,,
bhl_118761,106,0.89202,non_junk,internal_essence,0.0029,0.19882,0.79828
