uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_66912,1,0.00021,junk,,,,
bhl_66912,2,0.00538,junk,,,,
bhl_66912,3,0.01187,junk,,,,
bhl_66912,4,0.00017,junk,,,,
bhl_66912,5,0.00212,junk,,,,
bhl_66912,6,0.99945,non_junk,internal_essence,0.02448,0.12501,0.8505
bhl_66912,7,0.9998,non_junk,non_divine_teleology,0.00171,0.99376,0.00453
bhl_66912,8,0.02268,junk,,,,
bhl_66912,9,0.53752,non_junk,non_divine_teleology,0.01628,0.90789,0.07583
bhl_66912,10,0.0034,junk,,,,
bhl_66912,11,0.03077,junk,,,,
bhl_66912,12,0.98481,non_junk,non_divine_teleology,0.00028,0.99005,0.00966
bhl_66912,13,0.0427,junk,,,,
bhl_66912,14,0.17791,junk,,,,
bhl_66912,15,0.0006,junk,,,,
bhl_66912,16,0.15954,junk,,,,
bhl_66912,17,0.4791,junk,,,,
bhl_66912,18,0.03699,junk,,,,
bhl_66912,19,0.00198,junk,,,,
bhl_66912,20,0.08005,junk,,,,
bhl_66912,21,0.95555,non_junk,non_divine_teleology,0.00171,0.9573,0.04099
bhl_66912,22,0.12895,junk,,,,
bhl_66912,23,0.02662,junk,,,,
bhl_66912,24,0.68808,non_junk,internal_essence,0.00124,0.05584,0.94292
bhl_66912,25,0.18548,junk,,,,
bhl_66912,26,0.00026,junk,,,,
bhl_66912,27,0.02181,junk,,,,
bhl_66912,28,0.44548,junk,,,,
bhl_66912,29,0.00084,junk,,,,
bhl_66912,30,0.00842,junk,,,,
bhl_66912,31,0.00357,junk,,,,
bhl_66912,32,0.36998,junk,,,,
bhl_66912,33,0.12238,junk,,,,
bhl_66912,34,0.62887,non_junk,internal_essence,0.00852,0.05781,0.93368
bhl_66912,35,0.00538,junk,,,,
bhl_66912,36,0.00039,junk,,,,
bhl_66912,37,0.52058,non_junk,internal_essence,0.02894,0.06528,0.90578
bhl_66912,38,0.00179,junk,,,,
bhl_66912,39,0.00039,junk,,,,
bhl_66912,40,0.14389,junk,,,,
bhl_66912,41,0.88568,non_junk,non_divine_teleology,0.00648,0.93579,0.05773
bhl_66912,42,0.99923,non_junk,internal_essence,0.00042,0.01319,0.98639
bhl_66912,43,0.70931,non_junk,non_divine_teleology,0.00361,0.97627,0.02011
bhl_66912,44,0.48354,junk,,,,
bhl_66912,45,0.62773,non_junk,non_divine_teleology,0.00318,0.85729,0.13952
bhl_66912,46,0.89051,non_junk,non_divine_teleology,0.00763,0.95643,0.03594
bhl_66912,47,0.00765,junk,,,,
bhl_66912,48,0.04832,junk,,,,
bhl_66912,49,0.00238,junk,,,,
bhl_66912,50,0.00832,junk,,,,
bhl_66912,51,0.00622,junk,,,,
bhl_66912,52,0.62507,non_junk,non_divine_teleology,0.00174,0.98029,0.01796
bhl_66912,53,0.01259,junk,,,,
bhl_66912,54,0.00203,junk,,,,
bhl_66912,55,0.70034,non_junk,non_divine_teleology,0.00174,0.95848,0.03978
bhl_66912,56,0.00112,junk,,,,
bhl_66912,57,0.00046,junk,,,,
bhl_66912,58,0.19655,junk,,,,
bhl_66912,59,0.02186,junk,,,,
bhl_66912,60,0.28552,junk,,,,
bhl_66912,61,0.14917,junk,,,,
bhl_66912,62,0.7894,non_junk,non_divine_teleology,0.01198,0.60562,0.3824
bhl_66912,63,0.24372,junk,,,,
bhl_66912,64,0.34712,junk,,,,
bhl_66912,65,0.00349,junk,,,,
bhl_66912,66,0.85621,non_junk,non_divine_teleology,0.00202,0.97538,0.0226
bhl_66912,67,0.00452,junk,,,,
bhl_66912,68,0.00113,junk,,,,
bhl_66912,69,0.73484,non_junk,internal_essence,0.00142,0.07188,0.92671
bhl_66912,70,0.93964,non_junk,internal_essence,0.00279,0.12523,0.87198
bhl_66912,71,0.30206,junk,,,,
bhl_66912,72,0.25242,junk,,,,
bhl_66912,73,0.00109,junk,,,,
bhl_66912,74,0.00109,junk,,,,
bhl_66912,75,0.11466,junk,,,,
bhl_66912,76,0.01721,junk,,,,
bhl_66912,77,0.99993,non_junk,non_divine_teleology,0.00249,0.98067,0.01685
bhl_66912,78,0.99689,non_junk,non_divine_teleology,0.00083,0.99429,0.00488
bhl_66912,79,0.11267,junk,,,,
bhl_66912,80,0.01369,junk,,,,
bhl_66912,81,0.0953,junk,,,,
bhl_66912,82,0.00026,junk,,,,
bhl_66912,83,0.03679,junk,,,,
bhl_66912,84,0.09051,junk,,,,
bhl_66912,85,0.02243,junk,,,,
bhl_66912,86,0.87432,non_junk,non_divine_teleology,0.02125,0.64145,0.3373
bhl_66912,87,0.93804,non_junk,internal_essence,0.00093,0.012,0.98707
bhl_66912,88,0.60569,non_junk,internal_essence,0.0141,0.09075,0.89515
bhl_66912,89,0.56091,non_junk,internal_essence,0.00198,0.02411,0.97391
bhl_66912,90,0.01766,junk,,,,
bhl_66912,91,0.04946,junk,,,,
bhl_66912,92,0.03332,junk,,,,
bhl_66912,93,0.38759,junk,,,,
bhl_66912,94,0.05123,junk,,,,
bhl_66912,95,0.10326,junk,,,,
bhl_66912,96,0.70572,non_junk,internal_essence,0.00132,0.05483,0.94385
bhl_66912,97,0.11883,junk,,,,
bhl_66912,98,0.11883,junk,,,,
bhl_66912,99,0.00077,junk,,,,
bhl_66912,100,0.04454,junk,,,,
bhl_66912,101,2e-05,junk,,,,
bhl_66912,102,0.06875,junk,,,,
bhl_66912,103,0.61646,non_junk,internal_essence,0.00497,0.04582,0.94921
bhl_66912,104,0.70497,non_junk,internal_essence,0.00775,0.15649,0.83575
bhl_66912,105,0.95603,non_junk,non_divine_teleology,0.0106,0.73597,0.25344
bhl_66912,106,0.01598,junk,,,,
bhl_66912,107,0.2322,junk,,,,
bhl_66912,108,0.04818,junk,,,,
bhl_66912,109,0.00238,junk,,,,
bhl_66912,110,0.22865,junk,,,,
bhl_66912,111,0.19836,junk,,,,
bhl_66912,112,0.00431,junk,,,,
bhl_66912,113,0.00431,junk,,,,
bhl_66912,114,0.82748,non_junk,internal_essence,0.00094,0.02489,0.97417
bhl_66912,115,0.70693,non_junk,internal_essence,0.01584,0.13574,0.84842
bhl_66912,116,0.93448,non_junk,internal_essence,0.00029,0.01163,0.98808
bhl_66912,117,0.91128,non_junk,internal_essence,0.02153,0.40435,0.57412
bhl_66912,118,0.14447,junk,,,,
bhl_66912,119,0.95542,non_junk,internal_essence,0.00354,0.07127,0.92518
bhl_66912,120,0.38911,junk,,,,
bhl_66912,121,0.03014,junk,,,,
bhl_66912,122,0.00135,junk,,,,
bhl_66912,123,0.00492,junk,,,,
bhl_66912,124,0.00163,junk,,,,
bhl_66912,125,0.02564,junk,,,,
bhl_66912,126,0.16381,junk,,,,
bhl_66912,127,0.79478,non_junk,internal_essence,0.00501,0.08457,0.91042
bhl_66912,128,0.03649,junk,,,,
bhl_66912,129,0.03649,junk,,,,
bhl_66912,130,0.74583,non_junk,internal_essence,0.01514,0.36387,0.621
bhl_66912,131,0.00149,junk,,,,
bhl_66912,132,0.00519,junk,,,,
bhl_66912,133,0.83733,non_junk,internal_essence,0.00898,0.2045,0.78652
bhl_66912,134,0.00178,junk,,,,
bhl_66912,135,0.17798,junk,,,,
bhl_66912,136,0.00223,junk,,,,
bhl_66912,137,0.65128,non_junk,internal_essence,0.0258,0.47645,0.49775
bhl_66912,138,0.87615,non_junk,internal_essence,0.00236,0.24281,0.75483
bhl_66912,139,0.142,junk,,,,
bhl_66912,140,0.93323,non_junk,internal_essence,0.00927,0.07819,0.91255
bhl_66912,141,0.89373,non_junk,non_divine_teleology,0.00775,0.72101,0.27124
bhl_66912,142,0.06728,junk,,,,
bhl_66912,143,0.00584,junk,,,,
bhl_66912,144,0.99498,non_junk,non_divine_teleology,0.00561,0.90962,0.08477
bhl_66912,145,0.98183,non_junk,internal_essence,0.01062,0.10085,0.88853
bhl_66912,146,0.92204,non_junk,non_divine_teleology,0.00102,0.99021,0.00877
bhl_66912,147,0.99546,non_junk,non_divine_teleology,0.01471,0.92456,0.06073
bhl_66912,148,0.42644,junk,,,,
bhl_66912,149,0.00662,junk,,,,
bhl_66912,150,0.16147,junk,,,,
bhl_66912,151,0.66489,non_junk,non_divine_teleology,0.00372,0.75162,0.24466
bhl_66912,152,0.73281,non_junk,non_divine_teleology,0.00374,0.79889,0.19736
bhl_66912,153,0.00127,junk,,,,
bhl_66912,154,0.00392,junk,,,,
bhl_66912,155,0.02234,junk,,,,
bhl_66912,156,0.07267,junk,,,,
bhl_66912,157,0.00011,junk,,,,
bhl_66912,158,0.32259,junk,,,,
bhl_66912,159,0.00018,junk,,,,
bhl_66912,160,0.00018,junk,,,,
bhl_66912,161,0.53916,non_junk,non_divine_teleology,0.00435,0.83174,0.16391
bhl_66912,162,0.19225,junk,,,,
bhl_66912,163,0.00027,junk,,,,
bhl_66912,164,0.02679,junk,,,,
bhl_66912,165,0.73625,non_junk,non_divine_teleology,0.01606,0.70334,0.2806
bhl_66912,166,0.8906,non_junk,non_divine_teleology,0.01196,0.71778,0.27026
bhl_66912,167,0.06936,junk,,,,
bhl_66912,168,0.02185,junk,,,,
bhl_66912,169,0.12,junk,,,,
bhl_66912,170,0.0026,junk,,,,
bhl_66912,171,0.04746,junk,,,,
bhl_66912,172,0.28743,junk,,,,
bhl_66912,173,0.01392,junk,,,,
bhl_66912,174,2e-05,junk,,,,
bhl_66912,175,0.0011,junk,,,,
bhl_66912,176,2e-05,junk,,,,
bhl_66912,177,2e-05,junk,,,,
bhl_66912,178,0.00323,junk,,,,
bhl_66912,179,0.00512,junk,,,,
bhl_66912,180,0.00853,junk,,,,
bhl_66912,181,0.00613,junk,,,,
bhl_66912,182,0.54404,non_junk,internal_essence,0.00939,0.17701,0.8136
bhl_66912,183,0.03547,junk,,,,
bhl_66912,184,0.00868,junk,,,,
bhl_66912,185,0.25304,junk,,,,
bhl_66912,186,0.00235,junk,,,,
bhl_66912,187,0.00046,junk,,,,
bhl_66912,188,0.12591,junk,,,,
bhl_66912,189,0.70049,non_junk,internal_essence,0.00238,0.26386,0.73376
bhl_66912,190,0.35109,junk,,,,
bhl_66912,191,0.79942,non_junk,non_divine_teleology,0.00445,0.80513,0.19042
bhl_66912,192,0.98575,non_junk,non_divine_teleology,0.00523,0.98825,0.00652
bhl_66912,193,0.13913,junk,,,,
bhl_66912,194,0.00614,junk,,,,
bhl_66912,195,0.1136,junk,,,,
bhl_66912,196,0.87041,non_junk,non_divine_teleology,0.01198,0.94864,0.03938
bhl_66912,197,0.08926,junk,,,,
bhl_66912,198,0.17002,junk,,,,
bhl_66912,199,0.00169,junk,,,,
bhl_66912,200,0.45712,junk,,,,
bhl_66912,201,0.92685,non_junk,internal_essence,0.0107,0.05785,0.93145
bhl_66912,202,0.77152,non_junk,internal_essence,0.0051,0.06065,0.93425
bhl_66912,203,0.00125,junk,,,,
bhl_66912,204,0.00545,junk,,,,
bhl_66912,205,0.19111,junk,,,,
bhl_66912,206,0.00751,junk,,,,
bhl_66912,207,0.01476,junk,,,,
bhl_66912,208,0.00042,junk,,,,
bhl_66912,209,0.08549,junk,,,,
bhl_66912,210,0.61779,non_junk,internal_essence,0.01382,0.22964,0.75655
bhl_66912,211,0.00092,junk,,,,
bhl_66912,212,0.002,junk,,,,
bhl_66912,213,0.01055,junk,,,,
bhl_66912,214,0.05405,junk,,,,
bhl_66912,215,0.01146,junk,,,,
bhl_66912,216,0.00169,junk,,,,
bhl_66912,217,0.02354,junk,,,,
bhl_66912,218,0.00015,junk,,,,
bhl_66912,219,0.00615,junk,,,,
bhl_66912,220,0.03548,junk,,,,
bhl_66912,221,0.0008,junk,,,,
bhl_66912,222,0.12543,junk,,,,
bhl_66912,223,0.00019,junk,,,,
bhl_66912,224,0.14673,junk,,,,
bhl_66912,225,0.04934,junk,,,,
bhl_66912,226,0.00518,junk,,,,
bhl_66912,227,0.00644,junk,,,,
bhl_66912,228,0.03082,junk,,,,
bhl_66912,229,0.02908,junk,,,,
bhl_66912,230,0.00844,junk,,,,
bhl_66912,231,0.00202,junk,,,,
bhl_66912,232,0.00018,junk,,,,
bhl_66912,233,0.02445,junk,,,,
bhl_66912,234,0.01718,junk,,,,
