uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_10030549bsb,1,0.00915,junk,,,,
ia_10030549bsb,2,0.00789,junk,,,,
ia_10030549bsb,3,0.00255,junk,,,,
ia_10030549bsb,4,0.23166,junk,,,,
ia_10030549bsb,5,0.0802,junk,,,,
ia_10030549bsb,6,0.0456,junk,,,,
ia_10030549bsb,7,0.40985,junk,,,,
ia_10030549bsb,8,0.00628,junk,,,,
ia_10030549bsb,9,0.113,junk,,,,
ia_10030549bsb,10,0.00339,junk,,,,
ia_10030549bsb,11,0.00432,junk,,,,
ia_10030549bsb,12,0.02698,junk,,,,
ia_10030549bsb,13,0.02851,junk,,,,
ia_10030549bsb,14,0.0447,junk,,,,
ia_10030549bsb,15,0.02352,junk,,,,
ia_10030549bsb,16,0.21328,junk,,,,
ia_10030549bsb,17,0.24366,junk,,,,
ia_10030549bsb,18,0.00579,junk,,,,
ia_10030549bsb,19,0.0847,junk,,,,
ia_10030549bsb,20,0.01139,junk,,,,
ia_10030549bsb,21,0.00169,junk,,,,
ia_10030549bsb,22,0.41522,junk,,,,
ia_10030549bsb,23,0.02271,junk,,,,
ia_10030549bsb,24,0.00025,junk,,,,
ia_10030549bsb,25,0.00182,junk,,,,
ia_10030549bsb,26,0.02312,junk,,,,
ia_10030549bsb,27,0.015,junk,,,,
ia_10030549bsb,28,0.05482,junk,,,,
ia_10030549bsb,29,0.03436,junk,,,,
ia_10030549bsb,30,0.15725,junk,,,,
ia_10030549bsb,31,0.15725,junk,,,,
ia_10030549bsb,32,0.18935,junk,,,,
ia_10030549bsb,33,0.00794,junk,,,,
ia_10030549bsb,34,0.01287,junk,,,,
ia_10030549bsb,35,0.0162,junk,,,,
ia_10030549bsb,36,0.04787,junk,,,,
ia_10030549bsb,37,0.00708,junk,,,,
ia_10030549bsb,38,0.32008,junk,,,,
ia_10030549bsb,39,0.37407,junk,,,,
ia_10030549bsb,40,0.3981,junk,,,,
ia_10030549bsb,41,0.01436,junk,,,,
ia_10030549bsb,42,0.36044,junk,,,,
ia_10030549bsb,43,0.05162,junk,,,,
ia_10030549bsb,44,0.00287,junk,,,,
ia_10030549bsb,45,0.00439,junk,,,,
ia_10030549bsb,46,0.00066,junk,,,,
ia_10030549bsb,47,0.01357,junk,,,,
ia_10030549bsb,48,0.01175,junk,,,,
ia_10030549bsb,49,0.03564,junk,,,,
ia_10030549bsb,50,0.03696,junk,,,,
ia_10030549bsb,51,0.01258,junk,,,,
ia_10030549bsb,52,0.00573,junk,,,,
ia_10030549bsb,53,0.34042,junk,,,,
ia_10030549bsb,54,0.01145,junk,,,,
ia_10030549bsb,55,0.10519,junk,,,,
ia_10030549bsb,56,0.00529,junk,,,,
ia_10030549bsb,57,0.01271,junk,,,,
ia_10030549bsb,58,0.0178,junk,,,,
ia_10030549bsb,59,0.00206,junk,,,,
ia_10030549bsb,60,0.00078,junk,,,,
ia_10030549bsb,61,0.00206,junk,,,,
ia_10030549bsb,62,0.00078,junk,,,,
ia_10030549bsb,63,0.11979,junk,,,,
ia_10030549bsb,64,0.00424,junk,,,,
ia_10030549bsb,65,0.00798,junk,,,,
ia_10030549bsb,66,0.02566,junk,,,,
ia_10030549bsb,67,0.02577,junk,,,,
ia_10030549bsb,68,0.00365,junk,,,,
ia_10030549bsb,69,0.33329,junk,,,,
ia_10030549bsb,70,0.00365,junk,,,,
ia_10030549bsb,71,0.33329,junk,,,,
ia_10030549bsb,72,0.28072,junk,,,,
ia_10030549bsb,73,0.02185,junk,,,,
ia_10030549bsb,74,0.06424,junk,,,,
ia_10030549bsb,75,0.04559,junk,,,,
ia_10030549bsb,76,0.00628,junk,,,,
ia_10030549bsb,77,0.00628,junk,,,,
ia_10030549bsb,78,0.00644,junk,,,,
ia_10030549bsb,79,0.01351,junk,,,,
ia_10030549bsb,80,0.00232,junk,,,,
ia_10030549bsb,81,0.02959,junk,,,,
ia_10030549bsb,82,0.10282,junk,,,,
ia_10030549bsb,83,0.0033,junk,,,,
ia_10030549bsb,84,0.0033,junk,,,,
ia_10030549bsb,85,0.00057,junk,,,,
ia_10030549bsb,86,0.00019,junk,,,,
ia_10030549bsb,87,0.00057,junk,,,,
ia_10030549bsb,88,7e-05,junk,,,,
ia_10030549bsb,89,0.00063,junk,,,,
