uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116834,1,0.00115,junk,,,,
bhl_116834,2,0.00058,junk,,,,
bhl_116834,3,0.00293,junk,,,,
bhl_116834,4,0.00433,junk,,,,
bhl_116834,5,0.00071,junk,,,,
bhl_116834,6,0.00071,junk,,,,
bhl_116834,7,0.00104,junk,,,,
bhl_116834,8,0.00568,junk,,,,
bhl_116834,9,0.01378,junk,,,,
bhl_116834,10,0.96964,non_junk,non_divine_teleology,0.00553,0.79254,0.20194
bhl_116834,11,0.00092,junk,,,,
bhl_116834,12,0.00043,junk,,,,
bhl_116834,13,0.00657,junk,,,,
bhl_116834,14,0.00651,junk,,,,
bhl_116834,15,0.15474,junk,,,,
bhl_116834,16,0.00081,junk,,,,
bhl_116834,17,0.86457,non_junk,internal_essence,0.00557,0.0624,0.93203
bhl_116834,18,0.00273,junk,,,,
bhl_116834,19,0.99666,non_junk,non_divine_teleology,0.00609,0.98758,0.00633
bhl_116834,20,0.89759,non_junk,non_divine_teleology,0.00858,0.94633,0.0451
bhl_116834,21,0.0023,junk,,,,
bhl_116834,22,0.90955,non_junk,non_divine_teleology,0.00846,0.90649,0.08505
bhl_116834,23,0.92965,non_junk,non_divine_teleology,0.0075,0.91505,0.07745
bhl_116834,24,0.00096,junk,,,,
bhl_116834,25,0.23734,junk,,,,
bhl_116834,26,0.00035,junk,,,,
bhl_116834,27,0.01456,junk,,,,
bhl_116834,28,0.00242,junk,,,,
bhl_116834,29,0.07486,junk,,,,
bhl_116834,30,0.00808,junk,,,,
bhl_116834,31,0.10294,junk,,,,
bhl_116834,32,0.00199,junk,,,,
bhl_116834,33,0.01578,junk,,,,
bhl_116834,34,0.00769,junk,,,,
bhl_116834,35,0.02137,junk,,,,
bhl_116834,36,0.13082,junk,,,,
bhl_116834,37,0.00495,junk,,,,
bhl_116834,38,0.03779,junk,,,,
bhl_116834,39,0.46597,junk,,,,
bhl_116834,40,0.01679,junk,,,,
bhl_116834,41,0.48341,junk,,,,
bhl_116834,42,0.00035,junk,,,,
bhl_116834,43,0.00962,junk,,,,
bhl_116834,44,0.97445,non_junk,internal_essence,0.00983,0.15,0.84017
bhl_116834,45,0.03953,junk,,,,
bhl_116834,46,0.07124,junk,,,,
bhl_116834,47,0.00015,junk,,,,
bhl_116834,48,0.00026,junk,,,,
bhl_116834,49,0.03718,junk,,,,
bhl_116834,50,0.0162,junk,,,,
bhl_116834,51,0.19997,junk,,,,
bhl_116834,52,0.01734,junk,,,,
bhl_116834,53,0.0506,junk,,,,
bhl_116834,54,0.00179,junk,,,,
bhl_116834,55,0.00156,junk,,,,
bhl_116834,56,0.01149,junk,,,,
bhl_116834,57,0.00317,junk,,,,
bhl_116834,58,0.00915,junk,,,,
bhl_116834,59,0.98488,non_junk,non_divine_teleology,0.00488,0.95495,0.04017
bhl_116834,60,0.27638,junk,,,,
bhl_116834,61,0.01507,junk,,,,
bhl_116834,62,0.03886,junk,,,,
bhl_116834,63,0.03387,junk,,,,
bhl_116834,64,0.98585,non_junk,non_divine_teleology,0.00449,0.88398,0.11153
bhl_116834,65,0.00345,junk,,,,
bhl_116834,66,0.24694,junk,,,,
bhl_116834,67,0.00386,junk,,,,
bhl_116834,68,0.00533,junk,,,,
bhl_116834,69,0.00156,junk,,,,
bhl_116834,70,0.56592,non_junk,non_divine_teleology,0.00828,0.81667,0.17506
bhl_116834,71,0.00603,junk,,,,
bhl_116834,72,0.00603,junk,,,,
bhl_116834,73,0.04896,junk,,,,
bhl_116834,74,0.00187,junk,,,,
bhl_116834,75,0.03629,junk,,,,
bhl_116834,76,0.01359,junk,,,,
bhl_116834,77,0.7439,non_junk,internal_essence,0.01357,0.30281,0.68362
bhl_116834,78,0.00958,junk,,,,
bhl_116834,79,4e-05,junk,,,,
bhl_116834,80,0.00217,junk,,,,
bhl_116834,81,0.00176,junk,,,,
bhl_116834,82,0.00142,junk,,,,
bhl_116834,83,0.40366,junk,,,,
bhl_116834,84,0.95644,non_junk,non_divine_teleology,0.0003,0.99872,0.00098
bhl_116834,85,0.03662,junk,,,,
bhl_116834,86,0.00637,junk,,,,
bhl_116834,87,0.81163,non_junk,non_divine_teleology,0.01618,0.94447,0.03935
bhl_116834,88,0.01359,junk,,,,
bhl_116834,89,0.00021,junk,,,,
bhl_116834,90,0.008,junk,,,,
bhl_116834,91,0.07316,junk,,,,
bhl_116834,92,0.03861,junk,,,,
bhl_116834,93,0.02598,junk,,,,
bhl_116834,94,0.00257,junk,,,,
bhl_116834,95,0.00094,junk,,,,
bhl_116834,96,0.00023,junk,,,,
bhl_116834,97,0.00262,junk,,,,
bhl_116834,98,0.00145,junk,,,,
bhl_116834,99,0.00142,junk,,,,
bhl_116834,100,0.01955,junk,,,,
bhl_116834,101,0.00111,junk,,,,
bhl_116834,102,0.00017,junk,,,,
bhl_116834,103,0.00096,junk,,,,
bhl_116834,104,0.1106,junk,,,,
bhl_116834,105,0.00784,junk,,,,
bhl_116834,106,0.00596,junk,,,,
bhl_116834,107,0.033,junk,,,,
bhl_116834,108,0.07342,junk,,,,
bhl_116834,109,0.03249,junk,,,,
bhl_116834,110,0.88758,non_junk,internal_essence,0.01542,0.40831,0.57627
bhl_116834,111,0.03664,junk,,,,
bhl_116834,112,0.00035,junk,,,,
bhl_116834,113,0.00879,junk,,,,
bhl_116834,114,0.00109,junk,,,,
