uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_67088,1,0.00035,junk,,,,
bhl_67088,2,0.00077,junk,,,,
bhl_67088,3,0.00147,junk,,,,
bhl_67088,4,0.68925,non_junk,non_divine_teleology,0.01112,0.73228,0.2566
bhl_67088,5,0.99906,non_junk,non_divine_teleology,0.00317,0.97503,0.0218
bhl_67088,6,0.98903,non_junk,non_divine_teleology,0.00491,0.97985,0.01524
bhl_67088,7,0.78382,non_junk,non_divine_teleology,0.00917,0.77069,0.22014
bhl_67088,8,0.00048,junk,,,,
bhl_67088,9,0.52239,non_junk,non_divine_teleology,0.0028,0.92416,0.07304
bhl_67088,10,0.00955,junk,,,,
bhl_67088,11,0.01187,junk,,,,
bhl_67088,12,0.026,junk,,,,
bhl_67088,13,0.01343,junk,,,,
bhl_67088,14,0.00205,junk,,,,
bhl_67088,15,0.06552,junk,,,,
bhl_67088,16,0.18532,junk,,,,
bhl_67088,17,0.99763,non_junk,internal_essence,0.00559,0.24031,0.7541
bhl_67088,18,0.03464,junk,,,,
bhl_67088,19,0.00783,junk,,,,
bhl_67088,20,0.04703,junk,,,,
bhl_67088,21,0.0088,junk,,,,
bhl_67088,22,0.0088,junk,,,,
bhl_67088,23,0.537,non_junk,non_divine_teleology,0.04132,0.65323,0.30545
bhl_67088,24,0.01737,junk,,,,
bhl_67088,25,0.00077,junk,,,,
bhl_67088,26,0.12343,junk,,,,
bhl_67088,27,0.99363,non_junk,non_divine_teleology,0.01476,0.95585,0.02938
bhl_67088,28,0.55395,non_junk,non_divine_teleology,0.02413,0.54791,0.42796
bhl_67088,29,0.02451,junk,,,,
bhl_67088,30,0.0027,junk,,,,
bhl_67088,31,0.72388,non_junk,internal_essence,0.00167,0.02274,0.97559
bhl_67088,32,0.55715,non_junk,internal_essence,0.00907,0.42424,0.56669
bhl_67088,33,0.07956,junk,,,,
bhl_67088,34,0.11729,junk,,,,
bhl_67088,35,0.03344,junk,,,,
bhl_67088,36,0.07281,junk,,,,
bhl_67088,37,0.00486,junk,,,,
bhl_67088,38,0.00162,junk,,,,
bhl_67088,39,0.00933,junk,,,,
bhl_67088,40,0.12543,junk,,,,
bhl_67088,41,0.08509,junk,,,,
bhl_67088,42,0.2118,junk,,,,
bhl_67088,43,0.00123,junk,,,,
