uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_paper-doi-10_1098_rstl_1751_0013,1,0.00114,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,2,0.00595,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,3,0.00262,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,4,0.13278,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,5,0.0029,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,6,0.00065,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,7,0.0023,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,8,0.0152,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,9,0.00183,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,10,0.0039,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,11,0.04051,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,12,0.02115,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,13,0.00136,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,14,0.00465,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,15,0.02134,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,16,0.00294,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,17,0.00127,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,18,0.00383,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,19,0.00305,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,20,0.00045,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,21,0.01644,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,22,0.00089,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,23,0.11943,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,24,0.03532,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,25,0.00663,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,26,0.00406,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,27,0.20642,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,28,0.00401,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,29,0.00401,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,30,0.00228,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,31,0.00026,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,32,0.01687,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,33,0.0022,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,34,0.0022,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,35,0.00928,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,36,0.01671,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,37,0.00313,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,38,0.00078,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,39,0.00724,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,40,0.02834,junk,,,,
ia_paper-doi-10_1098_rstl_1751_0013,41,0.00027,junk,,,,
