uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_268047,1,0.99994,non_junk,non_divine_teleology,0.01398,0.9341,0.05192
bhl_268047,2,0.00079,junk,,,,
bhl_268047,3,0.07455,junk,,,,
bhl_268047,4,0.00042,junk,,,,
bhl_268047,5,0.0068,junk,,,,
bhl_268047,6,0.00042,junk,,,,
bhl_268047,7,0.00541,junk,,,,
bhl_268047,8,0.00117,junk,,,,
bhl_268047,9,0.01219,junk,,,,
bhl_268047,10,0.00528,junk,,,,
bhl_268047,11,0.08933,junk,,,,
bhl_268047,12,0.00913,junk,,,,
bhl_268047,13,0.03006,junk,,,,
bhl_268047,14,0.00354,junk,,,,
bhl_268047,15,0.00061,junk,,,,
bhl_268047,16,0.22017,junk,,,,
bhl_268047,17,0.03984,junk,,,,
bhl_268047,18,3e-05,junk,,,,
bhl_268047,19,6e-05,junk,,,,
bhl_268047,20,0.00074,junk,,,,
bhl_268047,21,0.00419,junk,,,,
bhl_268047,22,0.04779,junk,,,,
bhl_268047,23,0.60555,non_junk,non_divine_teleology,0.02945,0.5934,0.37715
bhl_268047,24,0.13622,junk,,,,
bhl_268047,25,0.11726,junk,,,,
bhl_268047,26,0.43606,junk,,,,
bhl_268047,27,0.00116,junk,,,,
bhl_268047,28,0.96807,non_junk,non_divine_teleology,0.07573,0.91315,0.01112
bhl_268047,29,0.05581,junk,,,,
bhl_268047,30,0.00193,junk,,,,
bhl_268047,31,0.64907,non_junk,internal_essence,0.0036,0.23209,0.76431
bhl_268047,32,0.01268,junk,,,,
bhl_268047,33,0.02545,junk,,,,
bhl_268047,34,0.96913,non_junk,non_divine_teleology,0.01451,0.62619,0.3593
bhl_268047,35,0.0475,junk,,,,
bhl_268047,36,0.0056,junk,,,,
bhl_268047,37,0.00067,junk,,,,
bhl_268047,38,0.00067,junk,,,,
bhl_268047,39,0.6842,non_junk,internal_essence,0.01012,0.23018,0.75971
bhl_268047,40,0.09506,junk,,,,
bhl_268047,41,0.05157,junk,,,,
bhl_268047,42,0.30346,junk,,,,
bhl_268047,43,0.51,non_junk,internal_essence,0.03464,0.46637,0.49899
bhl_268047,44,0.80978,non_junk,non_divine_teleology,0.03007,0.90303,0.06691
bhl_268047,45,0.04212,junk,,,,
bhl_268047,46,0.00643,junk,,,,
bhl_268047,47,0.03464,junk,,,,
bhl_268047,48,0.03046,junk,,,,
bhl_268047,49,0.00031,junk,,,,
bhl_268047,50,0.06683,junk,,,,
bhl_268047,51,0.00034,junk,,,,
bhl_268047,52,0.00084,junk,,,,
bhl_268047,53,0.04186,junk,,,,
bhl_268047,54,0.97275,non_junk,non_divine_teleology,0.01256,0.97905,0.00839
bhl_268047,55,0.02999,junk,,,,
bhl_268047,56,0.00861,junk,,,,
bhl_268047,57,0.11169,junk,,,,
bhl_268047,58,0.03657,junk,,,,
bhl_268047,59,0.00094,junk,,,,
bhl_268047,60,0.50554,non_junk,internal_essence,0.01215,0.48624,0.50161
bhl_268047,61,0.00045,junk,,,,
bhl_268047,62,0.06273,junk,,,,
bhl_268047,63,0.02379,junk,,,,
bhl_268047,64,0.13104,junk,,,,
bhl_268047,65,0.02652,junk,,,,
bhl_268047,66,0.11248,junk,,,,
bhl_268047,67,0.03543,junk,,,,
bhl_268047,68,0.04733,junk,,,,
bhl_268047,69,0.00128,junk,,,,
bhl_268047,70,0.00052,junk,,,,
bhl_268047,71,0.0012,junk,,,,
bhl_268047,72,0.00143,junk,,,,
bhl_268047,73,0.15791,junk,,,,
bhl_268047,74,0.99728,non_junk,non_divine_teleology,0.00789,0.93829,0.05383
bhl_268047,75,0.95245,non_junk,non_divine_teleology,0.00511,0.93501,0.05989
bhl_268047,76,0.00984,junk,,,,
bhl_268047,77,0.99195,non_junk,non_divine_teleology,0.01,0.96065,0.02934
bhl_268047,78,0.96098,non_junk,non_divine_teleology,0.00454,0.97751,0.01795
bhl_268047,79,0.4701,junk,,,,
bhl_268047,80,0.95109,non_junk,non_divine_teleology,0.01492,0.94659,0.03848
bhl_268047,81,0.01368,junk,,,,
bhl_268047,82,4e-05,junk,,,,
bhl_268047,83,4e-05,junk,,,,
bhl_268047,84,0.92716,non_junk,non_divine_teleology,0.0208,0.93076,0.04844
bhl_268047,85,0.09342,junk,,,,
bhl_268047,86,0.25767,junk,,,,
bhl_268047,87,0.0151,junk,,,,
bhl_268047,88,0.01619,junk,,,,
bhl_268047,89,0.96351,non_junk,non_divine_teleology,0.0057,0.95873,0.03557
bhl_268047,90,0.97938,non_junk,non_divine_teleology,0.00755,0.98398,0.00846
bhl_268047,91,0.00019,junk,,,,
bhl_268047,92,0.47346,junk,,,,
bhl_268047,93,0.15419,junk,,,,
bhl_268047,94,0.04373,junk,,,,
bhl_268047,95,0.01258,junk,,,,
bhl_268047,96,0.04346,junk,,,,
bhl_268047,97,0.89555,non_junk,non_divine_teleology,0.0098,0.94174,0.04845
bhl_268047,98,0.02474,junk,,,,
bhl_268047,99,0.93379,non_junk,non_divine_teleology,0.00113,0.98816,0.01071
bhl_268047,100,0.00212,junk,,,,
bhl_268047,101,0.01129,junk,,,,
bhl_268047,102,0.01005,junk,,,,
bhl_268047,103,0.08793,junk,,,,
bhl_268047,104,0.00575,junk,,,,
bhl_268047,105,0.08939,junk,,,,
bhl_268047,106,0.01417,junk,,,,
bhl_268047,107,0.35355,junk,,,,
bhl_268047,108,0.04102,junk,,,,
bhl_268047,109,0.22255,junk,,,,
bhl_268047,110,0.00604,junk,,,,
bhl_268047,111,0.04135,junk,,,,
bhl_268047,112,0.00069,junk,,,,
bhl_268047,113,0.00073,junk,,,,
bhl_268047,114,0.00844,junk,,,,
bhl_268047,115,0.00056,junk,,,,
bhl_268047,116,0.00036,junk,,,,
bhl_268047,117,0.00036,junk,,,,
bhl_268047,118,0.07205,junk,,,,
bhl_268047,119,0.00047,junk,,,,
bhl_268047,120,0.10152,junk,,,,
bhl_268047,121,4e-05,junk,,,,
bhl_268047,122,0.24187,junk,,,,
bhl_268047,123,0.0049,junk,,,,
bhl_268047,124,0.10241,junk,,,,
bhl_268047,125,0.21122,junk,,,,
bhl_268047,126,0.04677,junk,,,,
bhl_268047,127,0.02025,junk,,,,
bhl_268047,128,0.00446,junk,,,,
bhl_268047,129,0.02096,junk,,,,
bhl_268047,130,4e-05,junk,,,,
bhl_268047,131,0.01825,junk,,,,
bhl_268047,132,0.92314,non_junk,non_divine_teleology,0.14141,0.74515,0.11344
bhl_268047,133,0.00076,junk,,,,
bhl_268047,134,0.02003,junk,,,,
bhl_268047,135,0.00154,junk,,,,
bhl_268047,136,0.0046,junk,,,,
bhl_268047,137,0.0166,junk,,,,
bhl_268047,138,0.63882,non_junk,non_divine_teleology,0.02024,0.63558,0.34418
bhl_268047,139,0.33372,junk,,,,
bhl_268047,140,8e-05,junk,,,,
bhl_268047,141,0.00149,junk,,,,
bhl_268047,142,0.08345,junk,,,,
bhl_268047,143,0.00011,junk,,,,
bhl_268047,144,0.23135,junk,,,,
bhl_268047,145,0.0213,junk,,,,
bhl_268047,146,0.06031,junk,,,,
bhl_268047,147,0.00062,junk,,,,
bhl_268047,148,0.00021,junk,,,,
bhl_268047,149,0.00058,junk,,,,
bhl_268047,150,0.00315,junk,,,,
bhl_268047,151,0.0011,junk,,,,
bhl_268047,152,0.00098,junk,,,,
bhl_268047,153,0.00019,junk,,,,
bhl_268047,154,0.00019,junk,,,,
bhl_268047,155,0.00056,junk,,,,
bhl_268047,156,0.0004,junk,,,,
bhl_268047,157,7e-05,junk,,,,
bhl_268047,158,0.00413,junk,,,,
bhl_268047,159,0.00164,junk,,,,
bhl_268047,160,0.00189,junk,,,,
bhl_268047,161,0.01783,junk,,,,
bhl_268047,162,0.00398,junk,,,,
bhl_268047,163,0.02921,junk,,,,
bhl_268047,164,0.00073,junk,,,,
bhl_268047,165,0.00354,junk,,,,
bhl_268047,166,0.00058,junk,,,,
bhl_268047,167,0.00059,junk,,,,
bhl_268047,168,0.00628,junk,,,,
bhl_268047,169,0.00021,junk,,,,
bhl_268047,170,0.0083,junk,,,,
bhl_268047,171,0.26985,junk,,,,
bhl_268047,172,0.00363,junk,,,,
bhl_268047,173,0.08368,junk,,,,
bhl_268047,174,0.01209,junk,,,,
bhl_268047,175,0.00151,junk,,,,
bhl_268047,176,0.00074,junk,,,,
bhl_268047,177,0.00338,junk,,,,
bhl_268047,178,0.01162,junk,,,,
bhl_268047,179,0.00381,junk,,,,
bhl_268047,180,0.0013,junk,,,,
bhl_268047,181,0.00803,junk,,,,
bhl_268047,182,0.00099,junk,,,,
bhl_268047,183,0.00075,junk,,,,
bhl_268047,184,0.01161,junk,,,,
bhl_268047,185,0.00972,junk,,,,
bhl_268047,186,0.00158,junk,,,,
bhl_268047,187,0.00158,junk,,,,
bhl_268047,188,0.00304,junk,,,,
bhl_268047,189,0.00212,junk,,,,
bhl_268047,190,0.01114,junk,,,,
bhl_268047,191,0.00065,junk,,,,
bhl_268047,192,0.10574,junk,,,,
bhl_268047,193,0.05732,junk,,,,
bhl_268047,194,0.02274,junk,,,,
bhl_268047,195,0.00126,junk,,,,
bhl_268047,196,0.26979,junk,,,,
bhl_268047,197,0.001,junk,,,,
bhl_268047,198,0.00705,junk,,,,
bhl_268047,199,0.02802,junk,,,,
bhl_268047,200,0.00269,junk,,,,
bhl_268047,201,0.07397,junk,,,,
bhl_268047,202,0.73028,non_junk,non_divine_teleology,0.02719,0.89482,0.07799
bhl_268047,203,0.00222,junk,,,,
bhl_268047,204,0.71834,non_junk,non_divine_teleology,0.02101,0.65106,0.32793
bhl_268047,205,0.00181,junk,,,,
bhl_268047,206,0.01733,junk,,,,
bhl_268047,207,0.07426,junk,,,,
bhl_268047,208,0.06305,junk,,,,
bhl_268047,209,0.00071,junk,,,,
bhl_268047,210,0.00068,junk,,,,
bhl_268047,211,0.00109,junk,,,,
bhl_268047,212,0.14229,junk,,,,
bhl_268047,213,0.95104,non_junk,non_divine_teleology,0.05461,0.91608,0.02931
bhl_268047,214,0.00039,junk,,,,
bhl_268047,215,0.00016,junk,,,,
bhl_268047,216,0.0118,junk,,,,
bhl_268047,217,0.01093,junk,,,,
bhl_268047,218,0.01074,junk,,,,
bhl_268047,219,0.04089,junk,,,,
bhl_268047,220,0.06885,junk,,,,
bhl_268047,221,0.0036,junk,,,,
bhl_268047,222,0.0023,junk,,,,
bhl_268047,223,0.02205,junk,,,,
bhl_268047,224,0.00104,junk,,,,
bhl_268047,225,0.04282,junk,,,,
bhl_268047,226,0.32895,junk,,,,
bhl_268047,227,0.00038,junk,,,,
bhl_268047,228,0.00038,junk,,,,
bhl_268047,229,0.95692,non_junk,non_divine_teleology,0.07138,0.85931,0.06931
bhl_268047,230,0.06537,junk,,,,
bhl_268047,231,0.20248,junk,,,,
bhl_268047,232,0.55646,non_junk,non_divine_teleology,0.01729,0.95801,0.0247
bhl_268047,233,0.99388,non_junk,non_divine_teleology,0.01312,0.97457,0.0123
bhl_268047,234,0.58034,non_junk,non_divine_teleology,0.02486,0.93826,0.03687
bhl_268047,235,0.00119,junk,,,,
bhl_268047,236,0.00119,junk,,,,
bhl_268047,237,0.00937,junk,,,,
bhl_268047,238,0.01191,junk,,,,
bhl_268047,239,0.1101,junk,,,,
bhl_268047,240,0.00214,junk,,,,
bhl_268047,241,0.01189,junk,,,,
bhl_268047,242,0.0037,junk,,,,
bhl_268047,243,0.0037,junk,,,,
bhl_268047,244,0.00289,junk,,,,
bhl_268047,245,0.07182,junk,,,,
bhl_268047,246,0.49694,junk,,,,
bhl_268047,247,7e-05,junk,,,,
bhl_268047,248,7e-05,junk,,,,
bhl_268047,249,0.00213,junk,,,,
bhl_268047,250,0.67624,non_junk,non_divine_teleology,0.0159,0.85342,0.13068
bhl_268047,251,0.00569,junk,,,,
bhl_268047,252,0.00552,junk,,,,
bhl_268047,253,0.00338,junk,,,,
bhl_268047,254,0.12889,junk,,,,
bhl_268047,255,0.12782,junk,,,,
bhl_268047,256,0.44699,junk,,,,
bhl_268047,257,0.00127,junk,,,,
bhl_268047,258,0.00189,junk,,,,
bhl_268047,259,0.99315,non_junk,non_divine_teleology,0.00249,0.98665,0.01085
bhl_268047,260,0.00433,junk,,,,
bhl_268047,261,0.02254,junk,,,,
bhl_268047,262,0.02762,junk,,,,
bhl_268047,263,0.50006,non_junk,non_divine_teleology,0.0043,0.95461,0.0411
bhl_268047,264,0.80459,non_junk,non_divine_teleology,0.01054,0.87173,0.11773
bhl_268047,265,0.851,non_junk,non_divine_teleology,0.00669,0.85251,0.14081
bhl_268047,266,0.00318,junk,,,,
bhl_268047,267,0.03361,junk,,,,
bhl_268047,268,0.00123,junk,,,,
bhl_268047,269,0.00021,junk,,,,
bhl_268047,270,0.01731,junk,,,,
bhl_268047,271,0.00486,junk,,,,
bhl_268047,272,0.00258,junk,,,,
bhl_268047,273,0.05848,junk,,,,
bhl_268047,274,0.25601,junk,,,,
bhl_268047,275,0.00993,junk,,,,
bhl_268047,276,0.00255,junk,,,,
bhl_268047,277,0.0983,junk,,,,
bhl_268047,278,0.01331,junk,,,,
bhl_268047,279,0.75609,non_junk,non_divine_teleology,0.02998,0.64885,0.32117
bhl_268047,280,0.00202,junk,,,,
bhl_268047,281,0.00685,junk,,,,
bhl_268047,282,0.14963,junk,,,,
bhl_268047,283,0.02219,junk,,,,
bhl_268047,284,0.01212,junk,,,,
bhl_268047,285,0.51755,non_junk,internal_essence,0.02522,0.36327,0.61151
bhl_268047,286,0.00216,junk,,,,
bhl_268047,287,0.00494,junk,,,,
bhl_268047,288,0.31604,junk,,,,
bhl_268047,289,0.06401,junk,,,,
bhl_268047,290,0.00025,junk,,,,
bhl_268047,291,0.72335,non_junk,non_divine_teleology,0.01554,0.96793,0.01653
bhl_268047,292,0.03653,junk,,,,
bhl_268047,293,0.00027,junk,,,,
bhl_268047,294,0.00266,junk,,,,
bhl_268047,295,0.00378,junk,,,,
bhl_268047,296,0.01638,junk,,,,
bhl_268047,297,0.00019,junk,,,,
bhl_268047,298,0.00014,junk,,,,
bhl_268047,299,0.0027,junk,,,,
bhl_268047,300,0.00022,junk,,,,
bhl_268047,301,0.0074,junk,,,,
bhl_268047,302,0.00205,junk,,,,
bhl_268047,303,0.41547,junk,,,,
bhl_268047,304,0.99845,non_junk,non_divine_teleology,0.00667,0.97624,0.01709
bhl_268047,305,0.00155,junk,,,,
bhl_268047,306,0.22474,junk,,,,
bhl_268047,307,0.11042,junk,,,,
bhl_268047,308,0.09541,junk,,,,
bhl_268047,309,0.09541,junk,,,,
bhl_268047,310,0.89344,non_junk,non_divine_teleology,0.02002,0.91058,0.0694
bhl_268047,311,0.96919,non_junk,non_divine_teleology,0.01089,0.94632,0.0428
bhl_268047,312,0.01745,junk,,,,
bhl_268047,313,0.01745,junk,,,,
bhl_268047,314,0.02638,junk,,,,
bhl_268047,315,0.029,junk,,,,
bhl_268047,316,0.00365,junk,,,,
bhl_268047,317,2e-05,junk,,,,
bhl_268047,318,0.38026,junk,,,,
bhl_268047,319,0.02317,junk,,,,
bhl_268047,320,0.54427,non_junk,non_divine_teleology,0.00237,0.97457,0.02306
bhl_268047,321,0.00013,junk,,,,
bhl_268047,322,4e-05,junk,,,,
bhl_268047,323,0.00596,junk,,,,
bhl_268047,324,0.01107,junk,,,,
bhl_268047,325,0.02413,junk,,,,
bhl_268047,326,0.00072,junk,,,,
bhl_268047,327,0.00548,junk,,,,
bhl_268047,328,0.56375,non_junk,non_divine_teleology,0.02057,0.78321,0.19622
bhl_268047,329,0.00896,junk,,,,
bhl_268047,330,0.9898,non_junk,non_divine_teleology,0.01405,0.67566,0.31029
bhl_268047,331,0.00896,junk,,,,
bhl_268047,332,0.9898,non_junk,non_divine_teleology,0.01405,0.67566,0.31029
bhl_268047,333,0.01786,junk,,,,
bhl_268047,334,0.03456,junk,,,,
bhl_268047,335,0.00886,junk,,,,
bhl_268047,336,0.00083,junk,,,,
bhl_268047,337,0.00638,junk,,,,
bhl_268047,338,0.00219,junk,,,,
bhl_268047,339,0.01668,junk,,,,
bhl_268047,340,0.03279,junk,,,,
bhl_268047,341,0.0001,junk,,,,
bhl_268047,342,0.13145,junk,,,,
bhl_268047,343,0.00102,junk,,,,
bhl_268047,344,0.03046,junk,,,,
bhl_268047,345,0.00421,junk,,,,
bhl_268047,346,0.02924,junk,,,,
bhl_268047,347,0.36678,junk,,,,
bhl_268047,348,0.01925,junk,,,,
bhl_268047,349,0.42533,junk,,,,
bhl_268047,350,0.12924,junk,,,,
bhl_268047,351,0.77096,non_junk,non_divine_teleology,0.00444,0.95278,0.04278
