uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_25482,1,0.00071,junk,,,,
bhl_25482,2,0.00177,junk,,,,
bhl_25482,3,0.05917,junk,,,,
bhl_25482,4,0.01215,junk,,,,
bhl_25482,5,0.10028,junk,,,,
bhl_25482,6,0.00812,junk,,,,
bhl_25482,7,0.00841,junk,,,,
bhl_25482,8,0.8225,non_junk,internal_essence,0.0017,0.06577,0.93253
bhl_25482,9,0.12373,junk,,,,
bhl_25482,10,0.00615,junk,,,,
bhl_25482,11,9e-05,junk,,,,
bhl_25482,12,0.20833,junk,,,,
bhl_25482,13,0.98661,non_junk,non_divine_teleology,0.00064,0.98552,0.01384
bhl_25482,14,0.08643,junk,,,,
bhl_25482,15,0.03564,junk,,,,
bhl_25482,16,0.65193,non_junk,internal_essence,0.00276,0.18707,0.81017
bhl_25482,17,0.02992,junk,,,,
bhl_25482,18,0.13616,junk,,,,
bhl_25482,19,0.64658,non_junk,non_divine_teleology,0.0028,0.55919,0.438
bhl_25482,20,0.00754,junk,,,,
bhl_25482,21,0.00937,junk,,,,
bhl_25482,22,0.00224,junk,,,,
bhl_25482,23,0.0469,junk,,,,
bhl_25482,24,0.02129,junk,,,,
bhl_25482,25,0.01596,junk,,,,
bhl_25482,26,0.05167,junk,,,,
bhl_25482,27,0.03559,junk,,,,
bhl_25482,28,0.00822,junk,,,,
bhl_25482,29,0.00822,junk,,,,
bhl_25482,30,0.99889,non_junk,non_divine_teleology,0.00184,0.98429,0.01387
bhl_25482,31,0.19775,junk,,,,
bhl_25482,32,0.08212,junk,,,,
bhl_25482,33,0.31904,junk,,,,
bhl_25482,34,0.99973,non_junk,non_divine_teleology,0.00123,0.9947,0.00408
bhl_25482,35,0.00263,junk,,,,
bhl_25482,36,0.06837,junk,,,,
bhl_25482,37,0.00388,junk,,,,
bhl_25482,38,0.04704,junk,,,,
bhl_25482,39,0.00045,junk,,,,
bhl_25482,40,0.13727,junk,,,,
bhl_25482,41,0.45865,junk,,,,
bhl_25482,42,0.98432,non_junk,non_divine_teleology,0.00222,0.8702,0.12758
bhl_25482,43,0.02411,junk,,,,
bhl_25482,44,0.04949,junk,,,,
bhl_25482,45,0.04949,junk,,,,
bhl_25482,46,0.87089,non_junk,non_divine_teleology,0.0024,0.91179,0.08581
bhl_25482,47,0.71109,non_junk,internal_essence,0.0149,0.28067,0.70443
bhl_25482,48,0.08554,junk,,,,
bhl_25482,49,0.01715,junk,,,,
bhl_25482,50,0.93252,non_junk,non_divine_teleology,0.00257,0.96928,0.02815
bhl_25482,51,0.02265,junk,,,,
bhl_25482,52,0.00621,junk,,,,
