uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117293,1,0.00183,junk,,,,
bhl_117293,2,0.00016,junk,,,,
bhl_117293,3,0.00437,junk,,,,
bhl_117293,4,0.00836,junk,,,,
bhl_117293,5,0.0003,junk,,,,
bhl_117293,6,0.0249,junk,,,,
bhl_117293,7,0.03883,junk,,,,
bhl_117293,8,0.01259,junk,,,,
bhl_117293,9,0.01965,junk,,,,
bhl_117293,10,0.00072,junk,,,,
bhl_117293,11,0.00474,junk,,,,
bhl_117293,12,0.50528,non_junk,divine_teleology,0.76359,0.12819,0.10822
bhl_117293,13,0.00013,junk,,,,
bhl_117293,14,0.10251,junk,,,,
bhl_117293,15,0.00047,junk,,,,
bhl_117293,16,7e-05,junk,,,,
bhl_117293,17,0.34101,junk,,,,
bhl_117293,18,0.00756,junk,,,,
bhl_117293,19,0.00265,junk,,,,
bhl_117293,20,0.00527,junk,,,,
bhl_117293,21,0.01471,junk,,,,
bhl_117293,22,0.30346,junk,,,,
bhl_117293,23,0.00135,junk,,,,
bhl_117293,24,8e-05,junk,,,,
bhl_117293,25,0.00094,junk,,,,
bhl_117293,26,0.0003,junk,,,,
bhl_117293,27,0.34132,junk,,,,
bhl_117293,28,0.7995,non_junk,internal_essence,0.01832,0.29018,0.6915
bhl_117293,29,0.00042,junk,,,,
bhl_117293,30,0.52723,non_junk,internal_essence,0.02049,0.29764,0.68187
bhl_117293,31,0.52723,non_junk,internal_essence,0.02049,0.29764,0.68187
bhl_117293,32,0.00051,junk,,,,
bhl_117293,33,0.06726,junk,,,,
bhl_117293,34,0.00497,junk,,,,
bhl_117293,35,0.00057,junk,,,,
bhl_117293,36,0.00026,junk,,,,
bhl_117293,37,0.01722,junk,,,,
bhl_117293,38,0.00903,junk,,,,
bhl_117293,39,0.00034,junk,,,,
bhl_117293,40,0.00011,junk,,,,
bhl_117293,41,0.00347,junk,,,,
bhl_117293,42,0.00063,junk,,,,
bhl_117293,43,0.00531,junk,,,,
bhl_117293,44,0.00068,junk,,,,
bhl_117293,45,0.00014,junk,,,,
bhl_117293,46,0.00041,junk,,,,
bhl_117293,47,0.00011,junk,,,,
bhl_117293,48,0.21138,junk,,,,
bhl_117293,49,0.00218,junk,,,,
bhl_117293,50,0.00047,junk,,,,
bhl_117293,51,0.00094,junk,,,,
bhl_117293,52,0.00692,junk,,,,
bhl_117293,53,6e-05,junk,,,,
bhl_117293,54,0.08263,junk,,,,
bhl_117293,55,0.00231,junk,,,,
bhl_117293,56,0.13842,junk,,,,
bhl_117293,57,2e-05,junk,,,,
bhl_117293,58,0.00134,junk,,,,
bhl_117293,59,0.02481,junk,,,,
bhl_117293,60,0.08287,junk,,,,
bhl_117293,61,0.00029,junk,,,,
bhl_117293,62,0.00067,junk,,,,
bhl_117293,63,0.15747,junk,,,,
bhl_117293,64,0.0314,junk,,,,
bhl_117293,65,0.01433,junk,,,,
bhl_117293,66,0.00169,junk,,,,
bhl_117293,67,0.02039,junk,,,,
bhl_117293,68,0.87296,non_junk,internal_essence,0.04436,0.36525,0.59039
bhl_117293,69,0.63731,non_junk,internal_essence,0.03952,0.22884,0.73164
bhl_117293,70,0.00211,junk,,,,
bhl_117293,71,5e-05,junk,,,,
bhl_117293,72,5e-05,junk,,,,
bhl_117293,73,0.0019,junk,,,,
bhl_117293,74,0.00027,junk,,,,
bhl_117293,75,0.00077,junk,,,,
bhl_117293,76,0.00022,junk,,,,
bhl_117293,77,0.00018,junk,,,,
bhl_117293,78,0.00215,junk,,,,
bhl_117293,79,0.00011,junk,,,,
bhl_117293,80,0.03177,junk,,,,
bhl_117293,81,0.00081,junk,,,,
bhl_117293,82,0.01483,junk,,,,
bhl_117293,83,0.00024,junk,,,,
bhl_117293,84,0.0004,junk,,,,
bhl_117293,85,0.0011,junk,,,,
bhl_117293,86,0.74931,non_junk,internal_essence,0.0603,0.15827,0.78142
bhl_117293,87,0.00036,junk,,,,
bhl_117293,88,0.0016,junk,,,,
bhl_117293,89,0.0016,junk,,,,
bhl_117293,90,0.00133,junk,,,,
bhl_117293,91,0.00206,junk,,,,
bhl_117293,92,0.01106,junk,,,,
bhl_117293,93,0.03097,junk,,,,
bhl_117293,94,0.47553,junk,,,,
bhl_117293,95,0.47553,junk,,,,
bhl_117293,96,0.00578,junk,,,,
bhl_117293,97,0.00056,junk,,,,
bhl_117293,98,0.03297,junk,,,,
bhl_117293,99,0.54804,non_junk,non_divine_teleology,0.25752,0.73217,0.01031
bhl_117293,100,0.54804,non_junk,non_divine_teleology,0.25752,0.73217,0.01031
bhl_117293,101,0.01283,junk,,,,
bhl_117293,102,0.00073,junk,,,,
bhl_117293,103,0.00154,junk,,,,
bhl_117293,104,0.00193,junk,,,,
bhl_117293,105,0.00021,junk,,,,
bhl_117293,106,9e-05,junk,,,,
bhl_117293,107,0.00101,junk,,,,
bhl_117293,108,0.00035,junk,,,,
bhl_117293,109,0.02126,junk,,,,
bhl_117293,110,0.9429,non_junk,non_divine_teleology,0.02928,0.86939,0.10133
bhl_117293,111,0.79471,non_junk,non_divine_teleology,0.01528,0.84773,0.13699
bhl_117293,112,0.00118,junk,,,,
bhl_117293,113,0.00136,junk,,,,
bhl_117293,114,0.00266,junk,,,,
bhl_117293,115,1e-05,junk,,,,
bhl_117293,116,0.00013,junk,,,,
bhl_117293,117,0.00013,junk,,,,
bhl_117293,118,0.00165,junk,,,,
bhl_117293,119,0.00063,junk,,,,
bhl_117293,120,0.00176,junk,,,,
bhl_117293,121,0.11904,junk,,,,
bhl_117293,122,0.00021,junk,,,,
bhl_117293,123,0.01263,junk,,,,
bhl_117293,124,0.00258,junk,,,,
bhl_117293,125,0.00237,junk,,,,
bhl_117293,126,9e-05,junk,,,,
bhl_117293,127,0.00101,junk,,,,
bhl_117293,128,0.00101,junk,,,,
bhl_117293,129,0.09799,junk,,,,
bhl_117293,130,0.10442,junk,,,,
bhl_117293,131,0.00216,junk,,,,
bhl_117293,132,0.00012,junk,,,,
bhl_117293,133,0.00078,junk,,,,
bhl_117293,134,0.00065,junk,,,,
bhl_117293,135,0.00157,junk,,,,
bhl_117293,136,0.00191,junk,,,,
bhl_117293,137,0.22284,junk,,,,
bhl_117293,138,0.04423,junk,,,,
bhl_117293,139,0.00809,junk,,,,
bhl_117293,140,0.01766,junk,,,,
bhl_117293,141,0.0063,junk,,,,
bhl_117293,142,0.02275,junk,,,,
bhl_117293,143,0.0007,junk,,,,
