uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_177983,1,0.00243,junk,,,,
bhl_177983,2,0.04561,junk,,,,
bhl_177983,3,0.95794,non_junk,non_divine_teleology,0.01338,0.56012,0.42649
bhl_177983,4,0.0216,junk,,,,
bhl_177983,5,0.01632,junk,,,,
bhl_177983,6,0.06264,junk,,,,
bhl_177983,7,0.02604,junk,,,,
bhl_177983,8,0.02443,junk,,,,
bhl_177983,9,0.00034,junk,,,,
bhl_177983,10,0.00347,junk,,,,
bhl_177983,11,0.0335,junk,,,,
bhl_177983,12,0.00192,junk,,,,
bhl_177983,13,0.00578,junk,,,,
bhl_177983,14,0.00534,junk,,,,
bhl_177983,15,0.32052,junk,,,,
bhl_177983,16,0.00741,junk,,,,
bhl_177983,17,0.00359,junk,,,,
bhl_177983,18,0.0874,junk,,,,
bhl_177983,19,0.00644,junk,,,,
bhl_177983,20,0.76646,non_junk,non_divine_teleology,0.00495,0.96198,0.03307
bhl_177983,21,0.00069,junk,,,,
bhl_177983,22,0.00711,junk,,,,
bhl_177983,23,0.01075,junk,,,,
bhl_177983,24,0.06062,junk,,,,
bhl_177983,25,0.01362,junk,,,,
bhl_177983,26,0.00999,junk,,,,
bhl_177983,27,0.00209,junk,,,,
bhl_177983,28,0.03082,junk,,,,
bhl_177983,29,0.00603,junk,,,,
bhl_177983,30,0.00299,junk,,,,
bhl_177983,31,0.0435,junk,,,,
bhl_177983,32,0.09859,junk,,,,
bhl_177983,33,0.09859,junk,,,,
bhl_177983,34,0.677,non_junk,internal_essence,0.00552,0.07129,0.92319
bhl_177983,35,0.99953,non_junk,non_divine_teleology,0.00244,0.99591,0.00165
bhl_177983,36,0.99953,non_junk,non_divine_teleology,0.00244,0.99591,0.00165
bhl_177983,37,0.99512,non_junk,non_divine_teleology,0.00087,0.97926,0.01986
bhl_177983,38,0.98238,non_junk,non_divine_teleology,0.00473,0.67258,0.3227
bhl_177983,39,0.73929,non_junk,internal_essence,0.00392,0.14838,0.8477
bhl_177983,40,0.62802,non_junk,internal_essence,0.00323,0.13198,0.8648
bhl_177983,41,0.92638,non_junk,internal_essence,0.00185,0.05782,0.94033
bhl_177983,42,0.20168,junk,,,,
bhl_177983,43,0.00261,junk,,,,
bhl_177983,44,0.04657,junk,,,,
bhl_177983,45,0.13924,junk,,,,
bhl_177983,46,0.85182,non_junk,internal_essence,0.00071,0.02495,0.97434
bhl_177983,47,0.84574,non_junk,internal_essence,0.00373,0.23487,0.7614
bhl_177983,48,0.62242,non_junk,internal_essence,0.00981,0.24566,0.74454
bhl_177983,49,0.48859,junk,,,,
bhl_177983,50,0.99669,non_junk,non_divine_teleology,0.00124,0.88732,0.11144
bhl_177983,51,0.97985,non_junk,non_divine_teleology,0.00136,0.68213,0.31651
bhl_177983,52,0.30933,junk,,,,
bhl_177983,53,0.0187,junk,,,,
bhl_177983,54,0.9285,non_junk,internal_essence,0.00046,0.01718,0.98236
bhl_177983,55,0.81931,non_junk,non_divine_teleology,0.00564,0.80641,0.18795
bhl_177983,56,0.4279,junk,,,,
bhl_177983,57,0.00294,junk,,,,
bhl_177983,58,0.91663,non_junk,non_divine_teleology,0.00756,0.5188,0.47364
bhl_177983,59,0.52162,non_junk,non_divine_teleology,0.00921,0.89027,0.10052
bhl_177983,60,0.00085,junk,,,,
bhl_177983,61,0.00151,junk,,,,
bhl_177983,62,0.00488,junk,,,,
bhl_177983,63,0.00039,junk,,,,
bhl_177983,64,0.00151,junk,,,,
bhl_177983,65,0.00488,junk,,,,
bhl_177983,66,0.00039,junk,,,,
bhl_177983,67,0.0004,junk,,,,
bhl_177983,68,0.05724,junk,,,,
bhl_177983,69,0.0004,junk,,,,
bhl_177983,70,0.05724,junk,,,,
bhl_177983,71,0.21864,junk,,,,
bhl_177983,72,0.01814,junk,,,,
bhl_177983,73,0.00104,junk,,,,
bhl_177983,74,0.0007,junk,,,,
bhl_177983,75,0.00104,junk,,,,
bhl_177983,76,0.12137,junk,,,,
bhl_177983,77,0.37797,junk,,,,
