uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_87607,1,0.00238,junk,,,,
bhl_87607,2,0.25838,junk,,,,
bhl_87607,3,0.87635,non_junk,internal_essence,0.0033,0.02958,0.96712
bhl_87607,4,0.87635,non_junk,internal_essence,0.0033,0.02958,0.96712
bhl_87607,5,0.07223,junk,,,,
bhl_87607,6,0.98244,non_junk,non_divine_teleology,0.00627,0.89837,0.09536
bhl_87607,7,0.83356,non_junk,non_divine_teleology,0.02122,0.52013,0.45866
bhl_87607,8,0.98244,non_junk,non_divine_teleology,0.00627,0.89837,0.09536
bhl_87607,9,0.73793,non_junk,non_divine_teleology,0.02054,0.6486,0.33086
bhl_87607,10,3e-05,junk,,,,
bhl_87607,11,0.00126,junk,,,,
bhl_87607,12,0.04454,junk,,,,
bhl_87607,13,3e-05,junk,,,,
bhl_87607,14,0.00126,junk,,,,
bhl_87607,15,0.00883,junk,,,,
bhl_87607,16,0.00212,junk,,,,
bhl_87607,17,0.02114,junk,,,,
bhl_87607,18,0.01663,junk,,,,
bhl_87607,20,0.00753,junk,,,,
bhl_87607,23,0.01249,junk,,,,
bhl_87607,25,0.00993,junk,,,,
bhl_87607,26,0.22047,junk,,,,
bhl_87607,27,0.03125,junk,,,,
bhl_87607,30,0.00353,junk,,,,
bhl_87607,31,0.00153,junk,,,,
bhl_87607,32,0.00749,junk,,,,
bhl_87607,33,0.01221,junk,,,,
bhl_87607,34,0.00282,junk,,,,
bhl_87607,35,2e-05,junk,,,,
bhl_87607,37,0.99435,non_junk,non_divine_teleology,0.00641,0.88905,0.10453
bhl_87607,39,0.00757,junk,,,,
bhl_87607,40,0.01839,junk,,,,
bhl_87607,42,0.01663,junk,,,,
bhl_87607,43,0.00382,junk,,,,
bhl_87607,44,0.01287,junk,,,,
bhl_87607,45,0.01565,junk,,,,
bhl_87607,46,0.00616,junk,,,,
bhl_87607,47,0.01249,junk,,,,
bhl_87607,49,0.08486,junk,,,,
bhl_87607,50,0.03125,junk,,,,
bhl_87607,51,0.00294,junk,,,,
bhl_87607,52,0.1138,junk,,,,
bhl_87607,53,0.00695,junk,,,,
bhl_87607,54,0.00153,junk,,,,
bhl_87607,55,0.00376,junk,,,,
bhl_87607,56,0.00908,junk,,,,
bhl_87607,57,0.00228,junk,,,,
bhl_87607,58,2e-05,junk,,,,
bhl_87607,63,0.02017,junk,,,,
bhl_87607,64,0.0011,junk,,,,
bhl_87607,65,0.00139,junk,,,,
bhl_87607,66,0.01242,junk,,,,
bhl_87607,67,0.06345,junk,,,,
bhl_87607,71,0.24969,junk,,,,
bhl_87607,72,0.00075,junk,,,,
bhl_87607,74,0.01034,junk,,,,
bhl_87607,75,0.10077,junk,,,,
bhl_87607,76,0.00298,junk,,,,
bhl_87607,78,0.19234,junk,,,,
bhl_87607,80,0.30535,junk,,,,
bhl_87607,81,0.00931,junk,,,,
bhl_87607,84,0.05804,junk,,,,
bhl_87607,85,0.00407,junk,,,,
bhl_87607,86,0.04251,junk,,,,
bhl_87607,90,0.00151,junk,,,,
bhl_87607,91,0.00019,junk,,,,
bhl_87607,92,0.00174,junk,,,,
bhl_87607,93,0.26851,junk,,,,
bhl_87607,95,0.08611,junk,,,,
bhl_87607,97,0.00367,junk,,,,
bhl_87607,98,0.03728,junk,,,,
bhl_87607,99,0.67767,non_junk,internal_essence,0.00348,0.14006,0.85645
bhl_87607,101,0.6674,non_junk,internal_essence,0.00197,0.03444,0.96359
bhl_87607,102,0.02078,junk,,,,
bhl_87607,103,0.00173,junk,,,,
bhl_87607,104,0.00018,junk,,,,
bhl_87607,105,0.00761,junk,,,,
bhl_87607,107,0.10898,junk,,,,
bhl_87607,108,0.00499,junk,,,,
bhl_87607,110,0.10202,junk,,,,
bhl_87607,111,0.02169,junk,,,,
bhl_87607,112,0.00194,junk,,,,
bhl_87607,113,0.04919,junk,,,,
bhl_87607,114,0.03767,junk,,,,
bhl_87607,115,0.70796,non_junk,internal_essence,0.00291,0.03742,0.95967
bhl_87607,116,0.03851,junk,,,,
bhl_87607,117,0.00798,junk,,,,
bhl_87607,119,0.00061,junk,,,,
bhl_87607,120,0.00361,junk,,,,
bhl_87607,121,0.02557,junk,,,,
bhl_87607,122,0.00026,junk,,,,
bhl_87607,125,0.00032,junk,,,,
bhl_87607,126,0.00076,junk,,,,
bhl_87607,127,0.00016,junk,,,,
