uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_92614,1,0.0033,junk,,,,
bhl_92614,2,0.03031,junk,,,,
bhl_92614,3,0.0065,junk,,,,
bhl_92614,4,0.00641,junk,,,,
bhl_92614,5,0.46202,junk,,,,
bhl_92614,6,0.00127,junk,,,,
bhl_92614,7,0.00157,junk,,,,
bhl_92614,8,0.00314,junk,,,,
bhl_92614,9,0.00053,junk,,,,
bhl_92614,10,0.00607,junk,,,,
bhl_92614,11,0.00379,junk,,,,
bhl_92614,12,0.04178,junk,,,,
bhl_92614,13,0.03587,junk,,,,
bhl_92614,14,0.18202,junk,,,,
bhl_92614,15,0.00852,junk,,,,
bhl_92614,16,0.00044,junk,,,,
bhl_92614,17,0.00263,junk,,,,
bhl_92614,18,0.02391,junk,,,,
bhl_92614,19,0.10689,junk,,,,
bhl_92614,20,0.44733,junk,,,,
bhl_92614,21,0.00404,junk,,,,
bhl_92614,22,0.00055,junk,,,,
bhl_92614,23,0.00551,junk,,,,
bhl_92614,24,0.00031,junk,,,,
bhl_92614,25,0.02902,junk,,,,
bhl_92614,26,0.62127,non_junk,internal_essence,0.02567,0.2102,0.76413
bhl_92614,27,0.20344,junk,,,,
bhl_92614,28,0.17326,junk,,,,
bhl_92614,29,0.05977,junk,,,,
bhl_92614,30,0.00294,junk,,,,
bhl_92614,31,0.60442,non_junk,internal_essence,0.00275,0.06791,0.92934
bhl_92614,32,0.02039,junk,,,,
bhl_92614,33,0.36599,junk,,,,
bhl_92614,34,0.36599,junk,,,,
bhl_92614,35,0.00923,junk,,,,
bhl_92614,36,0.4027,junk,,,,
bhl_92614,37,0.00099,junk,,,,
bhl_92614,38,3e-05,junk,,,,
bhl_92614,39,0.03896,junk,,,,
bhl_92614,40,0.00737,junk,,,,
bhl_92614,41,3e-05,junk,,,,
bhl_92614,42,0.00814,junk,,,,
bhl_92614,43,0.19868,junk,,,,
bhl_92614,44,0.37771,junk,,,,
bhl_92614,45,0.04239,junk,,,,
bhl_92614,46,0.22622,junk,,,,
bhl_92614,47,0.02045,junk,,,,
bhl_92614,48,0.04103,junk,,,,
bhl_92614,49,0.0006,junk,,,,
bhl_92614,50,0.01256,junk,,,,
bhl_92614,51,0.67893,non_junk,internal_essence,0.00127,0.02102,0.97771
bhl_92614,52,0.94636,non_junk,internal_essence,0.00564,0.06268,0.93167
bhl_92614,53,0.13489,junk,,,,
bhl_92614,54,0.00097,junk,,,,
bhl_92614,55,0.00884,junk,,,,
bhl_92614,56,0.01276,junk,,,,
bhl_92614,57,0.00337,junk,,,,
bhl_92614,58,0.9928,non_junk,internal_essence,0.00223,0.2782,0.71958
bhl_92614,59,0.06897,junk,,,,
bhl_92614,60,0.01001,junk,,,,
bhl_92614,61,0.02661,junk,,,,
bhl_92614,62,0.00909,junk,,,,
bhl_92614,63,0.00909,junk,,,,
bhl_92614,64,0.05308,junk,,,,
bhl_92614,65,0.00029,junk,,,,
bhl_92614,66,0.04366,junk,,,,
bhl_92614,67,0.12057,junk,,,,
bhl_92614,68,0.00814,junk,,,,
bhl_92614,69,0.01372,junk,,,,
bhl_92614,70,0.07426,junk,,,,
bhl_92614,71,0.31138,junk,,,,
bhl_92614,72,0.52339,non_junk,internal_essence,0.00105,0.03357,0.96538
bhl_92614,73,0.00194,junk,,,,
bhl_92614,74,0.00409,junk,,,,
bhl_92614,75,0.07012,junk,,,,
bhl_92614,76,0.00374,junk,,,,
bhl_92614,77,0.04442,junk,,,,
