uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_206798,1,5e-05,junk,,,,
bhl_206798,2,0.0002,junk,,,,
bhl_206798,3,0.003,junk,,,,
bhl_206798,4,0.003,junk,,,,
bhl_206798,5,0.00011,junk,,,,
bhl_206798,6,0.00031,junk,,,,
bhl_206798,7,0.03918,junk,,,,
bhl_206798,8,0.99798,non_junk,non_divine_teleology,0.03754,0.67505,0.28741
bhl_206798,9,0.31875,junk,,,,
bhl_206798,10,0.99033,non_junk,non_divine_teleology,0.00675,0.96229,0.03096
bhl_206798,11,0.13704,junk,,,,
bhl_206798,12,0.00379,junk,,,,
bhl_206798,13,0.06275,junk,,,,
bhl_206798,14,0.98481,non_junk,non_divine_teleology,0.00028,0.99005,0.00966
bhl_206798,15,0.2402,junk,,,,
bhl_206798,16,0.05747,junk,,,,
bhl_206798,17,0.19234,junk,,,,
bhl_206798,18,0.51141,non_junk,internal_essence,0.00351,0.14319,0.8533
bhl_206798,19,0.00707,junk,,,,
bhl_206798,20,0.00042,junk,,,,
bhl_206798,21,0.26744,junk,,,,
bhl_206798,22,0.58149,non_junk,non_divine_teleology,0.01087,0.71906,0.27007
bhl_206798,23,0.01851,junk,,,,
bhl_206798,24,0.79375,non_junk,internal_essence,0.00096,0.0543,0.94474
bhl_206798,25,0.71017,non_junk,internal_essence,0.0122,0.22879,0.75901
bhl_206798,26,0.5848,non_junk,internal_essence,0.00835,0.04651,0.94514
bhl_206798,27,0.00185,junk,,,,
bhl_206798,28,0.00185,junk,,,,
bhl_206798,29,0.00211,junk,,,,
bhl_206798,30,0.32122,junk,,,,
bhl_206798,31,0.12238,junk,,,,
bhl_206798,32,0.9405,non_junk,internal_essence,0.00568,0.13511,0.85921
bhl_206798,33,0.00852,junk,,,,
bhl_206798,34,0.6656,non_junk,internal_essence,0.01051,0.05681,0.93268
bhl_206798,35,0.00016,junk,,,,
bhl_206798,36,0.16875,junk,,,,
bhl_206798,37,0.88568,non_junk,non_divine_teleology,0.00648,0.93579,0.05773
