uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118427,1,0.01216,junk,,,,
bhl_118427,2,0.01109,junk,,,,
bhl_118427,4,0.00315,junk,,,,
bhl_118427,6,0.00088,junk,,,,
bhl_118427,8,0.10108,junk,,,,
bhl_118427,9,0.1536,junk,,,,
bhl_118427,10,0.03402,junk,,,,
bhl_118427,14,0.30534,junk,,,,
bhl_118427,15,0.99401,non_junk,non_divine_teleology,0.00716,0.87666,0.11618
bhl_118427,16,0.8726,non_junk,non_divine_teleology,0.0136,0.9234,0.063
bhl_118427,18,0.00256,junk,,,,
bhl_118427,19,0.99942,non_junk,internal_essence,0.00218,0.01807,0.97975
bhl_118427,20,0.92318,non_junk,non_divine_teleology,0.00914,0.9492,0.04166
bhl_118427,21,0.99295,non_junk,non_divine_teleology,0.00864,0.87664,0.11472
bhl_118427,22,0.99499,non_junk,non_divine_teleology,0.00635,0.86228,0.13137
bhl_118427,23,0.76072,non_junk,non_divine_teleology,0.00296,0.96128,0.03577
bhl_118427,24,0.96484,non_junk,non_divine_teleology,0.01404,0.95879,0.02717
bhl_118427,25,0.00379,junk,,,,
bhl_118427,26,0.70953,non_junk,internal_essence,0.00233,0.17918,0.81849
bhl_118427,28,0.4415,junk,,,,
bhl_118427,29,0.00329,junk,,,,
bhl_118427,30,0.00488,junk,,,,
bhl_118427,31,0.99922,non_junk,non_divine_teleology,0.03887,0.79996,0.16117
bhl_118427,32,0.16406,junk,,,,
bhl_118427,33,0.61632,non_junk,internal_essence,0.00884,0.18275,0.80841
bhl_118427,36,0.93358,non_junk,non_divine_teleology,0.00221,0.78929,0.2085
bhl_118427,37,0.87111,non_junk,non_divine_teleology,0.00205,0.93648,0.06147
bhl_118427,38,1e-05,junk,,,,
bhl_118427,39,1e-05,junk,,,,
bhl_118427,40,0.99565,non_junk,non_divine_teleology,0.00972,0.9206,0.06968
bhl_118427,41,0.98006,non_junk,internal_essence,0.00156,0.28698,0.71146
bhl_118427,43,0.00565,junk,,,,
bhl_118427,45,0.34874,junk,,,,
bhl_118427,46,0.96631,non_junk,non_divine_teleology,0.00256,0.99448,0.00296
bhl_118427,47,0.02243,junk,,,,
bhl_118427,48,0.0961,junk,,,,
bhl_118427,50,0.06609,junk,,,,
bhl_118427,52,0.00895,junk,,,,
bhl_118427,53,0.00386,junk,,,,
bhl_118427,54,4e-05,junk,,,,
bhl_118427,55,0.00282,junk,,,,
bhl_118427,56,0.02534,junk,,,,
bhl_118427,57,0.79244,non_junk,non_divine_teleology,0.01336,0.9475,0.03915
bhl_118427,58,0.02487,junk,,,,
bhl_118427,59,0.79244,non_junk,non_divine_teleology,0.01336,0.9475,0.03915
bhl_118427,60,0.09903,junk,,,,
bhl_118427,61,0.93695,non_junk,non_divine_teleology,0.00235,0.9943,0.00336
bhl_118427,62,0.90257,non_junk,non_divine_teleology,0.00494,0.98705,0.00801
bhl_118427,63,0.98778,non_junk,non_divine_teleology,0.03583,0.91013,0.05404
bhl_118427,64,0.00551,junk,,,,
bhl_118427,65,0.00505,junk,,,,
bhl_118427,66,0.00348,junk,,,,
bhl_118427,67,0.00698,junk,,,,
bhl_118427,69,0.00378,junk,,,,
bhl_118427,70,0.01416,junk,,,,
bhl_118427,72,0.03058,junk,,,,
bhl_118427,73,0.03268,junk,,,,
bhl_118427,74,0.89113,non_junk,internal_essence,0.00368,0.32688,0.66945
bhl_118427,75,0.68743,non_junk,non_divine_teleology,0.00274,0.55849,0.43877
bhl_118427,76,0.30767,junk,,,,
bhl_118427,78,2e-05,junk,,,,
bhl_118427,79,0.09691,junk,,,,
bhl_118427,80,0.64104,non_junk,non_divine_teleology,0.02583,0.96456,0.00961
bhl_118427,81,0.02534,junk,,,,
bhl_118427,82,0.00028,junk,,,,
bhl_118427,83,0.99917,non_junk,non_divine_teleology,0.00417,0.96124,0.0346
bhl_118427,84,0.98773,non_junk,non_divine_teleology,0.0514,0.93137,0.01723
bhl_118427,85,0.0051,junk,,,,
bhl_118427,86,0.94424,non_junk,non_divine_teleology,0.03067,0.96753,0.0018
bhl_118427,87,0.96912,non_junk,non_divine_teleology,0.01379,0.97223,0.01398
bhl_118427,88,0.99406,non_junk,non_divine_teleology,0.00646,0.97813,0.01541
bhl_118427,89,0.02515,junk,,,,
bhl_118427,90,0.83671,non_junk,non_divine_teleology,0.00377,0.96802,0.02821
bhl_118427,91,0.89101,non_junk,non_divine_teleology,0.03484,0.94288,0.02229
bhl_118427,92,0.53671,non_junk,non_divine_teleology,0.00346,0.99353,0.00301
bhl_118427,93,0.99324,non_junk,non_divine_teleology,0.03693,0.95014,0.01293
bhl_118427,94,0.97977,non_junk,non_divine_teleology,0.07648,0.91357,0.00996
bhl_118427,96,0.99821,non_junk,non_divine_teleology,0.01329,0.97462,0.01209
bhl_118427,97,0.00415,junk,,,,
bhl_118427,98,0.88486,non_junk,non_divine_teleology,0.04783,0.92976,0.02241
bhl_118427,99,0.19357,junk,,,,
bhl_118427,101,0.9789,non_junk,non_divine_teleology,0.00552,0.98705,0.00743
bhl_118427,102,0.69993,non_junk,non_divine_teleology,0.00357,0.98623,0.0102
bhl_118427,103,0.02508,junk,,,,
bhl_118427,105,0.48717,junk,,,,
bhl_118427,106,0.87269,non_junk,non_divine_teleology,0.02491,0.92714,0.04795
bhl_118427,107,0.03497,junk,,,,
bhl_118427,109,0.72619,non_junk,non_divine_teleology,0.00387,0.98914,0.00699
bhl_118427,110,0.99935,non_junk,non_divine_teleology,0.02861,0.96578,0.0056
bhl_118427,112,0.00532,junk,,,,
bhl_118427,118,0.00195,junk,,,,
bhl_118427,119,0.04541,junk,,,,
bhl_118427,120,0.00355,junk,,,,
bhl_118427,121,0.00223,junk,,,,
bhl_118427,125,0.1607,junk,,,,
bhl_118427,126,0.00796,junk,,,,
bhl_118427,127,0.0036,junk,,,,
bhl_118427,128,0.99637,non_junk,non_divine_teleology,0.00262,0.77181,0.22557
bhl_118427,129,0.99637,non_junk,non_divine_teleology,0.00262,0.77181,0.22557
bhl_118427,130,0.10538,junk,,,,
bhl_118427,131,0.03555,junk,,,,
bhl_118427,132,0.72275,non_junk,non_divine_teleology,0.012,0.97097,0.01703
bhl_118427,133,0.56966,non_junk,internal_essence,0.03857,0.36898,0.59244
bhl_118427,134,0.17755,junk,,,,
bhl_118427,135,0.02792,junk,,,,
bhl_118427,136,0.00861,junk,,,,
bhl_118427,137,0.28218,junk,,,,
bhl_118427,138,0.05877,junk,,,,
bhl_118427,139,0.83633,non_junk,non_divine_teleology,0.00711,0.98298,0.0099
bhl_118427,140,0.99005,non_junk,internal_essence,0.00224,0.10603,0.89173
bhl_118427,141,0.82172,non_junk,non_divine_teleology,0.01083,0.95918,0.02999
bhl_118427,142,0.89656,non_junk,non_divine_teleology,0.00095,0.99732,0.00173
