uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_89654,8,0.00065,junk,,,,
bhl_89654,9,5e-05,junk,,,,
bhl_89654,13,0.00043,junk,,,,
bhl_89654,14,0.00583,junk,,,,
bhl_89654,16,0.01649,junk,,,,
bhl_89654,17,0.00016,junk,,,,
bhl_89654,18,0.00021,junk,,,,
bhl_89654,20,3e-05,junk,,,,
bhl_89654,26,0.00243,junk,,,,
bhl_89654,32,0.00654,junk,,,,
bhl_89654,36,0.00141,junk,,,,
bhl_89654,38,0.0069,junk,,,,
bhl_89654,42,0.01002,junk,,,,
bhl_89654,45,0.00515,junk,,,,
bhl_89654,49,0.96294,non_junk,internal_essence,0.00037,0.03938,0.96026
bhl_89654,51,0.96294,non_junk,internal_essence,0.00037,0.03938,0.96026
bhl_89654,53,0.90983,non_junk,non_divine_teleology,0.00414,0.58289,0.41298
bhl_89654,54,0.37505,junk,,,,
bhl_89654,56,0.99867,non_junk,non_divine_teleology,0.0091,0.85387,0.13703
bhl_89654,58,0.89713,non_junk,internal_essence,0.00131,0.01845,0.98024
bhl_89654,59,0.07915,junk,,,,
bhl_89654,61,0.02604,junk,,,,
bhl_89654,62,0.01466,junk,,,,
bhl_89654,67,0.01498,junk,,,,
bhl_89654,70,0.02112,junk,,,,
bhl_89654,76,0.00116,junk,,,,
bhl_89654,81,0.08387,junk,,,,
bhl_89654,94,0.00016,junk,,,,
bhl_89654,99,0.71824,non_junk,non_divine_teleology,0.0023,0.89086,0.10684
bhl_89654,104,6e-05,junk,,,,
bhl_89654,106,0.01687,junk,,,,
bhl_89654,107,0.98708,non_junk,internal_essence,0.0046,0.08356,0.91184
bhl_89654,109,0.05804,junk,,,,
bhl_89654,110,0.21956,junk,,,,
bhl_89654,113,0.02331,junk,,,,
bhl_89654,117,0.27013,junk,,,,
bhl_89654,118,0.00632,junk,,,,
bhl_89654,126,0.00529,junk,,,,
bhl_89654,131,8e-05,junk,,,,
