uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117467,1,0.00421,junk,,,,
bhl_117467,2,0.0009,junk,,,,
bhl_117467,3,0.00174,junk,,,,
bhl_117467,4,0.00609,junk,,,,
bhl_117467,5,0.0001,junk,,,,
bhl_117467,6,0.0001,junk,,,,
bhl_117467,7,0.00193,junk,,,,
bhl_117467,8,0.00054,junk,,,,
bhl_117467,9,0.0001,junk,,,,
bhl_117467,10,0.00037,junk,,,,
bhl_117467,11,0.00605,junk,,,,
bhl_117467,12,0.0003,junk,,,,
bhl_117467,13,0.00124,junk,,,,
bhl_117467,14,0.00014,junk,,,,
bhl_117467,15,0.0103,junk,,,,
bhl_117467,16,0.00287,junk,,,,
bhl_117467,17,0.01558,junk,,,,
bhl_117467,18,0.00033,junk,,,,
bhl_117467,19,0.01558,junk,,,,
bhl_117467,20,0.53404,non_junk,non_divine_teleology,0.11265,0.86782,0.01954
bhl_117467,21,0.00047,junk,,,,
bhl_117467,22,0.00076,junk,,,,
bhl_117467,23,0.00047,junk,,,,
bhl_117467,24,0.00076,junk,,,,
bhl_117467,25,0.00477,junk,,,,
bhl_117467,26,0.00213,junk,,,,
bhl_117467,27,0.01629,junk,,,,
bhl_117467,28,0.1043,junk,,,,
bhl_117467,29,0.00051,junk,,,,
bhl_117467,30,3e-05,junk,,,,
bhl_117467,31,0.00022,junk,,,,
bhl_117467,32,0.00905,junk,,,,
bhl_117467,33,0.34657,junk,,,,
bhl_117467,34,0.00111,junk,,,,
bhl_117467,35,0.00199,junk,,,,
bhl_117467,36,0.00199,junk,,,,
bhl_117467,37,0.00103,junk,,,,
bhl_117467,38,6e-05,junk,,,,
bhl_117467,39,6e-05,junk,,,,
bhl_117467,40,0.00021,junk,,,,
bhl_117467,41,0.02692,junk,,,,
bhl_117467,42,0.00246,junk,,,,
bhl_117467,43,0.28105,junk,,,,
bhl_117467,44,0.08502,junk,,,,
bhl_117467,45,0.51335,non_junk,non_divine_teleology,0.01159,0.87357,0.11484
bhl_117467,46,0.48325,junk,,,,
bhl_117467,47,0.0006,junk,,,,
bhl_117467,48,0.00118,junk,,,,
bhl_117467,49,0.00015,junk,,,,
bhl_117467,50,0.00015,junk,,,,
bhl_117467,51,0.00037,junk,,,,
bhl_117467,52,0.002,junk,,,,
bhl_117467,53,0.00234,junk,,,,
bhl_117467,54,0.00056,junk,,,,
bhl_117467,55,0.00496,junk,,,,
bhl_117467,56,0.00056,junk,,,,
bhl_117467,57,0.00496,junk,,,,
bhl_117467,58,0.00029,junk,,,,
bhl_117467,59,0.00034,junk,,,,
bhl_117467,60,0.00028,junk,,,,
bhl_117467,61,0.06316,junk,,,,
bhl_117467,62,0.00095,junk,,,,
bhl_117467,63,0.00149,junk,,,,
bhl_117467,64,0.00146,junk,,,,
bhl_117467,65,0.00108,junk,,,,
bhl_117467,66,0.00149,junk,,,,
bhl_117467,67,0.00146,junk,,,,
bhl_117467,68,0.00069,junk,,,,
bhl_117467,69,0.00292,junk,,,,
bhl_117467,70,0.00276,junk,,,,
bhl_117467,71,0.00292,junk,,,,
bhl_117467,72,0.00276,junk,,,,
bhl_117467,73,0.00747,junk,,,,
bhl_117467,74,0.00018,junk,,,,
bhl_117467,75,0.01715,junk,,,,
bhl_117467,76,0.00879,junk,,,,
bhl_117467,77,0.00017,junk,,,,
bhl_117467,78,0.80425,non_junk,non_divine_teleology,0.00442,0.97542,0.02015
bhl_117467,79,0.05143,junk,,,,
bhl_117467,80,0.01759,junk,,,,
bhl_117467,81,1e-05,junk,,,,
bhl_117467,82,0.00347,junk,,,,
bhl_117467,83,0.01053,junk,,,,
bhl_117467,84,0.05932,junk,,,,
bhl_117467,85,0.02109,junk,,,,
bhl_117467,86,0.05932,junk,,,,
bhl_117467,87,0.00079,junk,,,,
bhl_117467,88,0.01036,junk,,,,
bhl_117467,89,0.01036,junk,,,,
bhl_117467,90,0.02793,junk,,,,
bhl_117467,91,0.03317,junk,,,,
bhl_117467,92,0.00018,junk,,,,
bhl_117467,93,0.04499,junk,,,,
bhl_117467,94,0.00046,junk,,,,
bhl_117467,95,0.00349,junk,,,,
bhl_117467,96,0.01329,junk,,,,
bhl_117467,97,0.00294,junk,,,,
bhl_117467,98,0.5009,non_junk,non_divine_teleology,0.00528,0.78601,0.20871
bhl_117467,99,0.00019,junk,,,,
bhl_117467,100,0.0016,junk,,,,
bhl_117467,101,0.0016,junk,,,,
bhl_117467,102,0.00214,junk,,,,
bhl_117467,103,0.0071,junk,,,,
bhl_117467,104,0.66121,non_junk,non_divine_teleology,0.01149,0.85423,0.13428
bhl_117467,105,0.00038,junk,,,,
bhl_117467,106,0.00148,junk,,,,
bhl_117467,107,0.00212,junk,,,,
bhl_117467,108,0.00212,junk,,,,
bhl_117467,109,0.00014,junk,,,,
bhl_117467,110,0.03166,junk,,,,
bhl_117467,111,0.22893,junk,,,,
bhl_117467,112,0.0032,junk,,,,
bhl_117467,113,0.24416,junk,,,,
bhl_117467,114,0.0032,junk,,,,
bhl_117467,115,0.00158,junk,,,,
bhl_117467,116,0.09717,junk,,,,
bhl_117467,117,0.02336,junk,,,,
bhl_117467,118,0.00613,junk,,,,
bhl_117467,119,0.00113,junk,,,,
bhl_117467,120,0.00019,junk,,,,
bhl_117467,121,0.00011,junk,,,,
bhl_117467,122,1e-05,junk,,,,
bhl_117467,123,0.00051,junk,,,,
bhl_117467,124,0.37339,junk,,,,
bhl_117467,125,0.003,junk,,,,
bhl_117467,126,0.02108,junk,,,,
bhl_117467,127,0.00273,junk,,,,
bhl_117467,128,0.0106,junk,,,,
bhl_117467,129,0.0,junk,,,,
bhl_117467,130,0.00014,junk,,,,
bhl_117467,131,2e-05,junk,,,,
bhl_117467,132,8e-05,junk,,,,
bhl_117467,133,0.01493,junk,,,,
bhl_117467,134,0.03107,junk,,,,
bhl_117467,135,0.00269,junk,,,,
bhl_117467,136,0.00181,junk,,,,
bhl_117467,137,0.00716,junk,,,,
bhl_117467,138,0.00022,junk,,,,
bhl_117467,139,0.00015,junk,,,,
bhl_117467,140,0.05698,junk,,,,
bhl_117467,141,0.00248,junk,,,,
bhl_117467,142,0.00041,junk,,,,
bhl_117467,143,0.00039,junk,,,,
bhl_117467,144,0.2793,junk,,,,
bhl_117467,145,0.00031,junk,,,,
bhl_117467,146,0.00422,junk,,,,
bhl_117467,147,0.00334,junk,,,,
bhl_117467,148,0.00044,junk,,,,
bhl_117467,149,0.04382,junk,,,,
bhl_117467,150,0.221,junk,,,,
bhl_117467,151,0.01818,junk,,,,
bhl_117467,152,0.00248,junk,,,,
bhl_117467,153,0.04063,junk,,,,
bhl_117467,154,0.00051,junk,,,,
bhl_117467,155,0.0974,junk,,,,
bhl_117467,156,0.0001,junk,,,,
bhl_117467,157,0.0001,junk,,,,
bhl_117467,158,0.00014,junk,,,,
bhl_117467,159,0.00461,junk,,,,
bhl_117467,160,0.08498,junk,,,,
bhl_117467,161,7e-05,junk,,,,
bhl_117467,162,0.03329,junk,,,,
bhl_117467,163,0.01324,junk,,,,
bhl_117467,164,0.97883,non_junk,non_divine_teleology,0.00161,0.98722,0.01118
bhl_117467,165,0.00694,junk,,,,
bhl_117467,166,0.05061,junk,,,,
bhl_117467,167,0.00014,junk,,,,
bhl_117467,168,0.00334,junk,,,,
bhl_117467,169,0.00482,junk,,,,
bhl_117467,170,5e-05,junk,,,,
bhl_117467,171,0.00046,junk,,,,
bhl_117467,172,0.00769,junk,,,,
bhl_117467,173,0.20655,junk,,,,
bhl_117467,174,0.00024,junk,,,,
bhl_117467,175,0.00481,junk,,,,
bhl_117467,176,0.00024,junk,,,,
bhl_117467,177,0.00085,junk,,,,
bhl_117467,178,0.00201,junk,,,,
bhl_117467,179,0.00152,junk,,,,
bhl_117467,180,0.00296,junk,,,,
bhl_117467,181,9e-05,junk,,,,
bhl_117467,182,0.9387,non_junk,non_divine_teleology,0.04563,0.87828,0.07609
bhl_117467,183,0.01116,junk,,,,
bhl_117467,184,0.96214,non_junk,non_divine_teleology,0.0623,0.83931,0.09839
bhl_117467,185,0.20996,junk,,,,
bhl_117467,186,0.00457,junk,,,,
bhl_117467,187,0.01933,junk,,,,
bhl_117467,188,0.01582,junk,,,,
bhl_117467,189,0.00037,junk,,,,
bhl_117467,190,0.00146,junk,,,,
bhl_117467,191,0.00146,junk,,,,
bhl_117467,192,0.14374,junk,,,,
bhl_117467,193,0.03767,junk,,,,
bhl_117467,194,0.00947,junk,,,,
bhl_117467,195,0.00152,junk,,,,
bhl_117467,196,0.00152,junk,,,,
bhl_117467,197,0.00016,junk,,,,
bhl_117467,198,0.14754,junk,,,,
bhl_117467,199,0.57736,non_junk,non_divine_teleology,0.01097,0.97847,0.01057
bhl_117467,200,0.00456,junk,,,,
