uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16199,1,0.0005,junk,,,,
bhl_16199,2,0.00617,junk,,,,
bhl_16199,3,0.00697,junk,,,,
bhl_16199,4,0.0002,junk,,,,
bhl_16199,5,0.001,junk,,,,
bhl_16199,6,0.00125,junk,,,,
bhl_16199,7,0.18026,junk,,,,
bhl_16199,8,0.00076,junk,,,,
bhl_16199,9,0.01711,junk,,,,
bhl_16199,10,0.00118,junk,,,,
bhl_16199,11,0.02715,junk,,,,
bhl_16199,12,0.00878,junk,,,,
bhl_16199,13,0.00232,junk,,,,
bhl_16199,14,0.00068,junk,,,,
bhl_16199,15,0.00427,junk,,,,
bhl_16199,16,0.00358,junk,,,,
bhl_16199,17,0.00303,junk,,,,
bhl_16199,18,0.00015,junk,,,,
bhl_16199,19,0.00683,junk,,,,
bhl_16199,20,0.00175,junk,,,,
bhl_16199,21,0.00355,junk,,,,
bhl_16199,22,0.02289,junk,,,,
bhl_16199,23,0.00102,junk,,,,
bhl_16199,24,0.29877,junk,,,,
bhl_16199,25,0.04146,junk,,,,
bhl_16199,26,0.00238,junk,,,,
bhl_16199,27,0.00076,junk,,,,
bhl_16199,28,0.00222,junk,,,,
bhl_16199,29,0.01466,junk,,,,
bhl_16199,30,0.00017,junk,,,,
bhl_16199,31,0.0031,junk,,,,
bhl_16199,32,0.00385,junk,,,,
bhl_16199,33,0.04578,junk,,,,
bhl_16199,34,0.00073,junk,,,,
bhl_16199,35,0.00338,junk,,,,
bhl_16199,36,0.00067,junk,,,,
bhl_16199,37,0.00045,junk,,,,
bhl_16199,38,7e-05,junk,,,,
bhl_16199,39,7e-05,junk,,,,
bhl_16199,40,0.00064,junk,,,,
bhl_16199,41,0.00442,junk,,,,
bhl_16199,42,0.00025,junk,,,,
bhl_16199,43,0.00047,junk,,,,
bhl_16199,44,0.00224,junk,,,,
bhl_16199,45,0.00211,junk,,,,
bhl_16199,46,0.00062,junk,,,,
bhl_16199,47,0.00086,junk,,,,
bhl_16199,48,0.00162,junk,,,,
bhl_16199,49,1e-05,junk,,,,
bhl_16199,50,0.00254,junk,,,,
bhl_16199,51,0.00071,junk,,,,
bhl_16199,52,0.00585,junk,,,,
bhl_16199,53,0.00215,junk,,,,
bhl_16199,54,0.00215,junk,,,,
bhl_16199,55,0.00103,junk,,,,
bhl_16199,56,0.00103,junk,,,,
bhl_16199,57,0.38979,junk,,,,
bhl_16199,58,0.00123,junk,,,,
bhl_16199,59,0.99723,non_junk,internal_essence,0.02339,0.05762,0.91899
bhl_16199,60,0.14827,junk,,,,
bhl_16199,61,0.16538,junk,,,,
bhl_16199,62,0.00274,junk,,,,
bhl_16199,63,0.00036,junk,,,,
bhl_16199,64,2e-05,junk,,,,
bhl_16199,65,0.00108,junk,,,,
bhl_16199,66,0.00452,junk,,,,
bhl_16199,67,0.20997,junk,,,,
bhl_16199,68,0.35636,junk,,,,
bhl_16199,69,0.00103,junk,,,,
bhl_16199,70,0.00052,junk,,,,
bhl_16199,71,0.03618,junk,,,,
bhl_16199,72,0.00167,junk,,,,
bhl_16199,73,0.00043,junk,,,,
bhl_16199,74,0.00167,junk,,,,
bhl_16199,75,0.00094,junk,,,,
bhl_16199,76,0.02963,junk,,,,
bhl_16199,77,0.09052,junk,,,,
bhl_16199,78,0.92705,non_junk,non_divine_teleology,0.0137,0.78914,0.19716
bhl_16199,79,0.00012,junk,,,,
bhl_16199,80,0.79591,non_junk,non_divine_teleology,0.02457,0.94836,0.02706
bhl_16199,81,0.05617,junk,,,,
bhl_16199,82,0.61277,non_junk,non_divine_teleology,0.01801,0.79136,0.19063
bhl_16199,83,0.0015,junk,,,,
bhl_16199,84,0.1086,junk,,,,
bhl_16199,85,0.9287,non_junk,non_divine_teleology,0.0258,0.92102,0.05318
bhl_16199,86,0.97767,non_junk,non_divine_teleology,0.46847,0.50123,0.0303
bhl_16199,87,0.99934,non_junk,non_divine_teleology,0.01558,0.95,0.03442
