uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1771_2,1,0.02186,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1771_2,2,0.00062,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1771_2,3,0.00142,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1771_2,4,0.00142,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1771_2,5,0.03535,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1771_2,6,5e-05,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1771_2,7,0.12067,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1771_2,8,0.00272,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1771_2,9,0.00321,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1771_2,10,0.00032,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1771_2,11,0.00727,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1771_2,12,0.00055,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1771_2,13,0.00173,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1771_2,14,0.9999,non_junk,non_divine_teleology,0.01096,0.98351,0.00552
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1771_2,15,0.99941,non_junk,non_divine_teleology,0.01957,0.96212,0.01831
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1771_2,16,0.98809,non_junk,non_divine_teleology,0.11653,0.83098,0.05249
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1771_2,17,0.5795,non_junk,non_divine_teleology,0.00352,0.98441,0.01207
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1771_2,18,0.99191,non_junk,non_divine_teleology,0.01227,0.94877,0.03896
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1771_2,19,0.6581,non_junk,non_divine_teleology,0.00597,0.97763,0.01639
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1771_2,20,0.29606,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1771_2,21,0.06326,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1771_2,22,0.06918,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1771_2,23,0.0027,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1771_2,24,0.00103,junk,,,,
