uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_105794,1,0.00014,junk,,,,
bhl_105794,2,0.00039,junk,,,,
bhl_105794,3,0.00183,junk,,,,
bhl_105794,4,0.06057,junk,,,,
bhl_105794,5,0.06057,junk,,,,
bhl_105794,6,0.15216,junk,,,,
bhl_105794,7,0.00455,junk,,,,
bhl_105794,8,0.16959,junk,,,,
bhl_105794,9,0.00104,junk,,,,
bhl_105794,10,0.00065,junk,,,,
bhl_105794,11,0.19315,junk,,,,
bhl_105794,12,0.19315,junk,,,,
bhl_105794,13,0.04279,junk,,,,
bhl_105794,14,0.05577,junk,,,,
bhl_105794,15,0.00553,junk,,,,
bhl_105794,16,0.00232,junk,,,,
bhl_105794,17,0.01254,junk,,,,
bhl_105794,18,0.0024,junk,,,,
bhl_105794,19,0.13333,junk,,,,
bhl_105794,20,0.0087,junk,,,,
bhl_105794,21,0.00496,junk,,,,
bhl_105794,22,0.01572,junk,,,,
bhl_105794,23,0.04895,junk,,,,
bhl_105794,24,0.01892,junk,,,,
bhl_105794,25,0.00011,junk,,,,
bhl_105794,26,0.00042,junk,,,,
bhl_105794,27,0.00299,junk,,,,
bhl_105794,28,0.00548,junk,,,,
bhl_105794,29,0.00809,junk,,,,
bhl_105794,30,0.00023,junk,,,,
bhl_105794,31,0.00022,junk,,,,
bhl_105794,32,0.00022,junk,,,,
bhl_105794,33,0.01514,junk,,,,
bhl_105794,34,0.01514,junk,,,,
bhl_105794,35,0.01648,junk,,,,
bhl_105794,36,0.01648,junk,,,,
bhl_105794,37,0.03034,junk,,,,
bhl_105794,38,0.11421,junk,,,,
bhl_105794,39,0.01961,junk,,,,
bhl_105794,40,0.00152,junk,,,,
bhl_105794,41,2e-05,junk,,,,
bhl_105794,42,0.00284,junk,,,,
bhl_105794,43,0.00284,junk,,,,
bhl_105794,44,0.01694,junk,,,,
bhl_105794,45,0.00203,junk,,,,
bhl_105794,46,0.03136,junk,,,,
bhl_105794,47,0.00124,junk,,,,
bhl_105794,48,0.00508,junk,,,,
bhl_105794,49,0.00942,junk,,,,
bhl_105794,50,0.00339,junk,,,,
bhl_105794,51,0.02706,junk,,,,
bhl_105794,52,0.00194,junk,,,,
bhl_105794,53,0.0002,junk,,,,
bhl_105794,54,0.00131,junk,,,,
bhl_105794,55,0.00934,junk,,,,
bhl_105794,56,0.00086,junk,,,,
bhl_105794,57,0.00306,junk,,,,
bhl_105794,58,0.0002,junk,,,,
bhl_105794,59,0.00026,junk,,,,
bhl_105794,60,3e-05,junk,,,,
bhl_105794,61,0.00014,junk,,,,
bhl_105794,62,0.03498,junk,,,,
bhl_105794,63,0.03498,junk,,,,
bhl_105794,64,0.06816,junk,,,,
bhl_105794,65,0.07944,junk,,,,
bhl_105794,66,0.00661,junk,,,,
bhl_105794,67,4e-05,junk,,,,
bhl_105794,68,0.00661,junk,,,,
bhl_105794,69,4e-05,junk,,,,
bhl_105794,70,0.00329,junk,,,,
bhl_105794,71,0.00452,junk,,,,
bhl_105794,72,0.00679,junk,,,,
bhl_105794,73,0.00957,junk,,,,
bhl_105794,74,0.00056,junk,,,,
bhl_105794,75,0.0028,junk,,,,
bhl_105794,76,0.00033,junk,,,,
bhl_105794,77,0.00723,junk,,,,
bhl_105794,78,0.00309,junk,,,,
bhl_105794,79,0.01132,junk,,,,
bhl_105794,80,0.01132,junk,,,,
bhl_105794,81,0.00167,junk,,,,
bhl_105794,82,0.00085,junk,,,,
bhl_105794,83,0.00249,junk,,,,
bhl_105794,84,0.00668,junk,,,,
bhl_105794,85,0.007,junk,,,,
bhl_105794,86,0.01849,junk,,,,
bhl_105794,87,0.00157,junk,,,,
bhl_105794,88,0.00174,junk,,,,
bhl_105794,89,0.10075,junk,,,,
bhl_105794,90,0.04585,junk,,,,
bhl_105794,91,0.00111,junk,,,,
bhl_105794,92,0.01232,junk,,,,
bhl_105794,93,0.00394,junk,,,,
bhl_105794,94,0.02258,junk,,,,
bhl_105794,95,0.01423,junk,,,,
bhl_105794,96,0.00215,junk,,,,
bhl_105794,97,0.00281,junk,,,,
bhl_105794,98,0.0002,junk,,,,
bhl_105794,99,0.00062,junk,,,,
bhl_105794,100,0.0001,junk,,,,
bhl_105794,101,0.03711,junk,,,,
bhl_105794,102,0.02508,junk,,,,
bhl_105794,103,0.02508,junk,,,,
bhl_105794,104,0.0037,junk,,,,
bhl_105794,105,0.00592,junk,,,,
bhl_105794,106,0.01642,junk,,,,
bhl_105794,107,0.0483,junk,,,,
bhl_105794,108,0.01937,junk,,,,
bhl_105794,109,0.01858,junk,,,,
bhl_105794,110,0.00742,junk,,,,
bhl_105794,111,0.00742,junk,,,,
bhl_105794,112,0.02721,junk,,,,
bhl_105794,113,0.0068,junk,,,,
bhl_105794,114,0.00628,junk,,,,
bhl_105794,115,0.00756,junk,,,,
bhl_105794,116,0.03139,junk,,,,
bhl_105794,117,0.01233,junk,,,,
bhl_105794,118,0.00592,junk,,,,
bhl_105794,119,0.00996,junk,,,,
bhl_105794,120,0.02641,junk,,,,
bhl_105794,121,0.00185,junk,,,,
bhl_105794,122,0.01188,junk,,,,
bhl_105794,123,0.0166,junk,,,,
bhl_105794,124,0.02998,junk,,,,
bhl_105794,125,0.00701,junk,,,,
bhl_105794,126,0.00379,junk,,,,
bhl_105794,127,0.00828,junk,,,,
bhl_105794,128,0.003,junk,,,,
bhl_105794,129,0.03765,junk,,,,
bhl_105794,130,0.01787,junk,,,,
bhl_105794,131,0.01084,junk,,,,
bhl_105794,132,0.01438,junk,,,,
bhl_105794,133,0.00292,junk,,,,
bhl_105794,134,0.01371,junk,,,,
bhl_105794,135,0.01331,junk,,,,
bhl_105794,136,0.0078,junk,,,,
bhl_105794,137,0.00561,junk,,,,
bhl_105794,138,0.00485,junk,,,,
bhl_105794,139,0.02083,junk,,,,
bhl_105794,140,0.00185,junk,,,,
bhl_105794,141,0.07699,junk,,,,
bhl_105794,142,0.00315,junk,,,,
bhl_105794,143,0.00979,junk,,,,
bhl_105794,144,0.02224,junk,,,,
bhl_105794,145,0.05283,junk,,,,
bhl_105794,146,0.01924,junk,,,,
bhl_105794,147,0.00341,junk,,,,
bhl_105794,148,0.00341,junk,,,,
bhl_105794,149,0.00768,junk,,,,
bhl_105794,150,0.01827,junk,,,,
bhl_105794,151,0.01589,junk,,,,
bhl_105794,152,0.0457,junk,,,,
bhl_105794,153,0.02443,junk,,,,
bhl_105794,154,0.00931,junk,,,,
bhl_105794,155,0.0061,junk,,,,
bhl_105794,156,0.00879,junk,,,,
bhl_105794,157,0.02126,junk,,,,
bhl_105794,158,0.00418,junk,,,,
bhl_105794,159,0.01058,junk,,,,
bhl_105794,160,0.01058,junk,,,,
bhl_105794,161,0.00462,junk,,,,
bhl_105794,162,0.01572,junk,,,,
bhl_105794,163,0.0055,junk,,,,
bhl_105794,164,0.01085,junk,,,,
bhl_105794,165,0.02407,junk,,,,
bhl_105794,166,0.01636,junk,,,,
bhl_105794,167,0.00352,junk,,,,
bhl_105794,168,0.003,junk,,,,
bhl_105794,169,0.02116,junk,,,,
bhl_105794,170,0.04059,junk,,,,
bhl_105794,171,0.01785,junk,,,,
bhl_105794,172,0.006,junk,,,,
bhl_105794,173,0.01029,junk,,,,
bhl_105794,174,0.01084,junk,,,,
bhl_105794,175,0.01654,junk,,,,
bhl_105794,176,0.00648,junk,,,,
bhl_105794,177,0.03504,junk,,,,
bhl_105794,178,0.00976,junk,,,,
bhl_105794,179,0.00932,junk,,,,
bhl_105794,180,0.01362,junk,,,,
bhl_105794,181,0.00633,junk,,,,
bhl_105794,182,0.012,junk,,,,
bhl_105794,183,0.00686,junk,,,,
bhl_105794,184,0.00527,junk,,,,
bhl_105794,185,0.01188,junk,,,,
bhl_105794,186,0.03481,junk,,,,
bhl_105794,187,0.01199,junk,,,,
bhl_105794,188,0.00954,junk,,,,
bhl_105794,189,0.03346,junk,,,,
