uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_99234,1,0.0003,junk,,,,
bhl_99234,2,0.00055,junk,,,,
bhl_99234,3,0.00142,junk,,,,
bhl_99234,4,0.00654,junk,,,,
bhl_99234,5,0.31165,junk,,,,
bhl_99234,6,0.01362,junk,,,,
bhl_99234,7,0.00029,junk,,,,
bhl_99234,8,0.14833,junk,,,,
bhl_99234,9,0.00029,junk,,,,
bhl_99234,10,0.16355,junk,,,,
bhl_99234,11,0.04577,junk,,,,
bhl_99234,12,0.00663,junk,,,,
bhl_99234,13,0.01687,junk,,,,
bhl_99234,14,0.00029,junk,,,,
bhl_99234,15,0.00458,junk,,,,
bhl_99234,16,0.0035,junk,,,,
bhl_99234,17,0.01457,junk,,,,
bhl_99234,18,0.00181,junk,,,,
bhl_99234,19,0.0002,junk,,,,
bhl_99234,20,0.00022,junk,,,,
bhl_99234,21,0.00167,junk,,,,
bhl_99234,22,0.00717,junk,,,,
bhl_99234,23,0.002,junk,,,,
bhl_99234,24,0.00063,junk,,,,
bhl_99234,25,7e-05,junk,,,,
bhl_99234,26,0.00041,junk,,,,
bhl_99234,27,0.00044,junk,,,,
bhl_99234,28,0.00231,junk,,,,
bhl_99234,29,0.00073,junk,,,,
bhl_99234,30,0.13736,junk,,,,
bhl_99234,31,0.00051,junk,,,,
bhl_99234,32,8e-05,junk,,,,
bhl_99234,33,7e-05,junk,,,,
bhl_99234,34,0.00253,junk,,,,
bhl_99234,35,0.00493,junk,,,,
bhl_99234,36,0.51024,non_junk,internal_essence,0.0223,0.35403,0.62367
bhl_99234,37,0.00838,junk,,,,
bhl_99234,38,0.01428,junk,,,,
bhl_99234,39,0.02209,junk,,,,
bhl_99234,40,0.00116,junk,,,,
bhl_99234,41,0.00024,junk,,,,
bhl_99234,42,0.00073,junk,,,,
bhl_99234,43,0.00111,junk,,,,
bhl_99234,44,0.00117,junk,,,,
bhl_99234,45,0.02869,junk,,,,
bhl_99234,46,0.0,junk,,,,
bhl_99234,47,0.06476,junk,,,,
bhl_99234,48,0.00229,junk,,,,
bhl_99234,49,0.0004,junk,,,,
bhl_99234,50,0.0004,junk,,,,
bhl_99234,51,2e-05,junk,,,,
bhl_99234,52,0.01102,junk,,,,
bhl_99234,53,0.00142,junk,,,,
bhl_99234,54,0.0003,junk,,,,
bhl_99234,55,0.0003,junk,,,,
bhl_99234,56,1e-05,junk,,,,
bhl_99234,57,0.01315,junk,,,,
bhl_99234,58,0.00269,junk,,,,
bhl_99234,59,0.00034,junk,,,,
bhl_99234,60,0.00957,junk,,,,
bhl_99234,61,0.00055,junk,,,,
bhl_99234,62,0.00032,junk,,,,
bhl_99234,63,0.00799,junk,,,,
bhl_99234,64,7e-05,junk,,,,
bhl_99234,65,0.99986,non_junk,internal_essence,0.00846,0.05233,0.93922
bhl_99234,66,0.00369,junk,,,,
bhl_99234,67,0.00058,junk,,,,
bhl_99234,68,0.00077,junk,,,,
bhl_99234,69,0.00638,junk,,,,
bhl_99234,70,0.00727,junk,,,,
bhl_99234,71,3e-05,junk,,,,
bhl_99234,72,4e-05,junk,,,,
bhl_99234,73,0.00017,junk,,,,
bhl_99234,74,0.0014,junk,,,,
bhl_99234,75,0.02342,junk,,,,
bhl_99234,76,0.85883,non_junk,internal_essence,0.06113,0.10389,0.83497
bhl_99234,77,0.00067,junk,,,,
bhl_99234,78,0.93281,non_junk,internal_essence,0.02226,0.05355,0.92418
bhl_99234,79,0.00695,junk,,,,
bhl_99234,80,0.05662,junk,,,,
bhl_99234,81,0.00914,junk,,,,
bhl_99234,82,0.00041,junk,,,,
bhl_99234,83,0.01015,junk,,,,
bhl_99234,84,0.00208,junk,,,,
bhl_99234,85,0.00019,junk,,,,
bhl_99234,86,0.00048,junk,,,,
bhl_99234,87,0.99977,non_junk,internal_essence,0.00724,0.03504,0.95772
bhl_99234,88,0.99805,non_junk,internal_essence,0.00669,0.04415,0.94916
bhl_99234,89,0.9915,non_junk,internal_essence,0.03335,0.05119,0.91545
bhl_99234,90,0.89547,non_junk,internal_essence,0.00549,0.01785,0.97666
