uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_paper-doi-10_1098_rstl_1771_0029,1,0.87016,non_junk,internal_essence,0.03204,0.4284,0.53957
ia_paper-doi-10_1098_rstl_1771_0029,2,0.99491,non_junk,non_divine_teleology,0.03287,0.64219,0.32495
ia_paper-doi-10_1098_rstl_1771_0029,3,0.69584,non_junk,non_divine_teleology,0.00533,0.9752,0.01947
ia_paper-doi-10_1098_rstl_1771_0029,4,0.92758,non_junk,non_divine_teleology,0.02782,0.86636,0.10583
ia_paper-doi-10_1098_rstl_1771_0029,5,0.0001,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,6,0.0001,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,7,0.00063,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,8,0.70888,non_junk,internal_essence,0.01708,0.43271,0.55021
ia_paper-doi-10_1098_rstl_1771_0029,9,0.50676,non_junk,internal_essence,0.00657,0.13512,0.85831
ia_paper-doi-10_1098_rstl_1771_0029,10,0.98128,non_junk,non_divine_teleology,0.02889,0.54132,0.42979
ia_paper-doi-10_1098_rstl_1771_0029,11,0.0,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,12,0.04141,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,13,0.0005,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,14,0.01978,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,15,0.78746,non_junk,non_divine_teleology,0.00924,0.97056,0.0202
ia_paper-doi-10_1098_rstl_1771_0029,16,0.00881,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,17,0.00052,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,18,0.32565,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,19,0.57197,non_junk,non_divine_teleology,0.11865,0.52768,0.35367
ia_paper-doi-10_1098_rstl_1771_0029,20,0.69839,non_junk,non_divine_teleology,0.01195,0.67295,0.3151
ia_paper-doi-10_1098_rstl_1771_0029,21,0.21367,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,22,0.26186,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,23,0.99968,non_junk,non_divine_teleology,0.00469,0.98744,0.00787
ia_paper-doi-10_1098_rstl_1771_0029,24,0.98937,non_junk,non_divine_teleology,0.02332,0.97205,0.00463
ia_paper-doi-10_1098_rstl_1771_0029,25,0.00127,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,26,0.0031,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,27,0.06254,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,28,0.37036,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,29,0.55357,non_junk,non_divine_teleology,0.03016,0.53918,0.43067
ia_paper-doi-10_1098_rstl_1771_0029,30,0.17347,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,31,0.96496,non_junk,internal_essence,0.03672,0.46376,0.49952
ia_paper-doi-10_1098_rstl_1771_0029,32,0.54196,non_junk,internal_essence,0.04648,0.4218,0.53173
ia_paper-doi-10_1098_rstl_1771_0029,33,6e-05,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,34,0.00282,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,35,0.44531,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,36,0.0006,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,37,0.00048,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,38,0.00037,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,39,0.00015,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,40,0.07124,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,41,0.00266,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,42,0.04109,junk,,,,
ia_paper-doi-10_1098_rstl_1771_0029,43,0.00479,junk,,,,
