uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_105671,1,0.00146,junk,,,,
bhl_105671,2,0.00091,junk,,,,
bhl_105671,3,0.99821,non_junk,divine_teleology,0.99825,0.00158,0.00017
bhl_105671,4,0.0017,junk,,,,
bhl_105671,5,0.00433,junk,,,,
bhl_105671,6,0.00119,junk,,,,
bhl_105671,7,0.0036,junk,,,,
bhl_105671,8,0.51519,non_junk,divine_teleology,0.99918,0.00063,0.00019
bhl_105671,9,0.99916,non_junk,divine_teleology,0.95913,0.03146,0.00942
bhl_105671,10,0.96835,non_junk,non_divine_teleology,0.00635,0.76115,0.2325
bhl_105671,11,0.77297,non_junk,non_divine_teleology,0.04902,0.8482,0.10277
bhl_105671,12,0.91602,non_junk,internal_essence,0.00278,0.08008,0.91714
bhl_105671,13,0.00474,junk,,,,
bhl_105671,14,0.84623,non_junk,divine_teleology,0.97831,0.01997,0.00172
bhl_105671,15,0.99931,non_junk,divine_teleology,0.97059,0.01045,0.01896
bhl_105671,16,0.99433,non_junk,non_divine_teleology,0.00612,0.7611,0.23278
bhl_105671,17,0.94448,non_junk,non_divine_teleology,0.01189,0.58031,0.4078
bhl_105671,18,0.54065,non_junk,non_divine_teleology,0.01107,0.81177,0.17717
bhl_105671,19,0.01109,junk,,,,
bhl_105671,20,0.97506,non_junk,non_divine_teleology,0.00569,0.80694,0.18737
bhl_105671,21,0.01267,junk,,,,
bhl_105671,22,0.21234,junk,,,,
bhl_105671,23,0.99819,non_junk,non_divine_teleology,0.00464,0.92103,0.07432
bhl_105671,24,0.99957,non_junk,non_divine_teleology,0.00221,0.9894,0.00839
bhl_105671,25,0.27162,junk,,,,
bhl_105671,26,0.99819,non_junk,non_divine_teleology,0.003,0.98516,0.01184
bhl_105671,27,0.94364,non_junk,non_divine_teleology,0.00788,0.96563,0.02649
bhl_105671,28,0.02596,junk,,,,
bhl_105671,29,0.59399,non_junk,internal_essence,0.01254,0.40901,0.57845
bhl_105671,30,0.98409,non_junk,internal_essence,0.00051,0.01054,0.98895
bhl_105671,31,0.98747,non_junk,non_divine_teleology,0.00137,0.5636,0.43502
bhl_105671,32,0.33526,junk,,,,
bhl_105671,33,0.64566,non_junk,internal_essence,0.00313,0.39423,0.60264
bhl_105671,34,0.50751,non_junk,internal_essence,0.00377,0.12142,0.87481
bhl_105671,35,0.0027,junk,,,,
bhl_105671,36,0.08771,junk,,,,
bhl_105671,37,0.03882,junk,,,,
bhl_105671,38,0.06309,junk,,,,
bhl_105671,39,0.55856,non_junk,internal_essence,0.00062,0.03088,0.9685
bhl_105671,40,0.0027,junk,,,,
bhl_105671,41,0.02218,junk,,,,
bhl_105671,42,0.02218,junk,,,,
bhl_105671,43,0.07972,junk,,,,
bhl_105671,44,0.99257,non_junk,non_divine_teleology,0.00284,0.51413,0.48303
bhl_105671,45,0.68338,non_junk,non_divine_teleology,0.00219,0.55151,0.44631
bhl_105671,46,0.10556,junk,,,,
bhl_105671,47,0.63626,non_junk,internal_essence,0.00066,0.03297,0.96638
bhl_105671,48,0.00227,junk,,,,
bhl_105671,49,0.03145,junk,,,,
bhl_105671,50,0.90764,non_junk,internal_essence,0.00055,0.01841,0.98104
