uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_10366820bsb,1,0.00038,junk,,,,
ia_10366820bsb,2,0.0036,junk,,,,
ia_10366820bsb,3,3e-05,junk,,,,
ia_10366820bsb,4,0.02856,junk,,,,
ia_10366820bsb,5,0.02929,junk,,,,
ia_10366820bsb,6,0.00217,junk,,,,
ia_10366820bsb,7,0.0011,junk,,,,
ia_10366820bsb,8,0.00143,junk,,,,
ia_10366820bsb,9,0.0003,junk,,,,
ia_10366820bsb,10,0.00016,junk,,,,
ia_10366820bsb,11,0.00638,junk,,,,
ia_10366820bsb,12,0.0084,junk,,,,
ia_10366820bsb,13,0.00164,junk,,,,
ia_10366820bsb,14,0.00171,junk,,,,
ia_10366820bsb,15,0.00083,junk,,,,
ia_10366820bsb,16,0.19495,junk,,,,
ia_10366820bsb,17,0.92133,non_junk,non_divine_teleology,0.01925,0.96269,0.01807
ia_10366820bsb,18,0.00028,junk,,,,
ia_10366820bsb,19,0.0324,junk,,,,
ia_10366820bsb,20,0.05231,junk,,,,
ia_10366820bsb,21,0.00213,junk,,,,
ia_10366820bsb,22,0.00893,junk,,,,
ia_10366820bsb,23,2e-05,junk,,,,
ia_10366820bsb,24,0.16538,junk,,,,
ia_10366820bsb,25,0.0184,junk,,,,
ia_10366820bsb,26,0.00117,junk,,,,
ia_10366820bsb,27,0.03765,junk,,,,
ia_10366820bsb,28,0.01534,junk,,,,
ia_10366820bsb,29,0.00414,junk,,,,
ia_10366820bsb,30,0.08122,junk,,,,
ia_10366820bsb,31,0.00044,junk,,,,
ia_10366820bsb,32,0.00032,junk,,,,
ia_10366820bsb,33,0.00072,junk,,,,
ia_10366820bsb,34,0.00082,junk,,,,
ia_10366820bsb,35,0.00095,junk,,,,
ia_10366820bsb,36,0.00012,junk,,,,
ia_10366820bsb,37,0.008,junk,,,,
ia_10366820bsb,38,0.4931,junk,,,,
ia_10366820bsb,39,0.00319,junk,,,,
ia_10366820bsb,40,0.00039,junk,,,,
ia_10366820bsb,41,0.49894,junk,,,,
ia_10366820bsb,42,0.85741,non_junk,non_divine_teleology,0.02108,0.96331,0.01561
ia_10366820bsb,43,0.00012,junk,,,,
ia_10366820bsb,44,6e-05,junk,,,,
ia_10366820bsb,45,0.00899,junk,,,,
ia_10366820bsb,46,0.31688,junk,,,,
ia_10366820bsb,47,0.02609,junk,,,,
ia_10366820bsb,48,0.05182,junk,,,,
ia_10366820bsb,49,0.00429,junk,,,,
ia_10366820bsb,50,0.0078,junk,,,,
ia_10366820bsb,51,7e-05,junk,,,,
ia_10366820bsb,52,0.00228,junk,,,,
ia_10366820bsb,53,0.00371,junk,,,,
ia_10366820bsb,54,0.00029,junk,,,,
ia_10366820bsb,55,0.04131,junk,,,,
ia_10366820bsb,56,0.03286,junk,,,,
ia_10366820bsb,57,0.63252,non_junk,non_divine_teleology,0.03513,0.90262,0.06225
ia_10366820bsb,58,0.00115,junk,,,,
ia_10366820bsb,59,0.02267,junk,,,,
ia_10366820bsb,60,0.02006,junk,,,,
ia_10366820bsb,61,0.01937,junk,,,,
ia_10366820bsb,62,0.01339,junk,,,,
ia_10366820bsb,63,0.00111,junk,,,,
ia_10366820bsb,64,0.00225,junk,,,,
ia_10366820bsb,65,0.00022,junk,,,,
ia_10366820bsb,66,0.00339,junk,,,,
ia_10366820bsb,67,0.00151,junk,,,,
ia_10366820bsb,68,0.00447,junk,,,,
ia_10366820bsb,69,0.00647,junk,,,,
ia_10366820bsb,70,0.00361,junk,,,,
ia_10366820bsb,71,0.01615,junk,,,,
ia_10366820bsb,72,0.0012,junk,,,,
ia_10366820bsb,73,5e-05,junk,,,,
ia_10366820bsb,74,0.00098,junk,,,,
ia_10366820bsb,75,1e-05,junk,,,,
ia_10366820bsb,76,0.00931,junk,,,,
ia_10366820bsb,77,0.00029,junk,,,,
ia_10366820bsb,78,0.00454,junk,,,,
ia_10366820bsb,79,0.00425,junk,,,,
ia_10366820bsb,80,0.01437,junk,,,,
ia_10366820bsb,81,0.00045,junk,,,,
ia_10366820bsb,82,0.00369,junk,,,,
ia_10366820bsb,83,0.001,junk,,,,
ia_10366820bsb,84,0.00214,junk,,,,
ia_10366820bsb,85,0.00971,junk,,,,
ia_10366820bsb,86,0.00107,junk,,,,
ia_10366820bsb,87,0.01472,junk,,,,
ia_10366820bsb,88,0.00233,junk,,,,
ia_10366820bsb,89,0.00983,junk,,,,
ia_10366820bsb,90,0.00131,junk,,,,
ia_10366820bsb,91,0.00163,junk,,,,
ia_10366820bsb,92,0.00011,junk,,,,
ia_10366820bsb,93,0.12529,junk,,,,
ia_10366820bsb,94,0.16048,junk,,,,
ia_10366820bsb,95,0.54726,non_junk,non_divine_teleology,0.18329,0.80756,0.00915
ia_10366820bsb,96,0.00897,junk,,,,
ia_10366820bsb,97,0.00051,junk,,,,
ia_10366820bsb,98,0.11377,junk,,,,
ia_10366820bsb,99,0.00017,junk,,,,
ia_10366820bsb,100,0.04139,junk,,,,
ia_10366820bsb,101,0.83213,non_junk,non_divine_teleology,0.03561,0.72287,0.24152
ia_10366820bsb,102,0.00105,junk,,,,
ia_10366820bsb,103,0.00872,junk,,,,
ia_10366820bsb,104,0.81802,non_junk,non_divine_teleology,0.04193,0.70168,0.25638
ia_10366820bsb,105,0.98243,non_junk,non_divine_teleology,0.02966,0.95873,0.0116
ia_10366820bsb,106,0.01954,junk,,,,
ia_10366820bsb,107,0.01701,junk,,,,
ia_10366820bsb,108,0.28853,junk,,,,
ia_10366820bsb,109,0.00489,junk,,,,
ia_10366820bsb,110,0.01968,junk,,,,
ia_10366820bsb,111,0.32342,junk,,,,
ia_10366820bsb,112,0.00145,junk,,,,
ia_10366820bsb,113,0.01695,junk,,,,
ia_10366820bsb,114,0.12963,junk,,,,
ia_10366820bsb,115,0.00076,junk,,,,
