uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16725,1,0.00227,junk,,,,
bhl_16725,2,0.00018,junk,,,,
bhl_16725,3,0.00722,junk,,,,
bhl_16725,4,0.0055,junk,,,,
bhl_16725,5,0.00119,junk,,,,
bhl_16725,6,0.00013,junk,,,,
bhl_16725,7,0.00145,junk,,,,
bhl_16725,8,0.00245,junk,,,,
bhl_16725,9,0.00863,junk,,,,
bhl_16725,10,0.01156,junk,,,,
bhl_16725,11,0.04586,junk,,,,
bhl_16725,12,0.01156,junk,,,,
bhl_16725,13,0.04586,junk,,,,
bhl_16725,14,0.01049,junk,,,,
bhl_16725,15,0.00677,junk,,,,
bhl_16725,16,0.00618,junk,,,,
bhl_16725,17,0.0225,junk,,,,
bhl_16725,18,0.00187,junk,,,,
bhl_16725,19,0.00807,junk,,,,
bhl_16725,20,0.02859,junk,,,,
bhl_16725,21,0.00237,junk,,,,
bhl_16725,22,0.00255,junk,,,,
bhl_16725,23,0.00309,junk,,,,
bhl_16725,24,0.15968,junk,,,,
bhl_16725,25,0.12778,junk,,,,
bhl_16725,26,0.03369,junk,,,,
bhl_16725,27,0.00323,junk,,,,
bhl_16725,28,0.00178,junk,,,,
bhl_16725,29,0.00427,junk,,,,
bhl_16725,30,0.02617,junk,,,,
bhl_16725,31,0.10531,junk,,,,
bhl_16725,32,0.00026,junk,,,,
bhl_16725,33,0.32241,junk,,,,
bhl_16725,34,0.08815,junk,,,,
bhl_16725,35,0.01711,junk,,,,
bhl_16725,36,0.70392,non_junk,internal_essence,0.00376,0.4209,0.57534
bhl_16725,37,0.19919,junk,,,,
bhl_16725,38,0.00118,junk,,,,
bhl_16725,39,0.19919,junk,,,,
bhl_16725,40,0.7094,non_junk,non_divine_teleology,0.00321,0.80789,0.18889
bhl_16725,41,0.06976,junk,,,,
bhl_16725,42,0.05228,junk,,,,
bhl_16725,43,0.02693,junk,,,,
bhl_16725,44,0.02111,junk,,,,
bhl_16725,45,0.98781,non_junk,internal_essence,0.01647,0.19047,0.79306
bhl_16725,46,0.00142,junk,,,,
bhl_16725,47,0.00046,junk,,,,
bhl_16725,48,0.00563,junk,,,,
bhl_16725,49,0.96086,non_junk,internal_essence,0.00535,0.17216,0.82249
