uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_148009,1,0.08671,junk,,,,
bhl_148009,2,0.19625,junk,,,,
bhl_148009,3,3e-05,junk,,,,
bhl_148009,4,0.00085,junk,,,,
bhl_148009,5,0.00018,junk,,,,
bhl_148009,6,3e-05,junk,,,,
bhl_148009,7,0.34865,junk,,,,
bhl_148009,8,0.02775,junk,,,,
bhl_148009,9,0.04195,junk,,,,
bhl_148009,10,4e-05,junk,,,,
bhl_148009,11,0.00159,junk,,,,
bhl_148009,12,0.00174,junk,,,,
bhl_148009,13,4e-05,junk,,,,
bhl_148009,14,2e-05,junk,,,,
bhl_148009,15,0.01396,junk,,,,
bhl_148009,16,0.01396,junk,,,,
bhl_148009,17,0.00204,junk,,,,
bhl_148009,18,0.00017,junk,,,,
bhl_148009,19,9e-05,junk,,,,
bhl_148009,20,0.00176,junk,,,,
bhl_148009,21,0.1125,junk,,,,
bhl_148009,22,0.05112,junk,,,,
bhl_148009,23,0.20572,junk,,,,
bhl_148009,24,0.00112,junk,,,,
bhl_148009,25,0.10085,junk,,,,
bhl_148009,26,0.29496,junk,,,,
bhl_148009,27,0.02775,junk,,,,
bhl_148009,28,0.10334,junk,,,,
bhl_148009,29,0.07078,junk,,,,
bhl_148009,30,0.99332,non_junk,non_divine_teleology,0.01492,0.62286,0.36222
bhl_148009,31,0.00018,junk,,,,
bhl_148009,32,0.73145,non_junk,internal_essence,0.00152,0.04503,0.95345
bhl_148009,33,0.2035,junk,,,,
bhl_148009,34,0.161,junk,,,,
bhl_148009,35,0.161,junk,,,,
bhl_148009,36,0.19132,junk,,,,
bhl_148009,37,0.00637,junk,,,,
bhl_148009,38,0.09231,junk,,,,
bhl_148009,39,0.99467,non_junk,non_divine_teleology,0.00303,0.99485,0.00212
bhl_148009,40,0.98924,non_junk,non_divine_teleology,0.01296,0.96922,0.01782
bhl_148009,41,0.99467,non_junk,non_divine_teleology,0.00303,0.99485,0.00212
bhl_148009,42,0.98924,non_junk,non_divine_teleology,0.01296,0.96922,0.01782
bhl_148009,43,0.00159,junk,,,,
bhl_148009,44,0.00204,junk,,,,
bhl_148009,45,0.27046,junk,,,,
bhl_148009,46,0.00019,junk,,,,
bhl_148009,47,0.11196,junk,,,,
bhl_148009,48,0.01597,junk,,,,
bhl_148009,49,0.00272,junk,,,,
bhl_148009,50,0.00018,junk,,,,
bhl_148009,51,0.00113,junk,,,,
bhl_148009,52,0.00097,junk,,,,
bhl_148009,53,0.08921,junk,,,,
bhl_148009,54,0.10481,junk,,,,
bhl_148009,55,0.00097,junk,,,,
bhl_148009,56,0.08921,junk,,,,
bhl_148009,57,0.26053,junk,,,,
bhl_148009,58,0.00856,junk,,,,
bhl_148009,59,0.18098,junk,,,,
bhl_148009,60,0.10509,junk,,,,
bhl_148009,61,0.10509,junk,,,,
bhl_148009,62,0.00022,junk,,,,
bhl_148009,63,0.00496,junk,,,,
bhl_148009,64,0.00024,junk,,,,
bhl_148009,65,0.094,junk,,,,
bhl_148009,66,0.06756,junk,,,,
bhl_148009,67,0.15782,junk,,,,
bhl_148009,68,0.08659,junk,,,,
bhl_148009,69,0.0025,junk,,,,
bhl_148009,70,0.51216,non_junk,internal_essence,0.00204,0.01255,0.98542
bhl_148009,71,0.01407,junk,,,,
bhl_148009,72,0.0025,junk,,,,
bhl_148009,73,0.00126,junk,,,,
bhl_148009,74,0.00123,junk,,,,
bhl_148009,75,0.00126,junk,,,,
bhl_148009,76,0.00455,junk,,,,
bhl_148009,77,0.00455,junk,,,,
bhl_148009,78,0.54492,non_junk,internal_essence,0.00268,0.13797,0.85934
bhl_148009,79,0.46402,junk,,,,
bhl_148009,80,0.00098,junk,,,,
bhl_148009,81,0.0004,junk,,,,
bhl_148009,82,0.00091,junk,,,,
