uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16411,2,0.00409,junk,,,,
bhl_16411,5,0.99831,non_junk,non_divine_teleology,0.00522,0.92757,0.06721
bhl_16411,6,0.19239,junk,,,,
bhl_16411,10,0.99976,non_junk,non_divine_teleology,0.00809,0.9887,0.00321
bhl_16411,16,0.90027,non_junk,internal_essence,0.00469,0.15142,0.84389
bhl_16411,18,0.11706,junk,,,,
bhl_16411,19,0.11706,junk,,,,
bhl_16411,22,0.0135,junk,,,,
bhl_16411,24,0.27613,junk,,,,
bhl_16411,28,0.99832,non_junk,non_divine_teleology,0.00981,0.86482,0.12537
bhl_16411,35,0.01797,junk,,,,
bhl_16411,44,0.00032,junk,,,,
bhl_16411,47,0.99967,non_junk,non_divine_teleology,0.01363,0.96439,0.02198
bhl_16411,52,0.99496,non_junk,non_divine_teleology,0.00303,0.58834,0.40862
bhl_16411,53,0.98876,non_junk,non_divine_teleology,0.00671,0.95685,0.03643
bhl_16411,55,0.05468,junk,,,,
bhl_16411,56,0.98155,non_junk,non_divine_teleology,0.01069,0.50697,0.48235
bhl_16411,60,0.00311,junk,,,,
bhl_16411,61,0.00514,junk,,,,
bhl_16411,62,0.85569,non_junk,internal_essence,0.00691,0.12111,0.87198
bhl_16411,63,0.00495,junk,,,,
bhl_16411,64,0.99637,non_junk,non_divine_teleology,0.00424,0.79034,0.20542
bhl_16411,65,0.03024,junk,,,,
bhl_16411,69,0.02392,junk,,,,
bhl_16411,71,0.00448,junk,,,,
bhl_16411,72,0.91932,non_junk,internal_essence,0.00186,0.03174,0.9664
bhl_16411,78,0.00336,junk,,,,
bhl_16411,79,0.06246,junk,,,,
bhl_16411,84,0.81325,non_junk,internal_essence,0.00124,0.17229,0.82647
bhl_16411,87,0.99995,non_junk,non_divine_teleology,0.00105,0.99088,0.00807
bhl_16411,89,0.00947,junk,,,,
bhl_16411,90,0.13788,junk,,,,
bhl_16411,97,0.47322,junk,,,,
