uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_225690,2,0.0014,junk,,,,
bhl_225690,3,0.00014,junk,,,,
bhl_225690,6,0.00021,junk,,,,
bhl_225690,7,0.01741,junk,,,,
bhl_225690,8,0.00011,junk,,,,
bhl_225690,9,0.00325,junk,,,,
bhl_225690,11,0.00161,junk,,,,
bhl_225690,14,0.00258,junk,,,,
bhl_225690,15,0.00097,junk,,,,
bhl_225690,16,0.00398,junk,,,,
bhl_225690,17,0.00535,junk,,,,
bhl_225690,18,0.2958,junk,,,,
bhl_225690,19,0.00605,junk,,,,
bhl_225690,20,0.99989,non_junk,non_divine_teleology,0.12825,0.84504,0.02671
bhl_225690,22,0.97815,non_junk,non_divine_teleology,0.01358,0.92326,0.06316
bhl_225690,24,0.99164,non_junk,non_divine_teleology,0.00339,0.99132,0.00529
bhl_225690,25,0.99515,non_junk,non_divine_teleology,0.01631,0.9686,0.01509
bhl_225690,27,0.99879,non_junk,non_divine_teleology,0.01108,0.97336,0.01557
bhl_225690,28,0.95555,non_junk,non_divine_teleology,0.01257,0.67825,0.30918
bhl_225690,30,0.94763,non_junk,non_divine_teleology,0.01687,0.79186,0.19128
bhl_225690,31,0.01428,junk,,,,
bhl_225690,33,0.00063,junk,,,,
bhl_225690,35,0.88468,non_junk,non_divine_teleology,0.02973,0.91256,0.05771
bhl_225690,37,0.28575,junk,,,,
bhl_225690,38,0.54857,non_junk,internal_essence,0.01452,0.33353,0.65194
bhl_225690,41,0.0003,junk,,,,
bhl_225690,42,0.20972,junk,,,,
bhl_225690,44,0.04143,junk,,,,
bhl_225690,45,0.02347,junk,,,,
bhl_225690,46,0.51773,non_junk,non_divine_teleology,0.00569,0.9435,0.05081
bhl_225690,47,0.99707,non_junk,non_divine_teleology,0.0078,0.91635,0.07585
bhl_225690,49,0.99962,non_junk,non_divine_teleology,0.00283,0.99465,0.00252
bhl_225690,50,0.9961,non_junk,non_divine_teleology,0.00707,0.98092,0.01201
bhl_225690,51,0.88601,non_junk,non_divine_teleology,0.01962,0.96758,0.01279
bhl_225690,52,0.97295,non_junk,non_divine_teleology,0.01662,0.96288,0.0205
bhl_225690,53,0.96749,non_junk,non_divine_teleology,0.01464,0.95394,0.03142
bhl_225690,56,0.60021,non_junk,non_divine_teleology,0.06876,0.78514,0.1461
bhl_225690,57,0.0882,junk,,,,
bhl_225690,58,0.43582,junk,,,,
bhl_225690,60,0.10889,junk,,,,
bhl_225690,62,0.78662,non_junk,non_divine_teleology,0.00713,0.95637,0.0365
bhl_225690,65,0.17652,junk,,,,
bhl_225690,66,0.00304,junk,,,,
bhl_225690,67,0.41664,junk,,,,
bhl_225690,68,0.93964,non_junk,non_divine_teleology,0.01524,0.95481,0.02995
bhl_225690,69,0.97665,non_junk,non_divine_teleology,0.02838,0.95724,0.01438
bhl_225690,70,0.00698,junk,,,,
bhl_225690,71,0.00936,junk,,,,
bhl_225690,73,2e-05,junk,,,,
bhl_225690,74,0.00936,junk,,,,
bhl_225690,76,2e-05,junk,,,,
bhl_225690,77,0.00139,junk,,,,
bhl_225690,78,0.09093,junk,,,,
bhl_225690,80,0.01498,junk,,,,
bhl_225690,85,1e-05,junk,,,,
bhl_225690,86,0.13545,junk,,,,
bhl_225690,87,0.26317,junk,,,,
bhl_225690,88,0.00034,junk,,,,
bhl_225690,89,0.84348,non_junk,non_divine_teleology,0.04912,0.81913,0.13174
bhl_225690,90,8e-05,junk,,,,
bhl_225690,95,0.00114,junk,,,,
bhl_225690,103,0.00184,junk,,,,
bhl_225690,104,0.77138,non_junk,non_divine_teleology,0.00978,0.97609,0.01413
bhl_225690,107,0.00081,junk,,,,
bhl_225690,108,0.69069,non_junk,non_divine_teleology,0.00907,0.65746,0.33346
bhl_225690,109,0.09009,junk,,,,
bhl_225690,111,0.66091,non_junk,non_divine_teleology,0.08602,0.89923,0.01475
bhl_225690,115,0.00169,junk,,,,
bhl_225690,116,0.00439,junk,,,,
bhl_225690,117,0.00326,junk,,,,
bhl_225690,118,0.00439,junk,,,,
bhl_225690,121,0.00201,junk,,,,
bhl_225690,122,0.00586,junk,,,,
