uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bub_gb_s89S2h_8924C,1,2e-05,junk,,,,
ia_bub_gb_s89S2h_8924C,2,0.0014,junk,,,,
ia_bub_gb_s89S2h_8924C,3,0.21565,junk,,,,
ia_bub_gb_s89S2h_8924C,4,0.00187,junk,,,,
ia_bub_gb_s89S2h_8924C,5,0.07163,junk,,,,
ia_bub_gb_s89S2h_8924C,6,0.00077,junk,,,,
ia_bub_gb_s89S2h_8924C,7,0.00082,junk,,,,
ia_bub_gb_s89S2h_8924C,8,0.00024,junk,,,,
ia_bub_gb_s89S2h_8924C,9,0.00059,junk,,,,
ia_bub_gb_s89S2h_8924C,10,0.00741,junk,,,,
ia_bub_gb_s89S2h_8924C,11,0.00187,junk,,,,
ia_bub_gb_s89S2h_8924C,12,0.01416,junk,,,,
ia_bub_gb_s89S2h_8924C,13,0.00172,junk,,,,
ia_bub_gb_s89S2h_8924C,14,0.01841,junk,,,,
ia_bub_gb_s89S2h_8924C,15,0.03452,junk,,,,
ia_bub_gb_s89S2h_8924C,16,0.01636,junk,,,,
ia_bub_gb_s89S2h_8924C,17,9e-05,junk,,,,
ia_bub_gb_s89S2h_8924C,18,0.00908,junk,,,,
ia_bub_gb_s89S2h_8924C,19,0.0032,junk,,,,
ia_bub_gb_s89S2h_8924C,20,5e-05,junk,,,,
ia_bub_gb_s89S2h_8924C,21,0.00068,junk,,,,
ia_bub_gb_s89S2h_8924C,22,0.00175,junk,,,,
ia_bub_gb_s89S2h_8924C,23,0.0097,junk,,,,
ia_bub_gb_s89S2h_8924C,24,0.00216,junk,,,,
ia_bub_gb_s89S2h_8924C,25,0.0017,junk,,,,
ia_bub_gb_s89S2h_8924C,26,0.00228,junk,,,,
ia_bub_gb_s89S2h_8924C,27,0.00786,junk,,,,
ia_bub_gb_s89S2h_8924C,28,0.00949,junk,,,,
