uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_257461,1,0.00099,junk,,,,
bhl_257461,2,0.00062,junk,,,,
bhl_257461,3,0.00047,junk,,,,
bhl_257461,4,0.91375,non_junk,non_divine_teleology,0.00888,0.96702,0.0241
bhl_257461,5,0.02513,junk,,,,
bhl_257461,6,0.10389,junk,,,,
bhl_257461,7,6e-05,junk,,,,
bhl_257461,8,0.00026,junk,,,,
bhl_257461,9,0.52155,non_junk,non_divine_teleology,0.01155,0.97839,0.01006
bhl_257461,10,0.01245,junk,,,,
bhl_257461,11,0.02743,junk,,,,
bhl_257461,12,0.00389,junk,,,,
bhl_257461,13,0.58743,non_junk,non_divine_teleology,0.00611,0.99142,0.00248
bhl_257461,14,0.01164,junk,,,,
bhl_257461,15,0.00779,junk,,,,
bhl_257461,16,0.00236,junk,,,,
bhl_257461,17,0.00043,junk,,,,
bhl_257461,18,0.05133,junk,,,,
bhl_257461,19,0.0112,junk,,,,
bhl_257461,20,0.00295,junk,,,,
bhl_257461,21,3e-05,junk,,,,
bhl_257461,22,0.02782,junk,,,,
bhl_257461,23,0.0012,junk,,,,
bhl_257461,24,0.90056,non_junk,non_divine_teleology,0.00084,0.99724,0.00192
bhl_257461,25,0.01879,junk,,,,
bhl_257461,26,0.88941,non_junk,non_divine_teleology,0.01083,0.97851,0.01066
bhl_257461,27,0.85533,non_junk,non_divine_teleology,0.00335,0.98554,0.01112
bhl_257461,28,0.60771,non_junk,non_divine_teleology,0.01661,0.97667,0.00671
bhl_257461,29,0.3476,junk,,,,
bhl_257461,30,0.53703,non_junk,non_divine_teleology,0.00624,0.9922,0.00156
bhl_257461,31,0.13263,junk,,,,
bhl_257461,32,0.53703,non_junk,non_divine_teleology,0.00624,0.9922,0.00156
bhl_257461,33,0.13263,junk,,,,
bhl_257461,34,0.07146,junk,,,,
bhl_257461,35,0.05353,junk,,,,
bhl_257461,36,0.07146,junk,,,,
bhl_257461,37,0.05353,junk,,,,
bhl_257461,38,0.02114,junk,,,,
