uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118016,1,0.01586,junk,,,,
bhl_118016,2,0.02977,junk,,,,
bhl_118016,3,2e-05,junk,,,,
bhl_118016,4,0.00016,junk,,,,
bhl_118016,5,0.0001,junk,,,,
bhl_118016,6,0.01513,junk,,,,
bhl_118016,7,5e-05,junk,,,,
bhl_118016,8,0.00025,junk,,,,
bhl_118016,9,1e-05,junk,,,,
bhl_118016,10,0.00026,junk,,,,
bhl_118016,11,0.00026,junk,,,,
bhl_118016,12,1e-05,junk,,,,
bhl_118016,13,0.00015,junk,,,,
bhl_118016,14,0.00015,junk,,,,
bhl_118016,15,0.00032,junk,,,,
bhl_118016,16,8e-05,junk,,,,
bhl_118016,17,0.00037,junk,,,,
bhl_118016,18,0.00338,junk,,,,
bhl_118016,19,0.00473,junk,,,,
bhl_118016,20,0.0041,junk,,,,
bhl_118016,21,0.0448,junk,,,,
bhl_118016,22,0.00625,junk,,,,
bhl_118016,23,0.00064,junk,,,,
bhl_118016,24,0.00452,junk,,,,
bhl_118016,25,0.0194,junk,,,,
bhl_118016,26,0.01437,junk,,,,
bhl_118016,27,0.00011,junk,,,,
bhl_118016,28,0.00011,junk,,,,
bhl_118016,29,0.00336,junk,,,,
bhl_118016,30,0.00011,junk,,,,
bhl_118016,31,0.00088,junk,,,,
bhl_118016,32,0.00217,junk,,,,
bhl_118016,33,0.01122,junk,,,,
bhl_118016,34,0.14028,junk,,,,
bhl_118016,35,0.02028,junk,,,,
bhl_118016,36,0.02514,junk,,,,
bhl_118016,37,0.00011,junk,,,,
bhl_118016,38,0.00021,junk,,,,
bhl_118016,39,0.00029,junk,,,,
bhl_118016,40,0.54164,non_junk,internal_essence,0.00318,0.02918,0.96764
bhl_118016,41,0.00458,junk,,,,
bhl_118016,42,0.02045,junk,,,,
bhl_118016,43,0.00011,junk,,,,
bhl_118016,44,0.20138,junk,,,,
bhl_118016,45,0.00062,junk,,,,
bhl_118016,46,0.00011,junk,,,,
bhl_118016,47,0.85659,non_junk,internal_essence,0.0008,0.01257,0.98663
bhl_118016,48,0.07046,junk,,,,
bhl_118016,49,0.00141,junk,,,,
bhl_118016,50,0.072,junk,,,,
bhl_118016,51,5e-05,junk,,,,
bhl_118016,52,0.00118,junk,,,,
bhl_118016,53,0.00142,junk,,,,
bhl_118016,54,0.612,non_junk,internal_essence,0.00223,0.03453,0.96324
bhl_118016,55,0.02271,junk,,,,
bhl_118016,56,0.00019,junk,,,,
bhl_118016,57,8e-05,junk,,,,
bhl_118016,58,0.01211,junk,,,,
bhl_118016,59,0.01648,junk,,,,
bhl_118016,60,0.00198,junk,,,,
bhl_118016,61,0.37844,junk,,,,
bhl_118016,62,0.00229,junk,,,,
bhl_118016,63,0.00229,junk,,,,
bhl_118016,64,0.0007,junk,,,,
bhl_118016,65,0.57069,non_junk,internal_essence,0.00183,0.02354,0.97462
bhl_118016,66,0.00018,junk,,,,
bhl_118016,67,0.00035,junk,,,,
bhl_118016,68,0.09673,junk,,,,
bhl_118016,69,0.30951,junk,,,,
bhl_118016,70,0.06386,junk,,,,
bhl_118016,71,0.00535,junk,,,,
bhl_118016,72,9e-05,junk,,,,
bhl_118016,73,0.00166,junk,,,,
bhl_118016,74,0.88891,non_junk,internal_essence,0.00069,0.01151,0.98781
bhl_118016,75,0.00175,junk,,,,
bhl_118016,76,0.00031,junk,,,,
bhl_118016,77,0.00175,junk,,,,
bhl_118016,78,0.00031,junk,,,,
bhl_118016,79,0.00627,junk,,,,
bhl_118016,80,0.00122,junk,,,,
bhl_118016,81,0.00035,junk,,,,
bhl_118016,82,0.00627,junk,,,,
bhl_118016,83,0.00122,junk,,,,
bhl_118016,84,0.00035,junk,,,,
bhl_118016,85,0.00082,junk,,,,
bhl_118016,86,0.01366,junk,,,,
bhl_118016,87,0.00566,junk,,,,
bhl_118016,88,0.00566,junk,,,,
bhl_118016,89,0.00255,junk,,,,
bhl_118016,90,0.0634,junk,,,,
bhl_118016,91,0.00376,junk,,,,
bhl_118016,92,0.00167,junk,,,,
bhl_118016,93,0.00826,junk,,,,
bhl_118016,94,0.00073,junk,,,,
bhl_118016,95,0.00191,junk,,,,
bhl_118016,96,0.00069,junk,,,,
bhl_118016,97,0.00069,junk,,,,
bhl_118016,98,0.00098,junk,,,,
bhl_118016,99,0.00017,junk,,,,
bhl_118016,100,0.00267,junk,,,,
bhl_118016,101,0.00176,junk,,,,
bhl_118016,102,0.00066,junk,,,,
bhl_118016,103,0.03076,junk,,,,
bhl_118016,104,0.99884,non_junk,internal_essence,0.00108,0.03416,0.96476
bhl_118016,105,0.00929,junk,,,,
bhl_118016,106,0.00067,junk,,,,
bhl_118016,107,0.04534,junk,,,,
bhl_118016,108,0.00516,junk,,,,
bhl_118016,109,8e-05,junk,,,,
bhl_118016,110,0.00011,junk,,,,
bhl_118016,111,0.00055,junk,,,,
bhl_118016,112,0.00102,junk,,,,
bhl_118016,113,0.00166,junk,,,,
bhl_118016,114,0.00166,junk,,,,
bhl_118016,115,0.00202,junk,,,,
bhl_118016,116,0.01202,junk,,,,
bhl_118016,117,0.08551,junk,,,,
bhl_118016,118,2e-05,junk,,,,
bhl_118016,119,0.04426,junk,,,,
bhl_118016,120,0.04426,junk,,,,
bhl_118016,121,0.07751,junk,,,,
bhl_118016,122,0.00464,junk,,,,
bhl_118016,123,0.00015,junk,,,,
bhl_118016,124,0.00351,junk,,,,
bhl_118016,125,7e-05,junk,,,,
bhl_118016,126,0.00153,junk,,,,
bhl_118016,127,0.00347,junk,,,,
bhl_118016,128,0.00026,junk,,,,
bhl_118016,129,4e-05,junk,,,,
bhl_118016,130,2e-05,junk,,,,
bhl_118016,131,0.01397,junk,,,,
bhl_118016,132,0.00079,junk,,,,
bhl_118016,133,0.02051,junk,,,,
bhl_118016,134,0.01562,junk,,,,
bhl_118016,135,0.02366,junk,,,,
bhl_118016,136,0.00043,junk,,,,
bhl_118016,137,0.01512,junk,,,,
bhl_118016,138,0.01512,junk,,,,
bhl_118016,139,0.03714,junk,,,,
bhl_118016,140,0.00026,junk,,,,
bhl_118016,141,0.01073,junk,,,,
bhl_118016,142,0.01073,junk,,,,
bhl_118016,143,0.09759,junk,,,,
bhl_118016,144,0.00026,junk,,,,
bhl_118016,145,0.00403,junk,,,,
bhl_118016,146,0.00114,junk,,,,
bhl_118016,147,0.00025,junk,,,,
bhl_118016,148,0.00582,junk,,,,
bhl_118016,149,0.01448,junk,,,,
bhl_118016,150,0.01448,junk,,,,
bhl_118016,151,0.00143,junk,,,,
bhl_118016,152,0.00138,junk,,,,
bhl_118016,153,0.00016,junk,,,,
bhl_118016,154,0.14416,junk,,,,
bhl_118016,155,0.00024,junk,,,,
bhl_118016,156,6e-05,junk,,,,
bhl_118016,157,0.02437,junk,,,,
bhl_118016,158,0.00557,junk,,,,
bhl_118016,159,2e-05,junk,,,,
bhl_118016,160,0.03309,junk,,,,
bhl_118016,161,0.03971,junk,,,,
