uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_114689,3,0.03739,junk,,,,
bhl_114689,4,0.77542,non_junk,non_divine_teleology,0.01238,0.68483,0.30278
bhl_114689,5,0.00049,junk,,,,
bhl_114689,6,0.00385,junk,,,,
bhl_114689,9,0.06489,junk,,,,
bhl_114689,10,0.00185,junk,,,,
bhl_114689,15,0.00206,junk,,,,
bhl_114689,16,0.00622,junk,,,,
bhl_114689,18,0.00083,junk,,,,
bhl_114689,19,0.01235,junk,,,,
bhl_114689,20,0.01045,junk,,,,
bhl_114689,21,8e-05,junk,,,,
bhl_114689,24,0.00209,junk,,,,
bhl_114689,25,0.00141,junk,,,,
bhl_114689,26,0.00102,junk,,,,
bhl_114689,27,0.00549,junk,,,,
bhl_114689,32,0.64918,non_junk,non_divine_teleology,0.01996,0.95686,0.02318
bhl_114689,36,0.00499,junk,,,,
bhl_114689,37,0.04067,junk,,,,
bhl_114689,38,0.00027,junk,,,,
bhl_114689,40,0.00049,junk,,,,
bhl_114689,41,0.00056,junk,,,,
bhl_114689,43,0.01356,junk,,,,
bhl_114689,44,0.00559,junk,,,,
bhl_114689,46,0.28803,junk,,,,
bhl_114689,47,0.00184,junk,,,,
bhl_114689,48,0.07832,junk,,,,
bhl_114689,49,0.0172,junk,,,,
bhl_114689,50,0.06622,junk,,,,
bhl_114689,51,0.00013,junk,,,,
bhl_114689,52,0.00591,junk,,,,
bhl_114689,53,0.00044,junk,,,,
bhl_114689,55,0.00931,junk,,,,
bhl_114689,56,0.04011,junk,,,,
bhl_114689,57,0.63043,non_junk,non_divine_teleology,0.00595,0.98715,0.0069
bhl_114689,58,0.02286,junk,,,,
bhl_114689,60,9e-05,junk,,,,
bhl_114689,63,0.01174,junk,,,,
bhl_114689,64,0.59856,non_junk,non_divine_teleology,0.00572,0.94889,0.04539
bhl_114689,65,0.08214,junk,,,,
bhl_114689,67,0.00573,junk,,,,
bhl_114689,68,0.01484,junk,,,,
bhl_114689,70,0.00075,junk,,,,
bhl_114689,72,0.04234,junk,,,,
bhl_114689,76,0.03212,junk,,,,
bhl_114689,80,0.0037,junk,,,,
bhl_114689,81,0.01337,junk,,,,
bhl_114689,83,0.00028,junk,,,,
bhl_114689,85,0.00051,junk,,,,
bhl_114689,89,0.08529,junk,,,,
bhl_114689,91,0.08529,junk,,,,
bhl_114689,92,0.01259,junk,,,,
bhl_114689,93,0.01259,junk,,,,
bhl_114689,97,0.11792,junk,,,,
bhl_114689,99,0.00224,junk,,,,
bhl_114689,101,0.00032,junk,,,,
bhl_114689,102,0.00687,junk,,,,
bhl_114689,103,0.00768,junk,,,,
bhl_114689,104,0.00177,junk,,,,
bhl_114689,106,0.97491,non_junk,non_divine_teleology,0.00948,0.96949,0.02103
bhl_114689,107,0.10743,junk,,,,
bhl_114689,108,0.00107,junk,,,,
bhl_114689,110,0.00026,junk,,,,
bhl_114689,113,0.00685,junk,,,,
bhl_114689,115,0.00398,junk,,,,
bhl_114689,117,0.00137,junk,,,,
bhl_114689,122,0.11633,junk,,,,
bhl_114689,123,0.30579,junk,,,,
bhl_114689,124,0.0076,junk,,,,
bhl_114689,126,0.01345,junk,,,,
bhl_114689,127,0.00747,junk,,,,
bhl_114689,131,0.71862,non_junk,non_divine_teleology,0.00388,0.71817,0.27796
bhl_114689,132,0.00496,junk,,,,
bhl_114689,133,0.00968,junk,,,,
bhl_114689,134,0.99844,non_junk,non_divine_teleology,0.02101,0.97399,0.005
bhl_114689,136,0.06674,junk,,,,
bhl_114689,137,0.00072,junk,,,,
bhl_114689,138,0.00319,junk,,,,
bhl_114689,140,0.00081,junk,,,,
bhl_114689,141,0.00014,junk,,,,
bhl_114689,142,0.00014,junk,,,,
bhl_114689,146,0.01033,junk,,,,
bhl_114689,147,1e-05,junk,,,,
bhl_114689,149,1e-05,junk,,,,
bhl_114689,150,0.04228,junk,,,,
bhl_114689,151,0.00132,junk,,,,
bhl_114689,153,0.03593,junk,,,,
bhl_114689,154,0.03593,junk,,,,
bhl_114689,156,0.00024,junk,,,,
bhl_114689,160,0.00071,junk,,,,
bhl_114689,161,0.00559,junk,,,,
bhl_114689,162,0.02873,junk,,,,
bhl_114689,164,0.00259,junk,,,,
bhl_114689,165,0.00108,junk,,,,
bhl_114689,166,0.30199,junk,,,,
bhl_114689,168,0.00108,junk,,,,
bhl_114689,169,0.30199,junk,,,,
bhl_114689,172,0.51194,non_junk,internal_essence,0.0115,0.25299,0.73551
bhl_114689,176,0.00275,junk,,,,
bhl_114689,177,0.00076,junk,,,,
bhl_114689,178,0.02424,junk,,,,
bhl_114689,179,0.00081,junk,,,,
bhl_114689,180,0.00163,junk,,,,
bhl_114689,181,0.00183,junk,,,,
bhl_114689,182,0.0071,junk,,,,
bhl_114689,183,0.01211,junk,,,,
bhl_114689,184,0.00025,junk,,,,
bhl_114689,186,0.16223,junk,,,,
bhl_114689,188,0.16656,junk,,,,
bhl_114689,189,1e-05,junk,,,,
bhl_114689,190,2e-05,junk,,,,
bhl_114689,192,0.24405,junk,,,,
bhl_114689,193,0.04305,junk,,,,
bhl_114689,194,0.23302,junk,,,,
bhl_114689,196,0.02284,junk,,,,
bhl_114689,197,0.07481,junk,,,,
bhl_114689,198,8e-05,junk,,,,
bhl_114689,200,2e-05,junk,,,,
bhl_114689,201,0.00086,junk,,,,
bhl_114689,203,0.00179,junk,,,,
bhl_114689,204,6e-05,junk,,,,
bhl_114689,205,5e-05,junk,,,,
bhl_114689,206,0.20311,junk,,,,
bhl_114689,207,0.06785,junk,,,,
bhl_114689,208,0.00061,junk,,,,
