uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_paper-doi-10_1098_rstl_1779_0025,1,0.00093,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,2,0.00231,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,3,0.01043,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,4,0.00043,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,5,0.00224,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,6,0.00063,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,7,0.0089,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,8,0.0414,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,9,0.0019,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,10,0.00439,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,11,0.00096,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,12,0.17093,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,13,0.11906,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,14,0.00037,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,15,0.0004,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,16,0.01468,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,17,0.02698,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,18,0.00029,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,19,0.01873,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,20,0.04976,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,21,0.00087,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,22,0.00015,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,23,0.00015,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,24,0.00156,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,25,0.01209,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,26,0.32005,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,27,0.1955,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,28,0.00191,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,29,0.17537,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,30,0.05248,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,31,0.00839,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,32,0.00839,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,33,0.00162,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,34,0.2674,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,35,0.03788,junk,,,,
ia_paper-doi-10_1098_rstl_1779_0025,36,0.04107,junk,,,,
