uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117752,1,1e-05,junk,,,,
bhl_117752,2,0.01754,junk,,,,
bhl_117752,3,0.01184,junk,,,,
bhl_117752,4,0.00055,junk,,,,
bhl_117752,5,0.32071,junk,,,,
bhl_117752,6,0.0006,junk,,,,
bhl_117752,7,0.0858,junk,,,,
bhl_117752,8,0.0006,junk,,,,
bhl_117752,9,4e-05,junk,,,,
bhl_117752,10,3e-05,junk,,,,
bhl_117752,11,0.00015,junk,,,,
bhl_117752,12,0.28812,junk,,,,
bhl_117752,13,0.00126,junk,,,,
bhl_117752,14,0.00533,junk,,,,
bhl_117752,15,0.43506,junk,,,,
bhl_117752,16,0.1693,junk,,,,
bhl_117752,17,0.01519,junk,,,,
bhl_117752,18,0.0032,junk,,,,
bhl_117752,19,0.02478,junk,,,,
bhl_117752,20,0.71767,non_junk,internal_essence,0.02395,0.09569,0.88035
bhl_117752,21,0.00021,junk,,,,
bhl_117752,22,3e-05,junk,,,,
bhl_117752,23,0.00194,junk,,,,
bhl_117752,24,0.00449,junk,,,,
bhl_117752,25,0.07689,junk,,,,
bhl_117752,26,0.00031,junk,,,,
bhl_117752,27,0.00036,junk,,,,
bhl_117752,28,0.06822,junk,,,,
bhl_117752,29,0.36851,junk,,,,
bhl_117752,30,0.29052,junk,,,,
bhl_117752,31,0.00376,junk,,,,
bhl_117752,32,0.00026,junk,,,,
bhl_117752,33,0.00019,junk,,,,
bhl_117752,34,0.00013,junk,,,,
bhl_117752,35,0.00478,junk,,,,
bhl_117752,36,0.97477,non_junk,non_divine_teleology,0.00831,0.97887,0.01282
bhl_117752,37,0.01094,junk,,,,
bhl_117752,38,7e-05,junk,,,,
bhl_117752,39,0.05024,junk,,,,
bhl_117752,40,0.00542,junk,,,,
bhl_117752,41,0.14315,junk,,,,
bhl_117752,42,0.87952,non_junk,non_divine_teleology,0.06543,0.82514,0.10943
bhl_117752,43,0.00511,junk,,,,
bhl_117752,44,0.18603,junk,,,,
bhl_117752,45,0.00047,junk,,,,
bhl_117752,46,0.01738,junk,,,,
bhl_117752,47,0.01285,junk,,,,
bhl_117752,48,0.00991,junk,,,,
bhl_117752,49,0.0341,junk,,,,
bhl_117752,50,0.00527,junk,,,,
bhl_117752,51,0.01308,junk,,,,
bhl_117752,52,0.0154,junk,,,,
bhl_117752,53,0.44805,junk,,,,
bhl_117752,54,0.01015,junk,,,,
bhl_117752,55,0.01966,junk,,,,
bhl_117752,56,0.00934,junk,,,,
bhl_117752,57,0.33677,junk,,,,
bhl_117752,58,0.99559,non_junk,non_divine_teleology,0.02006,0.94745,0.03249
bhl_117752,59,0.93775,non_junk,non_divine_teleology,0.06029,0.89727,0.04244
bhl_117752,60,0.00731,junk,,,,
bhl_117752,61,0.8363,non_junk,non_divine_teleology,0.00504,0.98336,0.0116
bhl_117752,62,0.00073,junk,,,,
bhl_117752,63,0.38377,junk,,,,
bhl_117752,64,0.00632,junk,,,,
bhl_117752,65,6e-05,junk,,,,
bhl_117752,66,0.0004,junk,,,,
bhl_117752,67,0.00932,junk,,,,
bhl_117752,68,0.00067,junk,,,,
bhl_117752,69,0.2268,junk,,,,
bhl_117752,70,0.00789,junk,,,,
bhl_117752,71,0.16604,junk,,,,
bhl_117752,72,0.01695,junk,,,,
bhl_117752,73,0.00307,junk,,,,
bhl_117752,74,0.01333,junk,,,,
bhl_117752,75,0.87212,non_junk,non_divine_teleology,0.01274,0.95185,0.03541
bhl_117752,76,0.89462,non_junk,non_divine_teleology,0.02691,0.86388,0.10921
bhl_117752,77,0.00174,junk,,,,
bhl_117752,78,0.58185,non_junk,non_divine_teleology,0.05206,0.83728,0.11067
bhl_117752,79,0.86019,non_junk,non_divine_teleology,0.01105,0.95434,0.03461
bhl_117752,80,0.00711,junk,,,,
bhl_117752,81,0.05477,junk,,,,
bhl_117752,82,0.00176,junk,,,,
bhl_117752,83,0.01831,junk,,,,
bhl_117752,84,0.00862,junk,,,,
bhl_117752,85,0.19055,junk,,,,
bhl_117752,86,7e-05,junk,,,,
bhl_117752,87,0.00077,junk,,,,
bhl_117752,88,0.00071,junk,,,,
bhl_117752,89,0.00048,junk,,,,
bhl_117752,90,0.00175,junk,,,,
bhl_117752,91,0.06519,junk,,,,
bhl_117752,92,0.01366,junk,,,,
bhl_117752,93,0.00173,junk,,,,
bhl_117752,94,0.01032,junk,,,,
bhl_117752,95,0.00459,junk,,,,
bhl_117752,96,0.18049,junk,,,,
bhl_117752,97,0.98196,non_junk,internal_essence,0.16334,0.40338,0.43327
bhl_117752,98,0.08228,junk,,,,
bhl_117752,99,0.12732,junk,,,,
bhl_117752,100,0.85929,non_junk,non_divine_teleology,0.02673,0.67411,0.29916
bhl_117752,101,0.01664,junk,,,,
bhl_117752,102,0.02605,junk,,,,
bhl_117752,103,0.00039,junk,,,,
bhl_117752,104,0.7813,non_junk,non_divine_teleology,0.0207,0.85691,0.12239
bhl_117752,105,0.00856,junk,,,,
bhl_117752,106,0.01904,junk,,,,
bhl_117752,107,0.58497,non_junk,non_divine_teleology,0.02321,0.84454,0.13225
bhl_117752,108,0.01146,junk,,,,
