uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_191583,2,0.02898,junk,,,,
bhl_191583,3,0.35176,junk,,,,
bhl_191583,5,0.04004,junk,,,,
bhl_191583,6,0.00069,junk,,,,
bhl_191583,7,0.00031,junk,,,,
bhl_191583,9,0.00801,junk,,,,
bhl_191583,10,0.28376,junk,,,,
bhl_191583,11,0.00389,junk,,,,
bhl_191583,13,0.04167,junk,,,,
bhl_191583,16,0.99869,non_junk,internal_essence,0.01853,0.25587,0.7256
bhl_191583,19,0.17392,junk,,,,
bhl_191583,22,0.13002,junk,,,,
bhl_191583,23,0.06333,junk,,,,
bhl_191583,24,0.0086,junk,,,,
bhl_191583,25,0.00215,junk,,,,
bhl_191583,26,0.01195,junk,,,,
bhl_191583,27,9e-05,junk,,,,
bhl_191583,28,0.00046,junk,,,,
bhl_191583,29,0.97158,non_junk,internal_essence,0.02865,0.16458,0.80677
bhl_191583,31,0.00404,junk,,,,
bhl_191583,32,0.0016,junk,,,,
bhl_191583,35,0.00682,junk,,,,
bhl_191583,36,0.00073,junk,,,,
bhl_191583,37,0.38365,junk,,,,
bhl_191583,38,0.01041,junk,,,,
bhl_191583,40,0.0038,junk,,,,
bhl_191583,41,0.84138,non_junk,internal_essence,0.00588,0.10334,0.89078
bhl_191583,42,0.935,non_junk,internal_essence,0.34511,0.28251,0.37238
bhl_191583,44,0.19095,junk,,,,
bhl_191583,46,0.00078,junk,,,,
bhl_191583,47,0.00955,junk,,,,
bhl_191583,48,0.00955,junk,,,,
bhl_191583,50,0.98874,non_junk,divine_teleology,0.64815,0.07373,0.27812
bhl_191583,51,0.47632,junk,,,,
bhl_191583,54,0.97534,non_junk,internal_essence,0.00635,0.15492,0.83873
bhl_191583,55,0.6863,non_junk,internal_essence,0.04768,0.47567,0.47665
bhl_191583,56,0.00311,junk,,,,
bhl_191583,57,0.61075,non_junk,non_divine_teleology,0.01444,0.92582,0.05974
bhl_191583,59,0.98394,non_junk,divine_teleology,0.98719,0.00331,0.0095
bhl_191583,60,0.60407,non_junk,non_divine_teleology,0.02253,0.76327,0.2142
bhl_191583,61,0.60407,non_junk,non_divine_teleology,0.02253,0.76327,0.2142
bhl_191583,63,0.0744,junk,,,,
bhl_191583,66,0.00568,junk,,,,
bhl_191583,67,0.76395,non_junk,internal_essence,0.00134,0.13271,0.86595
bhl_191583,68,0.51846,non_junk,internal_essence,0.00649,0.1994,0.79411
bhl_191583,69,0.00085,junk,,,,
bhl_191583,71,0.99909,non_junk,non_divine_teleology,0.02147,0.72524,0.25329
bhl_191583,72,0.98925,non_junk,non_divine_teleology,0.00947,0.60481,0.38572
bhl_191583,73,0.8587,non_junk,internal_essence,0.06972,0.45688,0.4734
bhl_191583,74,0.00171,junk,,,,
bhl_191583,75,0.00085,junk,,,,
bhl_191583,76,0.96143,non_junk,internal_essence,0.00875,0.40845,0.5828
