uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_115937,1,0.00091,junk,,,,
bhl_115937,2,0.00369,junk,,,,
bhl_115937,3,0.00262,junk,,,,
bhl_115937,4,0.02583,junk,,,,
bhl_115937,5,0.00056,junk,,,,
bhl_115937,6,0.00183,junk,,,,
bhl_115937,7,0.0403,junk,,,,
bhl_115937,8,0.11631,junk,,,,
bhl_115937,9,0.96344,non_junk,non_divine_teleology,0.00602,0.9878,0.00617
bhl_115937,10,0.01083,junk,,,,
bhl_115937,11,0.00113,junk,,,,
bhl_115937,12,0.02562,junk,,,,
bhl_115937,13,0.00034,junk,,,,
bhl_115937,14,0.00378,junk,,,,
bhl_115937,15,0.02627,junk,,,,
bhl_115937,16,0.01038,junk,,,,
bhl_115937,17,0.00016,junk,,,,
bhl_115937,18,0.09447,junk,,,,
bhl_115937,19,0.00048,junk,,,,
bhl_115937,20,0.25855,junk,,,,
bhl_115937,21,0.27399,junk,,,,
bhl_115937,22,0.27399,junk,,,,
bhl_115937,23,0.79619,non_junk,non_divine_teleology,0.01037,0.91995,0.06969
bhl_115937,24,0.0226,junk,,,,
bhl_115937,25,0.0171,junk,,,,
bhl_115937,26,0.01291,junk,,,,
bhl_115937,27,0.44257,junk,,,,
bhl_115937,28,0.03328,junk,,,,
bhl_115937,29,0.10604,junk,,,,
bhl_115937,30,0.0046,junk,,,,
bhl_115937,31,0.01248,junk,,,,
bhl_115937,32,0.13307,junk,,,,
bhl_115937,33,0.88579,non_junk,non_divine_teleology,0.01014,0.91743,0.07243
bhl_115937,34,0.05169,junk,,,,
bhl_115937,35,0.29333,junk,,,,
bhl_115937,36,0.40508,junk,,,,
bhl_115937,37,0.00093,junk,,,,
bhl_115937,38,0.06706,junk,,,,
bhl_115937,39,0.00059,junk,,,,
bhl_115937,40,0.03029,junk,,,,
bhl_115937,41,0.00084,junk,,,,
bhl_115937,42,0.18007,junk,,,,
bhl_115937,43,0.01708,junk,,,,
bhl_115937,44,0.05565,junk,,,,
bhl_115937,45,0.00085,junk,,,,
bhl_115937,46,0.03522,junk,,,,
bhl_115937,47,0.00333,junk,,,,
bhl_115937,48,0.01016,junk,,,,
bhl_115937,49,0.01981,junk,,,,
bhl_115937,50,0.04052,junk,,,,
bhl_115937,51,0.99788,non_junk,non_divine_teleology,0.00938,0.98057,0.01005
bhl_115937,52,0.0086,junk,,,,
bhl_115937,53,0.00447,junk,,,,
bhl_115937,54,0.01088,junk,,,,
bhl_115937,55,0.07562,junk,,,,
bhl_115937,56,0.09116,junk,,,,
bhl_115937,57,0.02082,junk,,,,
bhl_115937,58,0.02906,junk,,,,
bhl_115937,59,0.06891,junk,,,,
bhl_115937,60,0.00018,junk,,,,
bhl_115937,61,0.00029,junk,,,,
bhl_115937,62,0.00097,junk,,,,
bhl_115937,63,0.00012,junk,,,,
bhl_115937,64,0.00212,junk,,,,
bhl_115937,65,0.99882,non_junk,non_divine_teleology,0.00609,0.99018,0.00373
bhl_115937,66,0.00126,junk,,,,
bhl_115937,67,0.38804,junk,,,,
bhl_115937,68,0.94999,non_junk,non_divine_teleology,0.01874,0.95603,0.02523
bhl_115937,69,0.98885,non_junk,non_divine_teleology,0.02282,0.96641,0.01077
bhl_115937,70,0.17662,junk,,,,
bhl_115937,71,0.00245,junk,,,,
bhl_115937,72,0.02938,junk,,,,
bhl_115937,73,0.92642,non_junk,non_divine_teleology,0.01065,0.98421,0.00515
bhl_115937,74,0.04676,junk,,,,
bhl_115937,75,0.00709,junk,,,,
bhl_115937,76,0.04676,junk,,,,
bhl_115937,77,0.82705,non_junk,non_divine_teleology,0.02069,0.97649,0.00282
bhl_115937,78,0.00435,junk,,,,
bhl_115937,79,0.00053,junk,,,,
