uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_184638,1,0.00062,junk,,,,
bhl_184638,2,0.00015,junk,,,,
bhl_184638,3,0.03212,junk,,,,
bhl_184638,4,0.00014,junk,,,,
bhl_184638,5,0.00427,junk,,,,
bhl_184638,6,0.64915,non_junk,internal_essence,0.00528,0.0198,0.97492
bhl_184638,7,0.86339,non_junk,internal_essence,0.00392,0.01704,0.97904
bhl_184638,8,0.1396,junk,,,,
bhl_184638,9,0.65317,non_junk,internal_essence,0.02901,0.03375,0.93724
bhl_184638,10,0.0036,junk,,,,
bhl_184638,11,0.01132,junk,,,,
bhl_184638,12,0.95835,non_junk,internal_essence,0.01312,0.09088,0.896
bhl_184638,13,0.17151,junk,,,,
bhl_184638,14,0.06122,junk,,,,
bhl_184638,15,0.06122,junk,,,,
bhl_184638,16,0.59088,non_junk,internal_essence,0.00542,0.18854,0.80604
bhl_184638,17,0.99434,non_junk,internal_essence,0.01123,0.06095,0.92782
bhl_184638,18,0.00042,junk,,,,
bhl_184638,19,0.04247,junk,,,,
bhl_184638,20,0.00948,junk,,,,
bhl_184638,21,0.0187,junk,,,,
bhl_184638,22,0.38796,junk,,,,
bhl_184638,23,0.93314,non_junk,internal_essence,0.01103,0.03805,0.95091
bhl_184638,24,0.13205,junk,,,,
bhl_184638,25,0.17969,junk,,,,
bhl_184638,26,0.16109,junk,,,,
bhl_184638,27,0.91542,non_junk,internal_essence,0.00784,0.02394,0.96822
bhl_184638,28,0.02054,junk,,,,
bhl_184638,29,0.00075,junk,,,,
bhl_184638,30,0.0505,junk,,,,
bhl_184638,31,0.3072,junk,,,,
bhl_184638,32,1e-05,junk,,,,
bhl_184638,33,0.06534,junk,,,,
bhl_184638,34,0.01947,junk,,,,
bhl_184638,35,0.0114,junk,,,,
bhl_184638,36,0.00039,junk,,,,
bhl_184638,37,0.0114,junk,,,,
bhl_184638,38,0.00039,junk,,,,
bhl_184638,39,0.00864,junk,,,,
bhl_184638,40,0.00212,junk,,,,
bhl_184638,41,0.58633,non_junk,internal_essence,0.03148,0.13373,0.83479
bhl_184638,42,0.88989,non_junk,internal_essence,0.05381,0.21028,0.73591
bhl_184638,43,4e-05,junk,,,,
bhl_184638,44,0.97925,non_junk,non_divine_teleology,0.02246,0.77314,0.2044
bhl_184638,45,0.0359,junk,,,,
bhl_184638,46,0.00241,junk,,,,
bhl_184638,47,0.13406,junk,,,,
bhl_184638,48,0.05618,junk,,,,
bhl_184638,49,0.01348,junk,,,,
bhl_184638,50,0.00483,junk,,,,
bhl_184638,51,0.03104,junk,,,,
bhl_184638,52,0.03104,junk,,,,
bhl_184638,53,0.23062,junk,,,,
bhl_184638,54,0.01418,junk,,,,
bhl_184638,55,0.00446,junk,,,,
bhl_184638,56,0.00739,junk,,,,
bhl_184638,57,0.00739,junk,,,,
bhl_184638,58,0.17799,junk,,,,
bhl_184638,59,0.01609,junk,,,,
bhl_184638,60,0.01314,junk,,,,
