uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_spectacle-de-la-nature-_1757_0,1,0.00226,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature-_1757_0,2,0.00306,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature-_1757_0,3,0.02171,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature-_1757_0,4,0.01649,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature-_1757_0,5,0.00131,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature-_1757_0,6,0.00212,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature-_1757_0,7,0.05156,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature-_1757_0,8,0.00131,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature-_1757_0,9,0.01821,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature-_1757_0,10,0.0002,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature-_1757_0,11,0.07315,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature-_1757_0,12,0.00099,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature-_1757_0,13,0.49643,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature-_1757_0,14,0.00633,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature-_1757_0,15,0.08644,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature-_1757_0,16,0.05268,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature-_1757_0,17,0.0052,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature-_1757_0,18,0.0002,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature-_1757_0,19,0.06606,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature-_1757_0,20,0.18886,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature-_1757_0,21,0.94503,non_junk,non_divine_teleology,0.00479,0.61338,0.38183
ia_bim_eighteenth-century_spectacle-de-la-nature-_1757_0,22,0.11667,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature-_1757_0,23,0.00048,junk,,,,
ia_bim_eighteenth-century_spectacle-de-la-nature-_1757_0,24,0.00466,junk,,,,
