uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_95249,1,0.00157,junk,,,,
bhl_95249,2,0.00509,junk,,,,
bhl_95249,4,0.002,junk,,,,
bhl_95249,7,0.00132,junk,,,,
bhl_95249,8,0.00066,junk,,,,
bhl_95249,11,0.7054,non_junk,non_divine_teleology,0.02093,0.78728,0.19179
bhl_95249,13,0.13284,junk,,,,
bhl_95249,14,0.01064,junk,,,,
bhl_95249,15,0.10898,junk,,,,
bhl_95249,16,0.9926,non_junk,non_divine_teleology,0.00359,0.88437,0.11203
bhl_95249,17,9e-05,junk,,,,
bhl_95249,18,0.32031,junk,,,,
bhl_95249,19,0.00087,junk,,,,
bhl_95249,20,0.00062,junk,,,,
bhl_95249,22,0.90728,non_junk,non_divine_teleology,0.00192,0.98214,0.01594
bhl_95249,23,0.0133,junk,,,,
bhl_95249,25,0.00195,junk,,,,
bhl_95249,26,0.90728,non_junk,non_divine_teleology,0.00192,0.98214,0.01594
bhl_95249,29,0.00219,junk,,,,
bhl_95249,30,0.99989,non_junk,non_divine_teleology,0.00387,0.97983,0.0163
bhl_95249,32,0.04647,junk,,,,
bhl_95249,36,2e-05,junk,,,,
bhl_95249,39,0.00434,junk,,,,
bhl_95249,40,0.20742,junk,,,,
bhl_95249,41,0.00043,junk,,,,
bhl_95249,45,0.00297,junk,,,,
bhl_95249,50,0.00166,junk,,,,
bhl_95249,51,0.00069,junk,,,,
bhl_95249,52,0.00012,junk,,,,
bhl_95249,53,3e-05,junk,,,,
bhl_95249,54,0.0001,junk,,,,
bhl_95249,55,0.99381,non_junk,non_divine_teleology,0.00237,0.97766,0.01998
bhl_95249,57,0.00018,junk,,,,
bhl_95249,58,0.00083,junk,,,,
bhl_95249,60,0.00834,junk,,,,
bhl_95249,62,0.00178,junk,,,,
bhl_95249,63,0.36202,junk,,,,
bhl_95249,64,0.07725,junk,,,,
bhl_95249,68,0.4171,junk,,,,
bhl_95249,69,0.29049,junk,,,,
bhl_95249,72,0.00091,junk,,,,
bhl_95249,74,0.02806,junk,,,,
bhl_95249,75,0.00014,junk,,,,
bhl_95249,76,0.0219,junk,,,,
bhl_95249,77,0.0036,junk,,,,
bhl_95249,79,0.03307,junk,,,,
bhl_95249,84,0.02788,junk,,,,
bhl_95249,86,0.04851,junk,,,,
bhl_95249,87,0.99883,non_junk,non_divine_teleology,0.00676,0.89686,0.09638
bhl_95249,89,0.00015,junk,,,,
bhl_95249,90,0.0004,junk,,,,
bhl_95249,91,0.00087,junk,,,,
bhl_95249,94,0.23276,junk,,,,
bhl_95249,96,0.99513,non_junk,non_divine_teleology,0.00655,0.9708,0.02265
bhl_95249,97,5e-05,junk,,,,
bhl_95249,99,0.00903,junk,,,,
bhl_95249,100,0.00098,junk,,,,
bhl_95249,101,0.00108,junk,,,,
bhl_95249,106,0.00417,junk,,,,
bhl_95249,107,0.0015,junk,,,,
bhl_95249,110,0.00078,junk,,,,
bhl_95249,111,0.00468,junk,,,,
bhl_95249,112,0.00554,junk,,,,
bhl_95249,114,5e-05,junk,,,,
bhl_95249,116,0.00089,junk,,,,
bhl_95249,117,0.01573,junk,,,,
bhl_95249,118,0.00431,junk,,,,
bhl_95249,119,3e-05,junk,,,,
bhl_95249,120,2e-05,junk,,,,
bhl_95249,121,0.85957,non_junk,non_divine_teleology,0.00451,0.90965,0.08584
bhl_95249,122,0.00138,junk,,,,
bhl_95249,123,0.00034,junk,,,,
bhl_95249,124,0.00048,junk,,,,
bhl_95249,126,0.29921,junk,,,,
bhl_95249,127,0.00528,junk,,,,
bhl_95249,130,0.0461,junk,,,,
bhl_95249,133,0.92322,non_junk,non_divine_teleology,0.00428,0.63126,0.36446
bhl_95249,134,0.01388,junk,,,,
bhl_95249,135,0.00245,junk,,,,
bhl_95249,138,0.96905,non_junk,non_divine_teleology,0.00266,0.99304,0.0043
bhl_95249,139,0.00052,junk,,,,
bhl_95249,140,0.0004,junk,,,,
bhl_95249,143,0.50161,non_junk,non_divine_teleology,0.00577,0.91667,0.07756
bhl_95249,144,0.00029,junk,,,,
bhl_95249,145,0.0,junk,,,,
bhl_95249,147,0.43133,junk,,,,
bhl_95249,148,0.00196,junk,,,,
bhl_95249,149,0.00013,junk,,,,
bhl_95249,153,0.00173,junk,,,,
bhl_95249,154,0.11697,junk,,,,
bhl_95249,155,0.11697,junk,,,,
bhl_95249,157,0.39154,junk,,,,
bhl_95249,158,0.04035,junk,,,,
bhl_95249,160,0.00149,junk,,,,
bhl_95249,164,0.95278,non_junk,non_divine_teleology,0.00789,0.98411,0.008
bhl_95249,165,0.00012,junk,,,,
bhl_95249,166,0.00057,junk,,,,
bhl_95249,167,0.14979,junk,,,,
bhl_95249,169,0.00039,junk,,,,
bhl_95249,174,0.00014,junk,,,,
bhl_95249,175,0.67998,non_junk,internal_essence,0.00172,0.11297,0.88531
bhl_95249,176,0.12003,junk,,,,
bhl_95249,178,0.0064,junk,,,,
bhl_95249,180,0.00012,junk,,,,
bhl_95249,182,0.42827,junk,,,,
bhl_95249,185,0.8063,non_junk,non_divine_teleology,0.00292,0.69162,0.30546
bhl_95249,186,0.03466,junk,,,,
bhl_95249,189,0.00734,junk,,,,
bhl_95249,190,0.00187,junk,,,,
bhl_95249,191,0.00095,junk,,,,
bhl_95249,192,0.00031,junk,,,,
bhl_95249,194,0.50344,non_junk,internal_essence,0.00106,0.04816,0.95078
bhl_95249,195,0.43481,junk,,,,
bhl_95249,196,0.03585,junk,,,,
bhl_95249,198,0.31832,junk,,,,
bhl_95249,201,0.00093,junk,,,,
bhl_95249,202,7e-05,junk,,,,
bhl_95249,203,0.07122,junk,,,,
bhl_95249,204,3e-05,junk,,,,
bhl_95249,205,0.00046,junk,,,,
bhl_95249,210,0.00092,junk,,,,
bhl_95249,212,0.9999,non_junk,non_divine_teleology,0.00119,0.99751,0.00129
bhl_95249,213,0.99838,non_junk,non_divine_teleology,0.00329,0.90574,0.09097
bhl_95249,214,0.00201,junk,,,,
bhl_95249,215,0.13957,junk,,,,
bhl_95249,217,0.96444,non_junk,non_divine_teleology,0.0129,0.82546,0.16164
bhl_95249,218,0.31248,junk,,,,
bhl_95249,219,0.01573,junk,,,,
bhl_95249,221,0.0001,junk,,,,
bhl_95249,223,0.9966,non_junk,non_divine_teleology,0.00185,0.96208,0.03607
bhl_95249,227,0.0428,junk,,,,
bhl_95249,228,0.17291,junk,,,,
bhl_95249,229,0.00016,junk,,,,
bhl_95249,230,0.00012,junk,,,,
bhl_95249,233,0.00097,junk,,,,
bhl_95249,234,0.00048,junk,,,,
bhl_95249,236,0.62863,non_junk,non_divine_teleology,0.00254,0.95135,0.04611
bhl_95249,240,0.00032,junk,,,,
bhl_95249,241,0.03135,junk,,,,
bhl_95249,244,0.00127,junk,,,,
bhl_95249,247,0.00209,junk,,,,
bhl_95249,249,0.00122,junk,,,,
bhl_95249,250,0.00109,junk,,,,
bhl_95249,251,0.2403,junk,,,,
bhl_95249,254,0.00016,junk,,,,
bhl_95249,258,0.00977,junk,,,,
bhl_95249,259,0.00348,junk,,,,
bhl_95249,261,0.00011,junk,,,,
bhl_95249,262,0.00046,junk,,,,
bhl_95249,263,0.00478,junk,,,,
bhl_95249,264,0.00647,junk,,,,
bhl_95249,266,0.00094,junk,,,,
bhl_95249,267,0.00354,junk,,,,
bhl_95249,269,0.00119,junk,,,,
bhl_95249,270,0.01571,junk,,,,
bhl_95249,271,0.00415,junk,,,,
bhl_95249,276,5e-05,junk,,,,
bhl_95249,278,0.00031,junk,,,,
bhl_95249,279,0.00058,junk,,,,
bhl_95249,280,0.00053,junk,,,,
bhl_95249,281,0.02961,junk,,,,
bhl_95249,282,0.00064,junk,,,,
bhl_95249,284,0.10673,junk,,,,
bhl_95249,286,0.03157,junk,,,,
bhl_95249,287,8e-05,junk,,,,
bhl_95249,288,0.0,junk,,,,
bhl_95249,289,0.00036,junk,,,,
bhl_95249,290,0.00075,junk,,,,
bhl_95249,291,0.00038,junk,,,,
bhl_95249,292,0.00467,junk,,,,
bhl_95249,294,0.0029,junk,,,,
bhl_95249,296,0.18693,junk,,,,
bhl_95249,297,0.57473,non_junk,non_divine_teleology,0.01426,0.93355,0.05219
bhl_95249,302,0.01929,junk,,,,
bhl_95249,305,4e-05,junk,,,,
bhl_95249,306,0.00447,junk,,,,
bhl_95249,309,0.66306,non_junk,non_divine_teleology,0.00245,0.95232,0.04522
bhl_95249,310,0.01599,junk,,,,
bhl_95249,311,0.00033,junk,,,,
bhl_95249,312,0.00063,junk,,,,
bhl_95249,313,0.00222,junk,,,,
bhl_95249,316,0.29943,junk,,,,
bhl_95249,317,0.01576,junk,,,,
bhl_95249,320,0.00012,junk,,,,
bhl_95249,321,0.00029,junk,,,,
bhl_95249,322,0.40001,junk,,,,
bhl_95249,324,0.11067,junk,,,,
bhl_95249,325,0.00048,junk,,,,
bhl_95249,329,0.00091,junk,,,,
bhl_95249,330,0.00122,junk,,,,
bhl_95249,331,0.07677,junk,,,,
bhl_95249,334,0.86661,non_junk,internal_essence,0.00292,0.13242,0.86465
bhl_95249,335,0.99533,non_junk,non_divine_teleology,0.00131,0.99642,0.00227
bhl_95249,337,0.00143,junk,,,,
bhl_95249,340,0.05874,junk,,,,
bhl_95249,342,0.00935,junk,,,,
bhl_95249,343,0.00126,junk,,,,
bhl_95249,348,0.0008,junk,,,,
bhl_95249,349,0.0008,junk,,,,
bhl_95249,350,0.0211,junk,,,,
bhl_95249,351,0.02682,junk,,,,
bhl_95249,355,0.00246,junk,,,,
bhl_95249,357,0.00311,junk,,,,
bhl_95249,358,0.01039,junk,,,,
bhl_95249,359,0.00311,junk,,,,
bhl_95249,363,0.00381,junk,,,,
bhl_95249,364,0.29461,junk,,,,
bhl_95249,366,0.0035,junk,,,,
bhl_95249,367,0.00053,junk,,,,
bhl_95249,368,0.00205,junk,,,,
bhl_95249,369,0.11741,junk,,,,
bhl_95249,370,3e-05,junk,,,,
bhl_95249,371,0.00015,junk,,,,
bhl_95249,372,0.00024,junk,,,,
bhl_95249,374,0.00015,junk,,,,
bhl_95249,375,0.00558,junk,,,,
bhl_95249,376,0.03516,junk,,,,
bhl_95249,377,0.00348,junk,,,,
bhl_95249,380,0.99997,non_junk,non_divine_teleology,0.00222,0.97832,0.01946
bhl_95249,385,0.04597,junk,,,,
bhl_95249,387,0.29605,junk,,,,
bhl_95249,388,0.9992,non_junk,non_divine_teleology,0.02064,0.9586,0.02075
bhl_95249,389,0.99852,non_junk,non_divine_teleology,0.01624,0.96818,0.01559
bhl_95249,390,0.01269,junk,,,,
bhl_95249,392,0.17326,junk,,,,
bhl_95249,393,0.00294,junk,,,,
bhl_95249,395,0.01293,junk,,,,
bhl_95249,396,0.00061,junk,,,,
bhl_95249,397,0.00011,junk,,,,
bhl_95249,398,0.04885,junk,,,,
bhl_95249,400,0.89898,non_junk,non_divine_teleology,0.00506,0.79737,0.19757
bhl_95249,401,0.88018,non_junk,non_divine_teleology,0.01037,0.87692,0.11271
bhl_95249,404,0.00031,junk,,,,
bhl_95249,405,0.00246,junk,,,,
bhl_95249,408,0.04218,junk,,,,
bhl_95249,410,8e-05,junk,,,,
bhl_95249,412,0.0045,junk,,,,
bhl_95249,413,0.01573,junk,,,,
bhl_95249,418,0.67542,non_junk,non_divine_teleology,0.00763,0.91386,0.07851
bhl_95249,419,0.01174,junk,,,,
bhl_95249,423,0.00167,junk,,,,
bhl_95249,424,0.00589,junk,,,,
bhl_95249,425,0.00014,junk,,,,
bhl_95249,430,0.54933,non_junk,non_divine_teleology,0.00925,0.88578,0.10497
bhl_95249,435,0.00065,junk,,,,
bhl_95249,436,0.02569,junk,,,,
bhl_95249,437,0.00234,junk,,,,
bhl_95249,440,0.97718,non_junk,non_divine_teleology,0.00613,0.51785,0.47602
bhl_95249,441,0.00172,junk,,,,
bhl_95249,444,0.52996,non_junk,non_divine_teleology,0.00971,0.91812,0.07218
bhl_95249,445,0.00053,junk,,,,
bhl_95249,446,0.00089,junk,,,,
bhl_95249,450,0.00165,junk,,,,
bhl_95249,451,0.01473,junk,,,,
bhl_95249,452,0.00457,junk,,,,
bhl_95249,453,0.00055,junk,,,,
bhl_95249,454,0.00055,junk,,,,
bhl_95249,455,0.00867,junk,,,,
bhl_95249,456,0.00016,junk,,,,
bhl_95249,458,0.01629,junk,,,,
bhl_95249,459,0.05027,junk,,,,
bhl_95249,460,0.12836,junk,,,,
bhl_95249,462,0.94271,non_junk,non_divine_teleology,0.00429,0.64163,0.35408
bhl_95249,463,0.21162,junk,,,,
bhl_95249,464,0.00059,junk,,,,
bhl_95249,465,0.00043,junk,,,,
bhl_95249,466,0.00081,junk,,,,
bhl_95249,470,0.27728,junk,,,,
bhl_95249,474,0.00023,junk,,,,
bhl_95249,476,0.00014,junk,,,,
bhl_95249,477,0.0002,junk,,,,
bhl_95249,478,0.00188,junk,,,,
bhl_95249,479,0.1611,junk,,,,
bhl_95249,480,0.00017,junk,,,,
bhl_95249,484,0.00585,junk,,,,
bhl_95249,485,0.0266,junk,,,,
bhl_95249,486,0.0949,junk,,,,
bhl_95249,488,0.00013,junk,,,,
bhl_95249,490,0.00088,junk,,,,
bhl_95249,491,0.00049,junk,,,,
bhl_95249,493,0.00193,junk,,,,
bhl_95249,495,0.02533,junk,,,,
bhl_95249,496,0.00083,junk,,,,
bhl_95249,498,0.07218,junk,,,,
bhl_95249,500,3e-05,junk,,,,
bhl_95249,502,0.00028,junk,,,,
bhl_95249,507,0.00597,junk,,,,
bhl_95249,509,0.006,junk,,,,
bhl_95249,510,0.006,junk,,,,
bhl_95249,513,0.00121,junk,,,,
bhl_95249,514,0.00246,junk,,,,
bhl_95249,515,0.00189,junk,,,,
bhl_95249,518,0.0006,junk,,,,
bhl_95249,523,0.0002,junk,,,,
bhl_95249,524,0.32647,junk,,,,
bhl_95249,525,0.03087,junk,,,,
bhl_95249,526,0.51973,non_junk,non_divine_teleology,0.02097,0.89231,0.08671
bhl_95249,527,0.00027,junk,,,,
bhl_95249,530,0.00056,junk,,,,
bhl_95249,531,7e-05,junk,,,,
bhl_95249,533,0.00125,junk,,,,
bhl_95249,534,0.00169,junk,,,,
bhl_95249,536,0.01056,junk,,,,
bhl_95249,537,0.02484,junk,,,,
bhl_95249,538,0.00395,junk,,,,
bhl_95249,539,0.11118,junk,,,,
bhl_95249,542,0.39465,junk,,,,
bhl_95249,544,0.01098,junk,,,,
bhl_95249,545,0.00028,junk,,,,
bhl_95249,546,0.00135,junk,,,,
bhl_95249,547,0.00041,junk,,,,
bhl_95249,550,0.00143,junk,,,,
bhl_95249,554,0.30258,junk,,,,
bhl_95249,555,0.85109,non_junk,internal_essence,0.01157,0.11569,0.87274
bhl_95249,557,0.8623,non_junk,non_divine_teleology,0.00299,0.9753,0.02171
bhl_95249,558,0.00189,junk,,,,
bhl_95249,560,0.00201,junk,,,,
bhl_95249,561,0.00478,junk,,,,
bhl_95249,562,0.00152,junk,,,,
bhl_95249,563,0.00095,junk,,,,
bhl_95249,564,0.04035,junk,,,,
bhl_95249,567,0.99392,non_junk,non_divine_teleology,0.00199,0.9896,0.00841
bhl_95249,568,0.00336,junk,,,,
bhl_95249,570,0.38607,junk,,,,
bhl_95249,572,0.00028,junk,,,,
bhl_95249,573,0.00594,junk,,,,
bhl_95249,574,0.11552,junk,,,,
bhl_95249,575,0.0032,junk,,,,
bhl_95249,577,0.00027,junk,,,,
bhl_95249,578,0.00144,junk,,,,
bhl_95249,579,0.00241,junk,,,,
bhl_95249,582,0.99995,non_junk,non_divine_teleology,0.0011,0.99691,0.00198
bhl_95249,583,0.00259,junk,,,,
bhl_95249,584,0.99837,non_junk,internal_essence,0.00125,0.02103,0.97772
bhl_95249,585,0.99995,non_junk,non_divine_teleology,0.0011,0.99691,0.00198
bhl_95249,589,0.37684,junk,,,,
bhl_95249,592,0.98935,non_junk,non_divine_teleology,0.0023,0.82093,0.17677
bhl_95249,594,0.00051,junk,,,,
bhl_95249,598,0.00027,junk,,,,
bhl_95249,605,0.28977,junk,,,,
bhl_95249,606,0.53301,non_junk,internal_essence,0.00089,0.05636,0.94275
bhl_95249,607,0.53301,non_junk,internal_essence,0.00089,0.05636,0.94275
bhl_95249,608,0.72716,non_junk,non_divine_teleology,0.0029,0.95178,0.04532
bhl_95249,609,0.18724,junk,,,,
bhl_95249,611,0.00296,junk,,,,
bhl_95249,615,0.00081,junk,,,,
bhl_95249,617,0.11675,junk,,,,
bhl_95249,619,0.00017,junk,,,,
bhl_95249,620,0.00154,junk,,,,
bhl_95249,622,0.00048,junk,,,,
bhl_95249,625,4e-05,junk,,,,
bhl_95249,627,0.00239,junk,,,,
bhl_95249,628,0.01784,junk,,,,
bhl_95249,631,0.00034,junk,,,,
bhl_95249,634,0.00202,junk,,,,
bhl_95249,635,0.00117,junk,,,,
bhl_95249,637,0.00026,junk,,,,
bhl_95249,638,0.21287,junk,,,,
bhl_95249,640,0.0008,junk,,,,
bhl_95249,641,3e-05,junk,,,,
bhl_95249,642,0.00033,junk,,,,
bhl_95249,643,0.0353,junk,,,,
bhl_95249,645,0.00099,junk,,,,
bhl_95249,648,0.03165,junk,,,,
bhl_95249,652,0.00267,junk,,,,
bhl_95249,653,0.99161,non_junk,non_divine_teleology,0.00509,0.98678,0.00813
bhl_95249,654,0.03591,junk,,,,
bhl_95249,655,0.94739,non_junk,non_divine_teleology,0.00609,0.97627,0.01764
bhl_95249,659,0.00043,junk,,,,
bhl_95249,660,0.00206,junk,,,,
bhl_95249,664,0.7014,non_junk,internal_essence,0.00232,0.29475,0.70293
bhl_95249,666,0.14788,junk,,,,
bhl_95249,667,0.00284,junk,,,,
bhl_95249,668,0.00284,junk,,,,
bhl_95249,669,0.00062,junk,,,,
bhl_95249,670,0.00079,junk,,,,
bhl_95249,671,0.00014,junk,,,,
bhl_95249,674,0.04165,junk,,,,
bhl_95249,675,0.48756,junk,,,,
bhl_95249,676,0.01178,junk,,,,
bhl_95249,677,0.00097,junk,,,,
bhl_95249,678,0.19843,junk,,,,
bhl_95249,679,9e-05,junk,,,,
bhl_95249,680,0.00091,junk,,,,
bhl_95249,682,0.13635,junk,,,,
bhl_95249,684,0.0894,junk,,,,
