uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118792,1,0.00022,junk,,,,
bhl_118792,2,0.0003,junk,,,,
bhl_118792,3,0.00284,junk,,,,
bhl_118792,4,0.00051,junk,,,,
bhl_118792,5,0.00052,junk,,,,
bhl_118792,6,0.00058,junk,,,,
bhl_118792,7,0.00044,junk,,,,
bhl_118792,8,0.00052,junk,,,,
bhl_118792,9,0.00058,junk,,,,
bhl_118792,10,0.003,junk,,,,
bhl_118792,11,0.00306,junk,,,,
bhl_118792,12,0.00148,junk,,,,
bhl_118792,13,0.00059,junk,,,,
bhl_118792,14,0.00412,junk,,,,
bhl_118792,15,6e-05,junk,,,,
bhl_118792,16,0.00024,junk,,,,
bhl_118792,17,6e-05,junk,,,,
bhl_118792,18,0.00597,junk,,,,
bhl_118792,19,0.0009,junk,,,,
bhl_118792,20,0.00875,junk,,,,
bhl_118792,21,0.04619,junk,,,,
bhl_118792,22,0.00195,junk,,,,
bhl_118792,23,0.00109,junk,,,,
bhl_118792,24,0.00535,junk,,,,
bhl_118792,25,0.04619,junk,,,,
bhl_118792,26,0.00029,junk,,,,
bhl_118792,27,0.00092,junk,,,,
bhl_118792,28,0.00148,junk,,,,
bhl_118792,29,0.0282,junk,,,,
bhl_118792,30,0.00623,junk,,,,
bhl_118792,31,0.0312,junk,,,,
bhl_118792,32,0.01653,junk,,,,
bhl_118792,33,0.04619,junk,,,,
bhl_118792,34,0.00029,junk,,,,
bhl_118792,35,0.00037,junk,,,,
bhl_118792,36,0.04619,junk,,,,
bhl_118792,37,0.01602,junk,,,,
bhl_118792,38,0.00164,junk,,,,
bhl_118792,39,0.00053,junk,,,,
bhl_118792,40,0.00627,junk,,,,
bhl_118792,41,7e-05,junk,,,,
bhl_118792,42,0.00049,junk,,,,
bhl_118792,43,0.02828,junk,,,,
bhl_118792,44,8e-05,junk,,,,
bhl_118792,45,0.04619,junk,,,,
bhl_118792,46,0.00012,junk,,,,
bhl_118792,47,0.00015,junk,,,,
bhl_118792,48,0.00073,junk,,,,
bhl_118792,49,0.04619,junk,,,,
