uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117210,1,0.01011,junk,,,,
bhl_117210,2,3e-05,junk,,,,
bhl_117210,3,0.01845,junk,,,,
bhl_117210,4,0.00386,junk,,,,
bhl_117210,6,0.00166,junk,,,,
bhl_117210,8,0.00063,junk,,,,
bhl_117210,9,0.02098,junk,,,,
bhl_117210,10,0.00019,junk,,,,
bhl_117210,11,4e-05,junk,,,,
bhl_117210,12,0.00038,junk,,,,
bhl_117210,13,0.00041,junk,,,,
bhl_117210,14,0.00977,junk,,,,
bhl_117210,15,0.00721,junk,,,,
bhl_117210,16,0.00711,junk,,,,
bhl_117210,17,0.01794,junk,,,,
bhl_117210,18,0.00535,junk,,,,
bhl_117210,19,0.02528,junk,,,,
bhl_117210,20,0.00691,junk,,,,
bhl_117210,21,0.02173,junk,,,,
bhl_117210,22,0.04141,junk,,,,
bhl_117210,23,0.07829,junk,,,,
bhl_117210,24,0.00719,junk,,,,
bhl_117210,25,0.01242,junk,,,,
bhl_117210,26,0.02279,junk,,,,
bhl_117210,27,0.00601,junk,,,,
bhl_117210,28,0.01139,junk,,,,
bhl_117210,29,0.00291,junk,,,,
bhl_117210,30,0.00044,junk,,,,
bhl_117210,31,0.02423,junk,,,,
bhl_117210,32,0.04858,junk,,,,
bhl_117210,33,0.00517,junk,,,,
bhl_117210,34,0.00503,junk,,,,
bhl_117210,35,0.0043,junk,,,,
bhl_117210,36,0.03429,junk,,,,
bhl_117210,37,0.00065,junk,,,,
bhl_117210,38,0.00016,junk,,,,
bhl_117210,39,0.00102,junk,,,,
bhl_117210,40,0.01774,junk,,,,
bhl_117210,41,0.00771,junk,,,,
bhl_117210,42,0.99799,non_junk,internal_essence,0.01461,0.29631,0.68909
bhl_117210,43,0.99964,non_junk,internal_essence,0.01172,0.33181,0.65647
bhl_117210,44,0.99542,non_junk,non_divine_teleology,0.0541,0.5531,0.3928
bhl_117210,45,0.99883,non_junk,internal_essence,0.02508,0.30552,0.6694
bhl_117210,46,0.9956,non_junk,internal_essence,0.00971,0.46569,0.52461
bhl_117210,47,0.01894,junk,,,,
bhl_117210,48,0.93713,non_junk,internal_essence,0.0049,0.14828,0.84682
bhl_117210,49,0.06868,junk,,,,
bhl_117210,50,0.99585,non_junk,non_divine_teleology,0.02841,0.87092,0.10067
bhl_117210,51,0.01194,junk,,,,
bhl_117210,52,0.17283,junk,,,,
bhl_117210,53,0.80673,non_junk,non_divine_teleology,0.00853,0.87475,0.11673
bhl_117210,54,0.84236,non_junk,non_divine_teleology,0.0035,0.94937,0.04714
bhl_117210,55,0.25335,junk,,,,
bhl_117210,56,0.84798,non_junk,non_divine_teleology,0.00323,0.95014,0.04663
bhl_117210,57,0.69942,non_junk,non_divine_teleology,0.00262,0.89641,0.10097
bhl_117210,58,0.99405,non_junk,internal_essence,0.00948,0.23922,0.75129
bhl_117210,59,0.76821,non_junk,internal_essence,0.0082,0.3335,0.6583
bhl_117210,60,0.40724,junk,,,,
bhl_117210,61,0.59944,non_junk,internal_essence,0.01015,0.08828,0.90157
bhl_117210,62,0.00061,junk,,,,
bhl_117210,63,0.0014,junk,,,,
bhl_117210,64,0.01403,junk,,,,
bhl_117210,65,0.00418,junk,,,,
bhl_117210,66,0.02951,junk,,,,
bhl_117210,67,0.06558,junk,,,,
bhl_117210,69,0.00437,junk,,,,
bhl_117210,70,0.72619,non_junk,internal_essence,0.00164,0.03307,0.9653
bhl_117210,71,0.28605,junk,,,,
bhl_117210,72,0.28,junk,,,,
bhl_117210,73,0.53241,non_junk,internal_essence,0.00201,0.04998,0.94801
bhl_117210,74,0.03016,junk,,,,
bhl_117210,75,0.9949,non_junk,internal_essence,0.00415,0.32259,0.67327
bhl_117210,76,0.9949,non_junk,internal_essence,0.00415,0.32259,0.67327
bhl_117210,77,0.25856,junk,,,,
bhl_117210,79,0.06003,junk,,,,
bhl_117210,80,0.72595,non_junk,internal_essence,0.00337,0.02356,0.97307
bhl_117210,81,0.63895,non_junk,internal_essence,0.00243,0.04736,0.95021
bhl_117210,82,0.2889,junk,,,,
bhl_117210,83,0.54164,non_junk,internal_essence,0.0047,0.09174,0.90356
bhl_117210,84,0.79773,non_junk,internal_essence,0.00399,0.04011,0.95589
bhl_117210,85,0.01042,junk,,,,
