uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_121390,1,0.00078,junk,,,,
bhl_121390,2,0.01354,junk,,,,
bhl_121390,3,0.0002,junk,,,,
bhl_121390,4,0.00268,junk,,,,
bhl_121390,5,0.00048,junk,,,,
bhl_121390,6,9e-05,junk,,,,
bhl_121390,7,0.0003,junk,,,,
bhl_121390,8,0.00198,junk,,,,
bhl_121390,9,0.00198,junk,,,,
bhl_121390,10,0.0001,junk,,,,
bhl_121390,11,0.00284,junk,,,,
bhl_121390,12,0.03018,junk,,,,
bhl_121390,13,0.07645,junk,,,,
bhl_121390,14,0.00016,junk,,,,
bhl_121390,15,0.02779,junk,,,,
bhl_121390,16,0.05774,junk,,,,
bhl_121390,17,0.02824,junk,,,,
bhl_121390,18,0.00036,junk,,,,
bhl_121390,19,0.00179,junk,,,,
bhl_121390,20,0.00808,junk,,,,
bhl_121390,21,0.00246,junk,,,,
bhl_121390,22,0.00086,junk,,,,
bhl_121390,23,0.02062,junk,,,,
bhl_121390,24,0.00271,junk,,,,
bhl_121390,25,0.01045,junk,,,,
bhl_121390,26,0.00029,junk,,,,
bhl_121390,27,0.00046,junk,,,,
bhl_121390,28,0.00426,junk,,,,
bhl_121390,29,0.00426,junk,,,,
bhl_121390,30,0.00012,junk,,,,
bhl_121390,31,0.01518,junk,,,,
bhl_121390,32,0.01518,junk,,,,
bhl_121390,33,0.01907,junk,,,,
bhl_121390,34,0.03434,junk,,,,
bhl_121390,35,0.2015,junk,,,,
bhl_121390,36,0.56189,non_junk,non_divine_teleology,0.00951,0.97882,0.01167
bhl_121390,37,0.17107,junk,,,,
bhl_121390,38,0.99532,non_junk,internal_essence,0.22251,0.36265,0.41484
bhl_121390,39,0.99961,non_junk,internal_essence,0.01535,0.38572,0.59894
bhl_121390,40,0.60358,non_junk,non_divine_teleology,0.00417,0.91056,0.08527
bhl_121390,41,0.9861,non_junk,non_divine_teleology,0.00555,0.90744,0.08701
bhl_121390,42,0.99936,non_junk,non_divine_teleology,0.40715,0.54775,0.04509
bhl_121390,43,0.01609,junk,,,,
bhl_121390,44,0.04678,junk,,,,
bhl_121390,45,0.12155,junk,,,,
bhl_121390,46,0.318,junk,,,,
bhl_121390,47,0.96481,non_junk,internal_essence,0.00289,0.06766,0.92945
bhl_121390,48,0.99823,non_junk,non_divine_teleology,0.00982,0.892,0.09818
bhl_121390,49,0.99531,non_junk,non_divine_teleology,0.0586,0.89919,0.04221
bhl_121390,50,0.9995,non_junk,non_divine_teleology,0.0109,0.9604,0.02869
bhl_121390,51,0.70241,non_junk,internal_essence,0.02238,0.32163,0.65599
bhl_121390,52,0.0565,junk,,,,
bhl_121390,53,0.56,non_junk,non_divine_teleology,0.01803,0.81946,0.16251
bhl_121390,54,0.99901,non_junk,non_divine_teleology,0.02663,0.70165,0.27172
bhl_121390,55,0.99601,non_junk,internal_essence,0.00557,0.15819,0.83624
bhl_121390,56,0.99783,non_junk,non_divine_teleology,0.00282,0.94008,0.0571
bhl_121390,57,0.99783,non_junk,non_divine_teleology,0.00282,0.94008,0.0571
bhl_121390,58,0.986,non_junk,non_divine_teleology,0.00548,0.87155,0.12297
bhl_121390,59,0.98135,non_junk,non_divine_teleology,0.01283,0.85447,0.1327
bhl_121390,60,0.11063,junk,,,,
bhl_121390,61,0.99215,non_junk,non_divine_teleology,0.05232,0.76711,0.18057
bhl_121390,62,0.99766,non_junk,non_divine_teleology,0.00409,0.95447,0.04144
bhl_121390,63,0.0154,junk,,,,
bhl_121390,64,0.00952,junk,,,,
bhl_121390,65,0.00445,junk,,,,
bhl_121390,66,0.99909,non_junk,non_divine_teleology,0.00386,0.98748,0.00866
bhl_121390,67,0.06264,junk,,,,
bhl_121390,68,0.99896,non_junk,non_divine_teleology,0.00293,0.99127,0.00579
bhl_121390,69,0.86787,non_junk,non_divine_teleology,0.01192,0.90701,0.08107
bhl_121390,70,0.12642,junk,,,,
bhl_121390,71,0.99579,non_junk,non_divine_teleology,0.00702,0.98892,0.00406
bhl_121390,72,0.0355,junk,,,,
bhl_121390,73,0.02601,junk,,,,
bhl_121390,74,0.00507,junk,,,,
bhl_121390,75,0.95701,non_junk,non_divine_teleology,0.03515,0.73782,0.22702
bhl_121390,76,0.99001,non_junk,non_divine_teleology,0.0095,0.87508,0.11542
bhl_121390,77,0.98282,non_junk,non_divine_teleology,0.01659,0.83653,0.14689
bhl_121390,78,0.08564,junk,,,,
bhl_121390,79,0.96733,non_junk,non_divine_teleology,0.02667,0.91544,0.05789
bhl_121390,80,0.98372,non_junk,non_divine_teleology,0.014,0.94118,0.04481
bhl_121390,81,0.99952,non_junk,non_divine_teleology,0.00343,0.96072,0.03585
bhl_121390,82,0.29342,junk,,,,
bhl_121390,83,0.08926,junk,,,,
bhl_121390,84,0.01394,junk,,,,
bhl_121390,85,0.08926,junk,,,,
bhl_121390,86,0.00843,junk,,,,
bhl_121390,87,0.10399,junk,,,,
bhl_121390,88,0.10431,junk,,,,
bhl_121390,89,0.00453,junk,,,,
bhl_121390,90,0.25552,junk,,,,
bhl_121390,91,0.02477,junk,,,,
bhl_121390,92,0.90576,non_junk,non_divine_teleology,0.01516,0.86189,0.12295
bhl_121390,93,0.03037,junk,,,,
bhl_121390,94,0.01786,junk,,,,
bhl_121390,95,0.00425,junk,,,,
bhl_121390,96,0.7303,non_junk,internal_essence,0.01803,0.47724,0.50473
bhl_121390,97,0.66308,non_junk,non_divine_teleology,0.0105,0.74904,0.24046
bhl_121390,98,0.00969,junk,,,,
bhl_121390,99,0.05373,junk,,,,
bhl_121390,100,0.06758,junk,,,,
bhl_121390,101,0.02104,junk,,,,
bhl_121390,102,0.00041,junk,,,,
bhl_121390,103,0.00277,junk,,,,
bhl_121390,104,8e-05,junk,,,,
bhl_121390,105,0.58147,non_junk,non_divine_teleology,0.01963,0.6435,0.33687
bhl_121390,106,0.12423,junk,,,,
bhl_121390,107,0.23663,junk,,,,
bhl_121390,108,0.03745,junk,,,,
bhl_121390,109,0.00152,junk,,,,
bhl_121390,110,0.00373,junk,,,,
bhl_121390,111,0.99357,non_junk,non_divine_teleology,0.07529,0.87623,0.04848
bhl_121390,112,0.17602,junk,,,,
bhl_121390,113,0.03342,junk,,,,
bhl_121390,114,0.00078,junk,,,,
bhl_121390,115,0.00031,junk,,,,
bhl_121390,116,0.4233,junk,,,,
bhl_121390,117,0.90444,non_junk,non_divine_teleology,0.016,0.93055,0.05345
bhl_121390,118,0.95168,non_junk,non_divine_teleology,0.03818,0.85186,0.10996
bhl_121390,119,0.41998,junk,,,,
bhl_121390,120,0.24085,junk,,,,
bhl_121390,121,0.02515,junk,,,,
bhl_121390,122,0.08384,junk,,,,
bhl_121390,123,0.95963,non_junk,internal_essence,0.00625,0.03332,0.96043
bhl_121390,124,0.01928,junk,,,,
bhl_121390,125,0.54126,non_junk,internal_essence,0.00152,0.02295,0.97553
bhl_121390,126,0.02176,junk,,,,
bhl_121390,127,0.92362,non_junk,internal_essence,0.00306,0.12851,0.86843
bhl_121390,128,0.07501,junk,,,,
bhl_121390,129,0.00877,junk,,,,
bhl_121390,130,0.99971,non_junk,non_divine_teleology,0.08756,0.85531,0.05713
bhl_121390,131,0.97522,non_junk,non_divine_teleology,0.00646,0.9394,0.05414
bhl_121390,132,0.91424,non_junk,non_divine_teleology,0.03806,0.82737,0.13457
bhl_121390,133,0.01672,junk,,,,
bhl_121390,134,0.00321,junk,,,,
bhl_121390,135,0.83814,non_junk,non_divine_teleology,0.02394,0.89179,0.08427
bhl_121390,136,0.00853,junk,,,,
bhl_121390,137,0.00734,junk,,,,
bhl_121390,138,0.91518,non_junk,internal_essence,0.00211,0.09769,0.9002
bhl_121390,139,0.00181,junk,,,,
bhl_121390,140,0.30307,junk,,,,
bhl_121390,141,0.54451,non_junk,non_divine_teleology,0.01184,0.96437,0.02378
bhl_121390,142,0.22176,junk,,,,
bhl_121390,143,0.21717,junk,,,,
bhl_121390,144,0.72185,non_junk,non_divine_teleology,0.02694,0.90575,0.06731
bhl_121390,145,0.01021,junk,,,,
bhl_121390,146,0.00042,junk,,,,
bhl_121390,147,0.71033,non_junk,non_divine_teleology,0.0987,0.61851,0.2828
bhl_121390,148,0.01715,junk,,,,
bhl_121390,149,0.01494,junk,,,,
bhl_121390,150,0.01494,junk,,,,
bhl_121390,151,0.00555,junk,,,,
bhl_121390,152,0.03647,junk,,,,
bhl_121390,153,0.03375,junk,,,,
bhl_121390,154,0.99348,non_junk,non_divine_teleology,0.28924,0.63644,0.07432
bhl_121390,155,0.99686,non_junk,divine_teleology,0.78171,0.21216,0.00613
bhl_121390,156,0.01232,junk,,,,
