uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16378,1,0.00084,junk,,,,
bhl_16378,2,0.00047,junk,,,,
bhl_16378,3,0.00069,junk,,,,
bhl_16378,4,6e-05,junk,,,,
bhl_16378,5,1e-05,junk,,,,
bhl_16378,6,0.0002,junk,,,,
bhl_16378,7,6e-05,junk,,,,
bhl_16378,8,0.00034,junk,,,,
bhl_16378,9,4e-05,junk,,,,
bhl_16378,10,0.54206,non_junk,internal_essence,0.03,0.03428,0.93573
bhl_16378,11,4e-05,junk,,,,
bhl_16378,12,0.95804,non_junk,non_divine_teleology,0.00507,0.91412,0.08081
bhl_16378,13,0.10335,junk,,,,
bhl_16378,14,0.00134,junk,,,,
bhl_16378,15,0.00013,junk,,,,
bhl_16378,16,0.00013,junk,,,,
bhl_16378,17,0.00374,junk,,,,
bhl_16378,18,4e-05,junk,,,,
bhl_16378,19,4e-05,junk,,,,
bhl_16378,20,0.00183,junk,,,,
bhl_16378,21,0.00659,junk,,,,
bhl_16378,22,0.6593,non_junk,non_divine_teleology,0.06498,0.60799,0.32703
bhl_16378,23,0.02303,junk,,,,
bhl_16378,24,4e-05,junk,,,,
bhl_16378,25,0.00039,junk,,,,
bhl_16378,26,0.69023,non_junk,non_divine_teleology,0.01783,0.94749,0.03468
bhl_16378,27,0.6055,non_junk,non_divine_teleology,0.0173,0.92452,0.05818
bhl_16378,28,0.00112,junk,,,,
bhl_16378,29,0.00024,junk,,,,
bhl_16378,30,0.00116,junk,,,,
bhl_16378,31,5e-05,junk,,,,
bhl_16378,32,0.01735,junk,,,,
bhl_16378,33,0.01039,junk,,,,
bhl_16378,34,0.00469,junk,,,,
bhl_16378,35,0.00099,junk,,,,
bhl_16378,36,0.00091,junk,,,,
bhl_16378,37,0.00036,junk,,,,
bhl_16378,38,0.28626,junk,,,,
bhl_16378,39,0.06421,junk,,,,
bhl_16378,40,5e-05,junk,,,,
bhl_16378,41,0.00053,junk,,,,
bhl_16378,42,0.00011,junk,,,,
bhl_16378,43,0.0001,junk,,,,
bhl_16378,44,0.3573,junk,,,,
bhl_16378,45,0.00012,junk,,,,
bhl_16378,46,0.03113,junk,,,,
bhl_16378,47,0.00083,junk,,,,
bhl_16378,48,0.00144,junk,,,,
bhl_16378,49,0.00821,junk,,,,
bhl_16378,50,0.00661,junk,,,,
bhl_16378,51,0.93678,non_junk,internal_essence,0.00417,0.32073,0.6751
bhl_16378,52,0.28786,junk,,,,
bhl_16378,53,0.23018,junk,,,,
bhl_16378,54,0.0007,junk,,,,
bhl_16378,55,0.14014,junk,,,,
bhl_16378,56,0.02367,junk,,,,
bhl_16378,57,0.01338,junk,,,,
bhl_16378,58,0.03847,junk,,,,
bhl_16378,59,0.99311,non_junk,non_divine_teleology,0.0534,0.87932,0.06727
bhl_16378,60,0.68905,non_junk,non_divine_teleology,0.01082,0.78992,0.19926
bhl_16378,61,0.02667,junk,,,,
bhl_16378,62,0.87897,non_junk,internal_essence,0.00643,0.48967,0.5039
bhl_16378,63,0.033,junk,,,,
bhl_16378,64,0.00461,junk,,,,
bhl_16378,65,0.05332,junk,,,,
bhl_16378,66,0.42526,junk,,,,
bhl_16378,67,0.19398,junk,,,,
bhl_16378,68,0.0752,junk,,,,
bhl_16378,69,0.00179,junk,,,,
bhl_16378,70,0.56341,non_junk,internal_essence,0.01048,0.33735,0.65217
bhl_16378,71,0.9826,non_junk,internal_essence,0.00098,0.00497,0.99405
bhl_16378,72,0.84249,non_junk,non_divine_teleology,0.11688,0.81518,0.06793
bhl_16378,73,0.11753,junk,,,,
bhl_16378,74,0.00212,junk,,,,
bhl_16378,75,0.97294,non_junk,non_divine_teleology,0.01591,0.80504,0.17905
bhl_16378,76,0.00301,junk,,,,
bhl_16378,77,0.00301,junk,,,,
bhl_16378,78,0.95864,non_junk,non_divine_teleology,0.01487,0.92284,0.06229
bhl_16378,79,0.99935,non_junk,non_divine_teleology,0.00851,0.98482,0.00667
bhl_16378,80,0.99738,non_junk,non_divine_teleology,0.04052,0.9104,0.04908
bhl_16378,81,0.99829,non_junk,non_divine_teleology,0.0069,0.94456,0.04854
bhl_16378,82,0.02124,junk,,,,
bhl_16378,83,0.95269,non_junk,non_divine_teleology,0.00774,0.92684,0.06543
bhl_16378,84,0.08411,junk,,,,
bhl_16378,85,0.19601,junk,,,,
bhl_16378,86,0.00555,junk,,,,
bhl_16378,87,0.37194,junk,,,,
bhl_16378,88,0.99991,non_junk,non_divine_teleology,0.00164,0.99522,0.00314
bhl_16378,89,0.24527,junk,,,,
bhl_16378,90,0.9998,non_junk,non_divine_teleology,0.00248,0.99064,0.00688
bhl_16378,91,0.59584,non_junk,non_divine_teleology,0.01624,0.84077,0.14299
bhl_16378,92,0.90228,non_junk,non_divine_teleology,0.01251,0.75822,0.22926
bhl_16378,93,0.41702,junk,,,,
bhl_16378,94,0.91135,non_junk,internal_essence,0.00441,0.47663,0.51895
bhl_16378,95,0.97698,non_junk,internal_essence,0.006,0.04141,0.95259
bhl_16378,96,0.91135,non_junk,internal_essence,0.00441,0.47663,0.51895
bhl_16378,97,0.93656,non_junk,internal_essence,0.00868,0.08855,0.90277
bhl_16378,98,0.94555,non_junk,internal_essence,0.00179,0.03849,0.95973
