uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117042,1,0.0017,junk,,,,
bhl_117042,2,0.0096,junk,,,,
bhl_117042,8,0.00223,junk,,,,
bhl_117042,10,0.00404,junk,,,,
bhl_117042,12,0.00818,junk,,,,
bhl_117042,19,0.03051,junk,,,,
bhl_117042,21,0.43836,junk,,,,
bhl_117042,22,0.2858,junk,,,,
bhl_117042,25,0.98173,non_junk,non_divine_teleology,0.00054,0.78518,0.21428
bhl_117042,26,0.77613,non_junk,internal_essence,0.00117,0.1423,0.85653
bhl_117042,27,0.98173,non_junk,non_divine_teleology,0.00054,0.78518,0.21428
bhl_117042,28,0.95319,non_junk,non_divine_teleology,0.00523,0.95012,0.04465
bhl_117042,29,0.97674,non_junk,non_divine_teleology,0.03817,0.76636,0.19547
bhl_117042,32,0.02121,junk,,,,
bhl_117042,33,0.9578,non_junk,non_divine_teleology,0.01871,0.68188,0.2994
bhl_117042,35,0.321,junk,,,,
bhl_117042,36,0.99966,non_junk,internal_essence,0.00355,0.35189,0.64456
bhl_117042,38,0.79431,non_junk,internal_essence,0.00944,0.21437,0.77619
bhl_117042,39,0.94385,non_junk,internal_essence,0.00182,0.04788,0.95031
bhl_117042,40,0.97847,non_junk,non_divine_teleology,0.00963,0.98633,0.00404
bhl_117042,42,0.17422,junk,,,,
bhl_117042,43,0.96045,non_junk,non_divine_teleology,0.00563,0.98848,0.00589
bhl_117042,44,0.98443,non_junk,non_divine_teleology,0.00187,0.53926,0.45886
bhl_117042,46,0.98558,non_junk,non_divine_teleology,0.0081,0.97466,0.01724
bhl_117042,50,0.91708,non_junk,non_divine_teleology,0.00159,0.96326,0.03515
bhl_117042,51,0.97643,non_junk,non_divine_teleology,0.00075,0.98515,0.01409
bhl_117042,53,0.69926,non_junk,non_divine_teleology,0.02293,0.96965,0.00742
bhl_117042,55,0.91271,non_junk,non_divine_teleology,0.00111,0.49984,0.49904
bhl_117042,57,0.97008,non_junk,non_divine_teleology,0.00389,0.98246,0.01366
bhl_117042,58,0.97456,non_junk,non_divine_teleology,0.00457,0.99137,0.00407
bhl_117042,59,0.99889,non_junk,divine_teleology,0.99496,0.00492,0.00012
bhl_117042,60,0.0401,junk,,,,
bhl_117042,61,0.92781,non_junk,non_divine_teleology,0.00136,0.88187,0.11676
bhl_117042,62,0.99185,non_junk,internal_essence,0.0017,0.45615,0.54216
bhl_117042,63,0.44672,junk,,,,
bhl_117042,65,0.094,junk,,,,
bhl_117042,66,0.97878,non_junk,internal_essence,0.00148,0.2193,0.77922
bhl_117042,67,0.54207,non_junk,internal_essence,0.00314,0.13306,0.8638
bhl_117042,68,0.0474,junk,,,,
bhl_117042,69,0.15214,junk,,,,
bhl_117042,71,0.95475,non_junk,internal_essence,0.00225,0.49539,0.50236
bhl_117042,73,0.99944,non_junk,non_divine_teleology,0.00356,0.59676,0.39967
bhl_117042,75,0.99048,non_junk,internal_essence,0.0007,0.09352,0.90579
bhl_117042,79,0.54698,non_junk,non_divine_teleology,0.00232,0.94971,0.04797
bhl_117042,81,0.01354,junk,,,,
bhl_117042,82,0.32902,junk,,,,
bhl_117042,84,0.99497,non_junk,non_divine_teleology,0.00205,0.97748,0.02047
bhl_117042,85,0.05332,junk,,,,
bhl_117042,88,0.00412,junk,,,,
bhl_117042,90,0.01381,junk,,,,
bhl_117042,91,0.01269,junk,,,,
bhl_117042,92,0.8071,non_junk,non_divine_teleology,0.00819,0.98608,0.00573
bhl_117042,93,0.00112,junk,,,,
bhl_117042,100,0.04131,junk,,,,
bhl_117042,103,0.0,junk,,,,
bhl_117042,104,0.00024,junk,,,,
bhl_117042,105,0.16962,junk,,,,
bhl_117042,107,0.00017,junk,,,,
bhl_117042,110,0.00267,junk,,,,
bhl_117042,111,0.00067,junk,,,,
bhl_117042,113,0.00116,junk,,,,
bhl_117042,116,8e-05,junk,,,,
bhl_117042,117,0.00286,junk,,,,
bhl_117042,118,5e-05,junk,,,,
bhl_117042,120,0.00678,junk,,,,
bhl_117042,122,0.0227,junk,,,,
bhl_117042,123,0.24663,junk,,,,
bhl_117042,124,0.0227,junk,,,,
bhl_117042,125,0.24663,junk,,,,
bhl_117042,126,0.03533,junk,,,,
bhl_117042,127,0.00411,junk,,,,
bhl_117042,129,0.51774,non_junk,non_divine_teleology,0.00286,0.99619,0.00095
bhl_117042,130,0.9999,non_junk,non_divine_teleology,0.00045,0.99152,0.00802
bhl_117042,132,0.60221,non_junk,internal_essence,0.00785,0.21722,0.77493
bhl_117042,133,5e-05,junk,,,,
bhl_117042,134,0.00163,junk,,,,
bhl_117042,135,0.62273,non_junk,non_divine_teleology,0.00786,0.97658,0.01556
bhl_117042,136,0.01449,junk,,,,
bhl_117042,139,0.88899,non_junk,internal_essence,0.00195,0.31498,0.68307
bhl_117042,141,0.93688,non_junk,internal_essence,0.0052,0.34651,0.64829
bhl_117042,144,0.20424,junk,,,,
bhl_117042,147,0.99813,non_junk,non_divine_teleology,0.00249,0.96447,0.03305
bhl_117042,149,0.03661,junk,,,,
