uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118345,1,0.00229,junk,,,,
bhl_118345,2,0.0003,junk,,,,
bhl_118345,3,2e-05,junk,,,,
bhl_118345,4,0.00847,junk,,,,
bhl_118345,5,3e-05,junk,,,,
bhl_118345,6,2e-05,junk,,,,
bhl_118345,7,3e-05,junk,,,,
bhl_118345,8,3e-05,junk,,,,
bhl_118345,9,0.02506,junk,,,,
bhl_118345,10,9e-05,junk,,,,
bhl_118345,11,0.30863,junk,,,,
bhl_118345,12,0.98818,non_junk,non_divine_teleology,0.3614,0.61998,0.01862
bhl_118345,13,0.99005,non_junk,non_divine_teleology,0.07754,0.90315,0.01931
bhl_118345,14,0.00166,junk,,,,
bhl_118345,15,0.00023,junk,,,,
bhl_118345,16,0.00189,junk,,,,
bhl_118345,17,7e-05,junk,,,,
bhl_118345,18,0.00535,junk,,,,
bhl_118345,19,0.09351,junk,,,,
bhl_118345,20,0.62446,non_junk,non_divine_teleology,0.00579,0.92093,0.07329
bhl_118345,21,0.99343,non_junk,non_divine_teleology,0.0084,0.95948,0.03212
bhl_118345,22,0.98208,non_junk,non_divine_teleology,0.00425,0.97751,0.01824
bhl_118345,23,0.29941,junk,,,,
bhl_118345,24,0.78343,non_junk,non_divine_teleology,0.0123,0.94008,0.04762
bhl_118345,25,0.86319,non_junk,non_divine_teleology,0.00968,0.96465,0.02567
bhl_118345,26,0.06091,junk,,,,
bhl_118345,27,0.30281,junk,,,,
bhl_118345,28,0.06689,junk,,,,
bhl_118345,29,0.01537,junk,,,,
bhl_118345,30,0.00027,junk,,,,
bhl_118345,31,0.00399,junk,,,,
bhl_118345,32,0.93734,non_junk,non_divine_teleology,0.00703,0.98655,0.00641
bhl_118345,33,0.06058,junk,,,,
bhl_118345,34,0.18089,junk,,,,
bhl_118345,35,0.00188,junk,,,,
bhl_118345,36,0.9587,non_junk,non_divine_teleology,0.03605,0.88294,0.08101
bhl_118345,37,0.73934,non_junk,non_divine_teleology,0.02494,0.87783,0.09723
bhl_118345,38,0.02579,junk,,,,
bhl_118345,39,0.74362,non_junk,internal_essence,0.18657,0.40522,0.40821
bhl_118345,40,0.10832,junk,,,,
bhl_118345,41,9e-05,junk,,,,
bhl_118345,42,0.98382,non_junk,non_divine_teleology,0.00966,0.96443,0.0259
bhl_118345,43,0.98382,non_junk,non_divine_teleology,0.00966,0.96443,0.0259
bhl_118345,44,0.54267,non_junk,non_divine_teleology,0.03094,0.93826,0.03079
bhl_118345,45,0.19583,junk,,,,
bhl_118345,46,0.02401,junk,,,,
bhl_118345,47,0.00156,junk,,,,
bhl_118345,48,6e-05,junk,,,,
bhl_118345,49,0.00015,junk,,,,
bhl_118345,50,3e-05,junk,,,,
bhl_118345,51,0.00015,junk,,,,
bhl_118345,52,0.95523,non_junk,non_divine_teleology,0.10973,0.8564,0.03387
bhl_118345,53,0.95523,non_junk,non_divine_teleology,0.10973,0.8564,0.03387
bhl_118345,54,0.0141,junk,,,,
bhl_118345,55,0.01538,junk,,,,
bhl_118345,56,0.40389,junk,,,,
bhl_118345,57,0.10372,junk,,,,
bhl_118345,58,0.00524,junk,,,,
bhl_118345,59,0.00014,junk,,,,
bhl_118345,60,0.0176,junk,,,,
bhl_118345,61,0.00246,junk,,,,
bhl_118345,62,6e-05,junk,,,,
bhl_118345,63,0.8313,non_junk,non_divine_teleology,0.01755,0.96269,0.01976
