uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_182934,7,0.00094,junk,,,,
bhl_182934,9,0.01821,junk,,,,
bhl_182934,13,0.00131,junk,,,,
bhl_182934,18,0.09995,junk,,,,
bhl_182934,20,0.00024,junk,,,,
bhl_182934,23,0.21786,junk,,,,
bhl_182934,25,0.0085,junk,,,,
bhl_182934,26,0.00119,junk,,,,
bhl_182934,30,0.00774,junk,,,,
bhl_182934,32,0.0056,junk,,,,
bhl_182934,33,0.00251,junk,,,,
bhl_182934,34,0.00457,junk,,,,
bhl_182934,39,0.00255,junk,,,,
bhl_182934,40,5e-05,junk,,,,
bhl_182934,41,0.00064,junk,,,,
bhl_182934,43,0.3817,junk,,,,
bhl_182934,44,0.98634,non_junk,internal_essence,0.01456,0.08835,0.8971
bhl_182934,45,0.99601,non_junk,internal_essence,0.01928,0.06522,0.91551
bhl_182934,48,0.04161,junk,,,,
bhl_182934,51,0.00051,junk,,,,
bhl_182934,52,0.00151,junk,,,,
bhl_182934,55,0.00233,junk,,,,
bhl_182934,56,0.91864,non_junk,non_divine_teleology,0.01074,0.75331,0.23595
bhl_182934,60,0.00072,junk,,,,
bhl_182934,64,0.08854,junk,,,,
bhl_182934,70,0.99973,non_junk,internal_essence,0.00339,0.12799,0.86863
bhl_182934,73,0.93626,non_junk,internal_essence,0.00476,0.03219,0.96306
bhl_182934,75,0.17342,junk,,,,
bhl_182934,77,0.86659,non_junk,internal_essence,0.03946,0.28148,0.67905
bhl_182934,79,0.85613,non_junk,non_divine_teleology,0.00532,0.8582,0.13648
bhl_182934,80,0.99827,non_junk,non_divine_teleology,0.01014,0.88034,0.10952
bhl_182934,85,0.92988,non_junk,internal_essence,0.03802,0.185,0.77698
bhl_182934,89,0.97041,non_junk,non_divine_teleology,0.00681,0.96111,0.03207
bhl_182934,90,0.00328,junk,,,,
bhl_182934,91,0.99686,non_junk,non_divine_teleology,0.00499,0.95908,0.03593
bhl_182934,93,0.99686,non_junk,non_divine_teleology,0.00499,0.95908,0.03593
bhl_182934,95,0.98689,non_junk,internal_essence,0.08979,0.11146,0.79875
bhl_182934,97,0.14217,junk,,,,
bhl_182934,100,0.03515,junk,,,,
bhl_182934,102,0.99347,non_junk,internal_essence,0.0033,0.06486,0.93184
bhl_182934,103,0.00757,junk,,,,
