uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_48579,1,0.0002,junk,,,,
bhl_48579,2,0.00014,junk,,,,
bhl_48579,3,0.00103,junk,,,,
bhl_48579,4,0.0143,junk,,,,
bhl_48579,5,0.00125,junk,,,,
bhl_48579,6,0.00062,junk,,,,
bhl_48579,7,0.00049,junk,,,,
bhl_48579,8,0.00033,junk,,,,
bhl_48579,9,0.00072,junk,,,,
bhl_48579,10,0.00037,junk,,,,
bhl_48579,11,0.0017,junk,,,,
bhl_48579,12,0.00038,junk,,,,
bhl_48579,13,0.00089,junk,,,,
bhl_48579,14,0.00038,junk,,,,
bhl_48579,15,0.0001,junk,,,,
bhl_48579,16,0.91943,non_junk,internal_essence,0.00147,0.01483,0.9837
bhl_48579,17,0.00626,junk,,,,
bhl_48579,18,2e-05,junk,,,,
bhl_48579,19,0.0001,junk,,,,
bhl_48579,20,0.0056,junk,,,,
bhl_48579,21,0.00325,junk,,,,
bhl_48579,22,0.00061,junk,,,,
bhl_48579,23,0.00061,junk,,,,
bhl_48579,24,0.00252,junk,,,,
bhl_48579,25,0.28528,junk,,,,
bhl_48579,26,0.00013,junk,,,,
bhl_48579,27,0.0102,junk,,,,
bhl_48579,28,0.06781,junk,,,,
bhl_48579,29,0.04963,junk,,,,
bhl_48579,30,0.00521,junk,,,,
bhl_48579,31,0.00204,junk,,,,
bhl_48579,32,0.01149,junk,,,,
bhl_48579,33,0.00881,junk,,,,
bhl_48579,34,0.00505,junk,,,,
bhl_48579,35,0.00505,junk,,,,
bhl_48579,36,0.0111,junk,,,,
bhl_48579,37,0.82724,non_junk,internal_essence,0.00128,0.02269,0.97603
bhl_48579,38,0.00057,junk,,,,
bhl_48579,39,0.00016,junk,,,,
bhl_48579,40,0.03249,junk,,,,
bhl_48579,41,0.00051,junk,,,,
bhl_48579,42,0.00094,junk,,,,
bhl_48579,43,5e-05,junk,,,,
bhl_48579,44,8e-05,junk,,,,
bhl_48579,45,0.01201,junk,,,,
bhl_48579,46,0.00785,junk,,,,
