uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16873,1,0.004,junk,,,,
bhl_16873,2,0.00107,junk,,,,
bhl_16873,3,0.00032,junk,,,,
bhl_16873,5,0.00281,junk,,,,
bhl_16873,7,0.00074,junk,,,,
bhl_16873,8,0.02947,junk,,,,
bhl_16873,9,0.02947,junk,,,,
bhl_16873,10,0.0132,junk,,,,
bhl_16873,11,0.00021,junk,,,,
bhl_16873,12,0.00016,junk,,,,
bhl_16873,13,0.00048,junk,,,,
bhl_16873,14,0.00048,junk,,,,
bhl_16873,17,0.00023,junk,,,,
bhl_16873,18,6e-05,junk,,,,
bhl_16873,21,0.00087,junk,,,,
bhl_16873,23,0.00056,junk,,,,
bhl_16873,24,0.00803,junk,,,,
bhl_16873,26,0.01164,junk,,,,
bhl_16873,27,0.0005,junk,,,,
bhl_16873,29,0.96865,non_junk,internal_essence,0.00397,0.02019,0.97584
bhl_16873,30,0.96538,non_junk,internal_essence,0.01095,0.04558,0.94347
bhl_16873,31,0.00252,junk,,,,
bhl_16873,34,0.97737,non_junk,internal_essence,0.00371,0.19668,0.79961
bhl_16873,35,0.9457,non_junk,internal_essence,0.01182,0.09237,0.89581
bhl_16873,38,0.04034,junk,,,,
bhl_16873,39,0.58719,non_junk,non_divine_teleology,0.0064,0.86064,0.13296
bhl_16873,40,0.86711,non_junk,internal_essence,0.01709,0.21236,0.77055
bhl_16873,41,0.00015,junk,,,,
bhl_16873,42,0.00451,junk,,,,
bhl_16873,43,0.00015,junk,,,,
bhl_16873,44,0.74732,non_junk,internal_essence,0.00138,0.07297,0.92565
bhl_16873,45,0.00115,junk,,,,
bhl_16873,48,0.03201,junk,,,,
bhl_16873,49,0.00258,junk,,,,
bhl_16873,50,0.16726,junk,,,,
bhl_16873,53,0.11702,junk,,,,
bhl_16873,54,0.16092,junk,,,,
bhl_16873,55,0.00286,junk,,,,
bhl_16873,57,0.43409,junk,,,,
bhl_16873,58,0.47206,junk,,,,
bhl_16873,60,0.00119,junk,,,,
bhl_16873,61,0.43314,junk,,,,
bhl_16873,63,0.00108,junk,,,,
bhl_16873,64,0.80025,non_junk,non_divine_teleology,0.00506,0.6313,0.36364
bhl_16873,65,0.20132,junk,,,,
bhl_16873,66,0.02132,junk,,,,
bhl_16873,68,0.44547,junk,,,,
bhl_16873,69,0.01079,junk,,,,
