uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_11019210bsb,1,0.00191,junk,,,,
ia_11019210bsb,2,0.00025,junk,,,,
ia_11019210bsb,3,0.00504,junk,,,,
ia_11019210bsb,4,0.31782,junk,,,,
ia_11019210bsb,5,0.02022,junk,,,,
ia_11019210bsb,6,0.02555,junk,,,,
ia_11019210bsb,7,0.00322,junk,,,,
ia_11019210bsb,8,0.00065,junk,,,,
ia_11019210bsb,9,0.70162,non_junk,non_divine_teleology,0.02425,0.96495,0.0108
ia_11019210bsb,10,0.15447,junk,,,,
ia_11019210bsb,11,0.0846,junk,,,,
ia_11019210bsb,12,0.0073,junk,,,,
ia_11019210bsb,13,0.07902,junk,,,,
ia_11019210bsb,14,0.25641,junk,,,,
ia_11019210bsb,15,0.00469,junk,,,,
ia_11019210bsb,16,0.01775,junk,,,,
ia_11019210bsb,17,0.34233,junk,,,,
ia_11019210bsb,18,0.37568,junk,,,,
ia_11019210bsb,19,0.02011,junk,,,,
ia_11019210bsb,20,0.00013,junk,,,,
ia_11019210bsb,21,0.00043,junk,,,,
ia_11019210bsb,22,0.2769,junk,,,,
ia_11019210bsb,23,0.26419,junk,,,,
ia_11019210bsb,24,0.03254,junk,,,,
ia_11019210bsb,25,0.00329,junk,,,,
ia_11019210bsb,26,0.00604,junk,,,,
ia_11019210bsb,27,0.16696,junk,,,,
ia_11019210bsb,28,0.0555,junk,,,,
ia_11019210bsb,29,0.00096,junk,,,,
ia_11019210bsb,30,0.06569,junk,,,,
ia_11019210bsb,31,0.00748,junk,,,,
ia_11019210bsb,32,0.03315,junk,,,,
ia_11019210bsb,33,0.0018,junk,,,,
ia_11019210bsb,34,0.99775,non_junk,non_divine_teleology,0.01635,0.97456,0.00908
ia_11019210bsb,35,0.1047,junk,,,,
ia_11019210bsb,36,0.0157,junk,,,,
ia_11019210bsb,37,0.00163,junk,,,,
ia_11019210bsb,38,0.00623,junk,,,,
ia_11019210bsb,39,0.002,junk,,,,
ia_11019210bsb,40,0.01827,junk,,,,
ia_11019210bsb,41,0.00065,junk,,,,
ia_11019210bsb,42,0.03843,junk,,,,
ia_11019210bsb,43,0.92801,non_junk,non_divine_teleology,0.0091,0.97862,0.01228
ia_11019210bsb,44,0.00133,junk,,,,
ia_11019210bsb,45,0.72376,non_junk,non_divine_teleology,0.0079,0.98139,0.01071
ia_11019210bsb,46,0.2762,junk,,,,
ia_11019210bsb,47,0.00016,junk,,,,
ia_11019210bsb,48,0.00386,junk,,,,
ia_11019210bsb,49,0.00218,junk,,,,
ia_11019210bsb,50,0.92305,non_junk,non_divine_teleology,0.00539,0.97517,0.01944
ia_11019210bsb,51,0.00985,junk,,,,
ia_11019210bsb,52,0.0008,junk,,,,
ia_11019210bsb,53,0.0028,junk,,,,
ia_11019210bsb,54,0.00183,junk,,,,
ia_11019210bsb,55,0.1169,junk,,,,
ia_11019210bsb,56,0.40426,junk,,,,
ia_11019210bsb,57,0.05528,junk,,,,
ia_11019210bsb,58,0.37222,junk,,,,
ia_11019210bsb,59,0.02339,junk,,,,
ia_11019210bsb,60,0.73902,non_junk,non_divine_teleology,0.01395,0.95362,0.03243
ia_11019210bsb,61,0.00032,junk,,,,
ia_11019210bsb,62,0.00879,junk,,,,
ia_11019210bsb,63,0.493,junk,,,,
ia_11019210bsb,64,0.02471,junk,,,,
ia_11019210bsb,65,0.43764,junk,,,,
ia_11019210bsb,66,0.00738,junk,,,,
ia_11019210bsb,67,0.00268,junk,,,,
ia_11019210bsb,68,0.03356,junk,,,,
ia_11019210bsb,69,0.56481,non_junk,non_divine_teleology,0.00939,0.87764,0.11298
ia_11019210bsb,70,0.91307,non_junk,non_divine_teleology,0.04397,0.88732,0.06871
ia_11019210bsb,71,0.36948,junk,,,,
ia_11019210bsb,72,0.30947,junk,,,,
ia_11019210bsb,73,0.35839,junk,,,,
ia_11019210bsb,74,0.52054,non_junk,non_divine_teleology,0.05568,0.79475,0.14957
ia_11019210bsb,75,0.99992,non_junk,non_divine_teleology,0.16347,0.79784,0.03869
ia_11019210bsb,76,0.87815,non_junk,internal_essence,0.01363,0.42456,0.56181
ia_11019210bsb,77,0.9995,non_junk,non_divine_teleology,0.00909,0.98777,0.00314
ia_11019210bsb,78,0.97663,non_junk,non_divine_teleology,0.00615,0.96005,0.0338
ia_11019210bsb,79,0.05993,junk,,,,
ia_11019210bsb,80,0.07874,junk,,,,
ia_11019210bsb,81,0.3696,junk,,,,
ia_11019210bsb,82,0.00374,junk,,,,
ia_11019210bsb,83,0.25555,junk,,,,
ia_11019210bsb,84,0.01656,junk,,,,
ia_11019210bsb,85,0.01646,junk,,,,
ia_11019210bsb,86,0.66935,non_junk,divine_teleology,0.9752,0.02416,0.00065
ia_11019210bsb,87,0.00463,junk,,,,
ia_11019210bsb,88,0.00245,junk,,,,
ia_11019210bsb,89,0.0883,junk,,,,
ia_11019210bsb,90,0.00382,junk,,,,
ia_11019210bsb,91,0.00552,junk,,,,
ia_11019210bsb,92,0.01064,junk,,,,
ia_11019210bsb,93,0.02432,junk,,,,
ia_11019210bsb,94,0.00326,junk,,,,
ia_11019210bsb,95,0.31078,junk,,,,
ia_11019210bsb,96,0.95534,non_junk,non_divine_teleology,0.01107,0.9237,0.06523
ia_11019210bsb,97,0.04136,junk,,,,
ia_11019210bsb,98,0.80596,non_junk,non_divine_teleology,0.02864,0.94973,0.02163
ia_11019210bsb,99,0.49451,junk,,,,
ia_11019210bsb,100,0.00237,junk,,,,
ia_11019210bsb,101,0.01193,junk,,,,
ia_11019210bsb,102,0.00707,junk,,,,
ia_11019210bsb,103,0.20458,junk,,,,
ia_11019210bsb,104,0.1727,junk,,,,
ia_11019210bsb,105,0.04228,junk,,,,
ia_11019210bsb,106,0.00033,junk,,,,
ia_11019210bsb,107,0.529,non_junk,non_divine_teleology,0.06137,0.52021,0.41842
ia_11019210bsb,108,0.50094,non_junk,non_divine_teleology,0.05022,0.59522,0.35456
ia_11019210bsb,109,0.0016,junk,,,,
ia_11019210bsb,110,0.04645,junk,,,,
ia_11019210bsb,111,0.03417,junk,,,,
ia_11019210bsb,112,0.33326,junk,,,,
ia_11019210bsb,113,0.01615,junk,,,,
ia_11019210bsb,114,0.00821,junk,,,,
ia_11019210bsb,115,0.83084,non_junk,non_divine_teleology,0.00489,0.989,0.00611
ia_11019210bsb,116,0.03584,junk,,,,
ia_11019210bsb,117,0.04401,junk,,,,
ia_11019210bsb,118,0.00075,junk,,,,
ia_11019210bsb,119,0.01199,junk,,,,
ia_11019210bsb,120,0.14789,junk,,,,
ia_11019210bsb,121,0.55827,non_junk,non_divine_teleology,0.049,0.90393,0.04707
ia_11019210bsb,122,3e-05,junk,,,,
ia_11019210bsb,123,0.00047,junk,,,,
ia_11019210bsb,124,0.99907,non_junk,non_divine_teleology,0.03136,0.9582,0.01044
ia_11019210bsb,125,0.73892,non_junk,non_divine_teleology,0.01447,0.55629,0.42924
ia_11019210bsb,126,0.99935,non_junk,non_divine_teleology,0.01181,0.94705,0.04114
ia_11019210bsb,127,0.99317,non_junk,non_divine_teleology,0.0131,0.97121,0.01568
ia_11019210bsb,128,0.99916,non_junk,non_divine_teleology,0.00771,0.97839,0.0139
ia_11019210bsb,129,0.63602,non_junk,non_divine_teleology,0.11832,0.68899,0.19269
ia_11019210bsb,130,0.00607,junk,,,,
ia_11019210bsb,131,0.94892,non_junk,non_divine_teleology,0.09491,0.87296,0.03213
ia_11019210bsb,132,0.98159,non_junk,non_divine_teleology,0.06694,0.84459,0.08847
ia_11019210bsb,133,0.90984,non_junk,non_divine_teleology,0.02262,0.94601,0.03137
ia_11019210bsb,134,0.0046,junk,,,,
ia_11019210bsb,135,0.21146,junk,,,,
ia_11019210bsb,136,0.98738,non_junk,non_divine_teleology,0.09674,0.88304,0.02022
ia_11019210bsb,137,0.03789,junk,,,,
ia_11019210bsb,138,0.97679,non_junk,divine_teleology,0.95912,0.0393,0.00158
ia_11019210bsb,139,0.99922,non_junk,non_divine_teleology,0.01915,0.96117,0.01967
ia_11019210bsb,140,0.48755,junk,,,,
ia_11019210bsb,141,0.9744,non_junk,non_divine_teleology,0.02677,0.86511,0.10812
ia_11019210bsb,142,0.04561,junk,,,,
ia_11019210bsb,143,0.05859,junk,,,,
ia_11019210bsb,144,0.00946,junk,,,,
ia_11019210bsb,145,0.00032,junk,,,,
ia_11019210bsb,146,0.1354,junk,,,,
ia_11019210bsb,147,0.00113,junk,,,,
ia_11019210bsb,148,0.00452,junk,,,,
ia_11019210bsb,149,0.00144,junk,,,,
ia_11019210bsb,150,0.00878,junk,,,,
ia_11019210bsb,151,0.01453,junk,,,,
ia_11019210bsb,152,0.01494,junk,,,,
ia_11019210bsb,153,0.04678,junk,,,,
ia_11019210bsb,154,0.19724,junk,,,,
ia_11019210bsb,155,0.02396,junk,,,,
ia_11019210bsb,156,0.06189,junk,,,,
ia_11019210bsb,157,0.02405,junk,,,,
ia_11019210bsb,158,0.01945,junk,,,,
ia_11019210bsb,159,0.63115,non_junk,non_divine_teleology,0.03368,0.9144,0.05193
ia_11019210bsb,160,0.02296,junk,,,,
ia_11019210bsb,161,0.00392,junk,,,,
ia_11019210bsb,162,0.01734,junk,,,,
ia_11019210bsb,163,0.03096,junk,,,,
ia_11019210bsb,164,0.05451,junk,,,,
ia_11019210bsb,165,0.00332,junk,,,,
ia_11019210bsb,166,0.02817,junk,,,,
ia_11019210bsb,167,0.02419,junk,,,,
ia_11019210bsb,168,0.09553,junk,,,,
ia_11019210bsb,169,0.00152,junk,,,,
ia_11019210bsb,170,0.07137,junk,,,,
ia_11019210bsb,171,0.0316,junk,,,,
ia_11019210bsb,172,0.0666,junk,,,,
ia_11019210bsb,173,0.03444,junk,,,,
ia_11019210bsb,174,0.05353,junk,,,,
ia_11019210bsb,175,0.01626,junk,,,,
ia_11019210bsb,176,0.0443,junk,,,,
ia_11019210bsb,177,0.00307,junk,,,,
ia_11019210bsb,178,0.11408,junk,,,,
ia_11019210bsb,179,0.18202,junk,,,,
ia_11019210bsb,180,0.85921,non_junk,non_divine_teleology,0.00889,0.64133,0.34979
ia_11019210bsb,181,0.78631,non_junk,internal_essence,0.0012,0.04858,0.95022
ia_11019210bsb,182,0.75346,non_junk,non_divine_teleology,0.00489,0.62985,0.36526
ia_11019210bsb,183,0.15028,junk,,,,
ia_11019210bsb,184,8e-05,junk,,,,
ia_11019210bsb,185,0.00656,junk,,,,
ia_11019210bsb,186,0.03873,junk,,,,
ia_11019210bsb,187,0.58765,non_junk,non_divine_teleology,0.01761,0.94698,0.03541
ia_11019210bsb,188,0.37006,junk,,,,
ia_11019210bsb,189,0.07642,junk,,,,
ia_11019210bsb,190,0.06657,junk,,,,
ia_11019210bsb,191,0.02385,junk,,,,
ia_11019210bsb,192,0.80425,non_junk,non_divine_teleology,0.01166,0.97167,0.01667
ia_11019210bsb,193,0.18043,junk,,,,
ia_11019210bsb,194,0.61375,non_junk,non_divine_teleology,0.0285,0.94681,0.02469
ia_11019210bsb,195,0.15072,junk,,,,
ia_11019210bsb,196,0.00289,junk,,,,
ia_11019210bsb,197,0.01558,junk,,,,
ia_11019210bsb,198,0.00341,junk,,,,
ia_11019210bsb,199,0.19171,junk,,,,
ia_11019210bsb,200,3e-05,junk,,,,
ia_11019210bsb,201,0.00845,junk,,,,
ia_11019210bsb,202,0.00174,junk,,,,
ia_11019210bsb,203,0.84121,non_junk,non_divine_teleology,0.0588,0.87793,0.06327
ia_11019210bsb,204,0.655,non_junk,divine_teleology,0.99188,0.00796,0.00016
ia_11019210bsb,205,0.27121,junk,,,,
ia_11019210bsb,206,0.83728,non_junk,non_divine_teleology,0.2445,0.72779,0.02771
ia_11019210bsb,207,0.01437,junk,,,,
ia_11019210bsb,208,0.00085,junk,,,,
ia_11019210bsb,209,0.0601,junk,,,,
