uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_an-experimental-inquiry-_hewson-william-frs_1771,1,0.00395,junk,,,,
ia_bim_eighteenth-century_an-experimental-inquiry-_hewson-william-frs_1771,2,0.00867,junk,,,,
ia_bim_eighteenth-century_an-experimental-inquiry-_hewson-william-frs_1771,3,0.00664,junk,,,,
ia_bim_eighteenth-century_an-experimental-inquiry-_hewson-william-frs_1771,4,0.2476,junk,,,,
ia_bim_eighteenth-century_an-experimental-inquiry-_hewson-william-frs_1771,5,0.00289,junk,,,,
ia_bim_eighteenth-century_an-experimental-inquiry-_hewson-william-frs_1771,6,0.01119,junk,,,,
ia_bim_eighteenth-century_an-experimental-inquiry-_hewson-william-frs_1771,7,0.00345,junk,,,,
ia_bim_eighteenth-century_an-experimental-inquiry-_hewson-william-frs_1771,8,0.7907,non_junk,internal_essence,0.02271,0.19621,0.78108
ia_bim_eighteenth-century_an-experimental-inquiry-_hewson-william-frs_1771,9,0.00162,junk,,,,
ia_bim_eighteenth-century_an-experimental-inquiry-_hewson-william-frs_1771,10,0.00824,junk,,,,
ia_bim_eighteenth-century_an-experimental-inquiry-_hewson-william-frs_1771,11,0.00931,junk,,,,
ia_bim_eighteenth-century_an-experimental-inquiry-_hewson-william-frs_1771,12,0.00593,junk,,,,
ia_bim_eighteenth-century_an-experimental-inquiry-_hewson-william-frs_1771,13,0.00753,junk,,,,
ia_bim_eighteenth-century_an-experimental-inquiry-_hewson-william-frs_1771,14,0.45853,junk,,,,
ia_bim_eighteenth-century_an-experimental-inquiry-_hewson-william-frs_1771,15,0.01529,junk,,,,
ia_bim_eighteenth-century_an-experimental-inquiry-_hewson-william-frs_1771,16,0.00973,junk,,,,
ia_bim_eighteenth-century_an-experimental-inquiry-_hewson-william-frs_1771,17,0.00834,junk,,,,
ia_bim_eighteenth-century_an-experimental-inquiry-_hewson-william-frs_1771,18,0.01124,junk,,,,
ia_bim_eighteenth-century_an-experimental-inquiry-_hewson-william-frs_1771,19,0.00693,junk,,,,
ia_bim_eighteenth-century_an-experimental-inquiry-_hewson-william-frs_1771,20,0.00591,junk,,,,
