uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117325,1,0.00718,junk,,,,
bhl_117325,2,0.05802,junk,,,,
bhl_117325,3,0.01637,junk,,,,
bhl_117325,4,0.02281,junk,,,,
bhl_117325,5,0.04617,junk,,,,
bhl_117325,6,0.02391,junk,,,,
bhl_117325,7,0.00415,junk,,,,
bhl_117325,8,0.06517,junk,,,,
bhl_117325,9,9e-05,junk,,,,
bhl_117325,10,0.00012,junk,,,,
bhl_117325,11,0.00015,junk,,,,
bhl_117325,12,0.0033,junk,,,,
bhl_117325,13,0.05332,junk,,,,
bhl_117325,14,0.01494,junk,,,,
bhl_117325,15,0.00013,junk,,,,
bhl_117325,16,0.00371,junk,,,,
bhl_117325,17,0.00371,junk,,,,
bhl_117325,18,0.01966,junk,,,,
bhl_117325,19,0.01966,junk,,,,
bhl_117325,20,0.05211,junk,,,,
bhl_117325,21,0.05211,junk,,,,
bhl_117325,22,0.0095,junk,,,,
bhl_117325,23,0.32068,junk,,,,
bhl_117325,24,0.44584,junk,,,,
bhl_117325,25,0.00631,junk,,,,
bhl_117325,26,0.00631,junk,,,,
bhl_117325,27,0.24082,junk,,,,
bhl_117325,28,0.00011,junk,,,,
bhl_117325,29,0.02284,junk,,,,
bhl_117325,30,0.00011,junk,,,,
bhl_117325,31,0.02284,junk,,,,
bhl_117325,32,0.00084,junk,,,,
bhl_117325,33,0.00264,junk,,,,
bhl_117325,34,0.0013,junk,,,,
bhl_117325,35,0.00999,junk,,,,
bhl_117325,36,0.15118,junk,,,,
bhl_117325,37,0.00174,junk,,,,
bhl_117325,38,0.00225,junk,,,,
bhl_117325,39,0.00047,junk,,,,
bhl_117325,40,0.81555,non_junk,internal_essence,0.00677,0.06492,0.92831
bhl_117325,41,0.0229,junk,,,,
bhl_117325,42,0.00027,junk,,,,
bhl_117325,43,0.00301,junk,,,,
bhl_117325,44,0.0229,junk,,,,
bhl_117325,45,0.00027,junk,,,,
bhl_117325,46,0.03428,junk,,,,
bhl_117325,47,0.10602,junk,,,,
bhl_117325,48,0.04695,junk,,,,
bhl_117325,49,0.01732,junk,,,,
bhl_117325,50,0.20591,junk,,,,
bhl_117325,51,0.00153,junk,,,,
bhl_117325,52,0.01732,junk,,,,
bhl_117325,53,0.20591,junk,,,,
bhl_117325,54,0.00153,junk,,,,
bhl_117325,55,0.61507,non_junk,internal_essence,0.00579,0.25027,0.74394
bhl_117325,56,0.17723,junk,,,,
bhl_117325,57,0.16174,junk,,,,
bhl_117325,58,0.16174,junk,,,,
bhl_117325,59,0.51812,non_junk,non_divine_teleology,0.00586,0.5526,0.44154
bhl_117325,60,0.03188,junk,,,,
bhl_117325,61,0.002,junk,,,,
bhl_117325,62,0.03064,junk,,,,
bhl_117325,63,0.002,junk,,,,
bhl_117325,64,0.04486,junk,,,,
bhl_117325,65,0.00991,junk,,,,
bhl_117325,66,0.0002,junk,,,,
bhl_117325,67,0.03178,junk,,,,
bhl_117325,68,0.03178,junk,,,,
bhl_117325,69,0.00138,junk,,,,
bhl_117325,70,0.00138,junk,,,,
bhl_117325,71,0.28768,junk,,,,
bhl_117325,72,0.56888,non_junk,internal_essence,0.00512,0.11467,0.8802
bhl_117325,73,0.0041,junk,,,,
bhl_117325,74,0.02163,junk,,,,
bhl_117325,75,0.16168,junk,,,,
bhl_117325,76,0.16168,junk,,,,
bhl_117325,77,0.00554,junk,,,,
bhl_117325,78,0.06669,junk,,,,
bhl_117325,79,0.17098,junk,,,,
bhl_117325,80,0.05398,junk,,,,
bhl_117325,81,0.0017,junk,,,,
bhl_117325,82,0.05398,junk,,,,
bhl_117325,83,0.0017,junk,,,,
bhl_117325,84,0.00049,junk,,,,
bhl_117325,85,0.90602,non_junk,internal_essence,0.00247,0.0592,0.93833
bhl_117325,86,0.15483,junk,,,,
bhl_117325,87,0.00182,junk,,,,
bhl_117325,88,0.0111,junk,,,,
bhl_117325,89,0.00453,junk,,,,
bhl_117325,90,0.00029,junk,,,,
bhl_117325,91,0.02018,junk,,,,
bhl_117325,92,0.21042,junk,,,,
bhl_117325,93,0.21042,junk,,,,
bhl_117325,94,0.98976,non_junk,internal_essence,0.0034,0.06056,0.93604
bhl_117325,95,0.00306,junk,,,,
bhl_117325,96,0.00182,junk,,,,
bhl_117325,97,0.00354,junk,,,,
bhl_117325,98,0.0021,junk,,,,
bhl_117325,99,0.0021,junk,,,,
bhl_117325,100,0.00107,junk,,,,
bhl_117325,101,0.00508,junk,,,,
bhl_117325,102,0.01238,junk,,,,
bhl_117325,103,0.00105,junk,,,,
bhl_117325,104,0.00212,junk,,,,
bhl_117325,105,0.00364,junk,,,,
bhl_117325,106,0.00364,junk,,,,
bhl_117325,107,0.00221,junk,,,,
bhl_117325,108,0.00221,junk,,,,
bhl_117325,109,0.01002,junk,,,,
bhl_117325,110,0.01002,junk,,,,
bhl_117325,111,0.00076,junk,,,,
bhl_117325,112,0.24351,junk,,,,
bhl_117325,113,0.03679,junk,,,,
bhl_117325,114,0.00233,junk,,,,
bhl_117325,115,0.00143,junk,,,,
bhl_117325,116,0.00428,junk,,,,
bhl_117325,117,0.00428,junk,,,,
bhl_117325,118,0.00395,junk,,,,
bhl_117325,119,0.04953,junk,,,,
bhl_117325,120,0.00014,junk,,,,
bhl_117325,121,0.00052,junk,,,,
bhl_117325,122,0.00072,junk,,,,
bhl_117325,123,0.10419,junk,,,,
bhl_117325,124,0.01844,junk,,,,
bhl_117325,125,0.43468,junk,,,,
bhl_117325,126,0.23423,junk,,,,
bhl_117325,127,0.00656,junk,,,,
bhl_117325,128,0.05528,junk,,,,
bhl_117325,129,0.05528,junk,,,,
bhl_117325,130,0.16707,junk,,,,
bhl_117325,131,0.0128,junk,,,,
bhl_117325,132,0.01247,junk,,,,
bhl_117325,133,0.00179,junk,,,,
bhl_117325,134,0.02451,junk,,,,
bhl_117325,135,0.02451,junk,,,,
bhl_117325,136,0.02153,junk,,,,
bhl_117325,137,0.01464,junk,,,,
bhl_117325,138,0.00052,junk,,,,
bhl_117325,139,0.04559,junk,,,,
bhl_117325,140,0.00016,junk,,,,
bhl_117325,141,0.04767,junk,,,,
bhl_117325,142,0.00016,junk,,,,
bhl_117325,143,0.04767,junk,,,,
bhl_117325,144,0.00057,junk,,,,
bhl_117325,145,0.03371,junk,,,,
bhl_117325,146,0.00057,junk,,,,
bhl_117325,147,0.03371,junk,,,,
bhl_117325,148,0.05138,junk,,,,
bhl_117325,149,0.0126,junk,,,,
bhl_117325,150,0.0126,junk,,,,
bhl_117325,151,0.00159,junk,,,,
bhl_117325,152,0.01813,junk,,,,
bhl_117325,153,0.04938,junk,,,,
bhl_117325,154,0.00058,junk,,,,
bhl_117325,155,0.00066,junk,,,,
bhl_117325,156,0.00025,junk,,,,
bhl_117325,157,0.13404,junk,,,,
bhl_117325,158,5e-05,junk,,,,
bhl_117325,159,0.00748,junk,,,,
bhl_117325,160,0.02111,junk,,,,
bhl_117325,161,0.01265,junk,,,,
bhl_117325,162,2e-05,junk,,,,
bhl_117325,163,0.00349,junk,,,,
bhl_117325,164,0.00349,junk,,,,
bhl_117325,165,0.00013,junk,,,,
bhl_117325,166,0.02155,junk,,,,
bhl_117325,167,0.00377,junk,,,,
bhl_117325,168,0.02155,junk,,,,
bhl_117325,169,0.98599,non_junk,internal_essence,0.00363,0.16657,0.8298
bhl_117325,170,0.99157,non_junk,internal_essence,0.00454,0.25245,0.74301
bhl_117325,171,0.16512,junk,,,,
bhl_117325,172,0.56003,non_junk,internal_essence,0.00812,0.22758,0.7643
bhl_117325,173,0.56003,non_junk,internal_essence,0.00812,0.22758,0.7643
bhl_117325,174,0.00602,junk,,,,
bhl_117325,175,0.00059,junk,,,,
bhl_117325,176,0.06327,junk,,,,
bhl_117325,177,0.04029,junk,,,,
bhl_117325,178,0.05228,junk,,,,
bhl_117325,179,0.85809,non_junk,internal_essence,0.00719,0.06937,0.92344
bhl_117325,180,0.55939,non_junk,internal_essence,0.00883,0.09596,0.89522
bhl_117325,181,0.2354,junk,,,,
bhl_117325,182,0.91148,non_junk,internal_essence,0.00443,0.43679,0.55879
bhl_117325,183,0.2354,junk,,,,
bhl_117325,184,0.91148,non_junk,internal_essence,0.00443,0.43679,0.55879
bhl_117325,185,0.79646,non_junk,internal_essence,0.00433,0.40144,0.59423
bhl_117325,186,0.77733,non_junk,internal_essence,0.00453,0.31939,0.67608
bhl_117325,187,0.45871,junk,,,,
bhl_117325,188,0.01943,junk,,,,
