uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_201291,1,0.0011,junk,,,,
bhl_201291,2,0.00934,junk,,,,
bhl_201291,3,6e-05,junk,,,,
bhl_201291,4,0.00095,junk,,,,
bhl_201291,5,0.04449,junk,,,,
bhl_201291,6,0.00051,junk,,,,
bhl_201291,7,0.12524,junk,,,,
bhl_201291,8,0.01487,junk,,,,
bhl_201291,9,0.68671,non_junk,non_divine_teleology,0.08089,0.6859,0.23322
bhl_201291,10,0.73577,non_junk,internal_essence,0.06679,0.09079,0.84242
bhl_201291,11,0.61811,non_junk,internal_essence,0.0964,0.43562,0.46798
bhl_201291,12,0.99554,non_junk,internal_essence,0.02282,0.16302,0.81416
bhl_201291,13,0.06533,junk,,,,
bhl_201291,14,0.99949,non_junk,non_divine_teleology,0.01731,0.93057,0.05211
bhl_201291,15,0.64047,non_junk,non_divine_teleology,0.02549,0.67259,0.30192
bhl_201291,16,0.99745,non_junk,non_divine_teleology,0.05449,0.60814,0.33737
bhl_201291,17,0.99638,non_junk,non_divine_teleology,0.04181,0.84376,0.11443
bhl_201291,18,0.1278,junk,,,,
bhl_201291,19,0.99758,non_junk,non_divine_teleology,0.03549,0.58267,0.38184
bhl_201291,20,0.99358,non_junk,non_divine_teleology,0.04841,0.68695,0.26464
bhl_201291,21,0.19001,junk,,,,
bhl_201291,22,0.9995,non_junk,non_divine_teleology,0.08402,0.69988,0.2161
bhl_201291,23,0.97743,non_junk,internal_essence,0.12587,0.27524,0.5989
bhl_201291,24,0.0118,junk,,,,
bhl_201291,25,0.8949,non_junk,internal_essence,0.02395,0.07235,0.9037
bhl_201291,26,0.2774,junk,,,,
bhl_201291,27,0.14029,junk,,,,
bhl_201291,28,0.14029,junk,,,,
bhl_201291,29,0.99933,non_junk,non_divine_teleology,0.00869,0.92999,0.06132
bhl_201291,30,0.96289,non_junk,non_divine_teleology,0.01106,0.81889,0.17005
bhl_201291,31,0.97451,non_junk,non_divine_teleology,0.00773,0.77777,0.2145
bhl_201291,32,0.99989,non_junk,non_divine_teleology,0.00549,0.96051,0.034
bhl_201291,33,0.27571,junk,,,,
bhl_201291,34,0.03505,junk,,,,
bhl_201291,35,0.03505,junk,,,,
bhl_201291,36,0.9668,non_junk,internal_essence,0.0108,0.18294,0.80626
bhl_201291,37,0.56083,non_junk,internal_essence,0.00588,0.09953,0.89459
bhl_201291,38,0.99986,non_junk,non_divine_teleology,0.02066,0.5843,0.39504
bhl_201291,39,0.90284,non_junk,non_divine_teleology,0.00867,0.92758,0.06375
bhl_201291,40,0.05644,junk,,,,
bhl_201291,41,0.78404,non_junk,non_divine_teleology,0.01633,0.64043,0.34325
bhl_201291,42,0.55174,non_junk,non_divine_teleology,0.01161,0.88,0.10839
bhl_201291,43,0.96835,non_junk,non_divine_teleology,0.00883,0.89083,0.10035
bhl_201291,44,0.93267,non_junk,non_divine_teleology,0.02011,0.89928,0.08061
bhl_201291,45,0.00166,junk,,,,
bhl_201291,46,0.99332,non_junk,non_divine_teleology,0.01203,0.86658,0.12139
bhl_201291,47,0.03171,junk,,,,
bhl_201291,48,0.99657,non_junk,non_divine_teleology,0.05315,0.52091,0.42594
bhl_201291,49,0.98491,non_junk,internal_essence,0.02805,0.1521,0.81985
bhl_201291,50,0.94929,non_junk,internal_essence,0.03268,0.30301,0.66431
bhl_201291,51,0.91752,non_junk,non_divine_teleology,0.04071,0.70564,0.25366
bhl_201291,52,0.99206,non_junk,non_divine_teleology,0.03404,0.6919,0.27406
bhl_201291,53,0.2228,junk,,,,
bhl_201291,54,0.93218,non_junk,non_divine_teleology,0.0041,0.92988,0.06602
bhl_201291,55,0.00068,junk,,,,
bhl_201291,56,0.74083,non_junk,non_divine_teleology,0.11588,0.56685,0.31726
bhl_201291,57,0.99966,non_junk,non_divine_teleology,0.02775,0.80658,0.16567
bhl_201291,58,0.96377,non_junk,internal_essence,0.00752,0.06377,0.92872
bhl_201291,59,0.47975,junk,,,,
bhl_201291,60,0.68748,non_junk,internal_essence,0.01096,0.37487,0.61417
bhl_201291,61,0.68748,non_junk,internal_essence,0.01096,0.37487,0.61417
bhl_201291,62,0.99505,non_junk,non_divine_teleology,0.01566,0.9146,0.06974
bhl_201291,63,0.86092,non_junk,internal_essence,0.01344,0.32818,0.65838
bhl_201291,64,0.88362,non_junk,internal_essence,0.0056,0.1093,0.8851
bhl_201291,65,0.00112,junk,,,,
bhl_201291,66,0.88362,non_junk,internal_essence,0.0056,0.1093,0.8851
bhl_201291,67,0.00112,junk,,,,
bhl_201291,68,0.00632,junk,,,,
bhl_201291,69,0.0874,junk,,,,
bhl_201291,70,0.99948,non_junk,non_divine_teleology,0.00251,0.8514,0.14608
bhl_201291,71,0.89566,non_junk,internal_essence,0.01251,0.43793,0.54957
bhl_201291,72,0.90015,non_junk,internal_essence,0.00451,0.16542,0.83008
bhl_201291,73,0.96779,non_junk,internal_essence,0.00581,0.39085,0.60334
bhl_201291,74,0.97018,non_junk,internal_essence,0.00906,0.15293,0.83801
bhl_201291,75,0.11939,junk,,,,
bhl_201291,76,0.99291,non_junk,internal_essence,0.00147,0.14008,0.85845
bhl_201291,77,0.93917,non_junk,internal_essence,0.01146,0.44716,0.54137
bhl_201291,78,0.13113,junk,,,,
bhl_201291,79,0.85589,non_junk,internal_essence,0.02123,0.44024,0.53853
bhl_201291,80,0.35781,junk,,,,
bhl_201291,81,0.97032,non_junk,non_divine_teleology,0.01892,0.93814,0.04294
bhl_201291,82,0.95224,non_junk,divine_teleology,0.45809,0.30114,0.24078
bhl_201291,83,0.93766,non_junk,non_divine_teleology,0.03898,0.90034,0.06067
bhl_201291,84,0.99614,non_junk,non_divine_teleology,0.05486,0.79281,0.15232
bhl_201291,85,0.98486,non_junk,non_divine_teleology,0.02468,0.93398,0.04135
bhl_201291,86,0.96546,non_junk,non_divine_teleology,0.01612,0.81169,0.17219
bhl_201291,87,0.96142,non_junk,non_divine_teleology,0.02257,0.8052,0.17222
bhl_201291,88,0.63118,non_junk,non_divine_teleology,0.01768,0.80018,0.18215
bhl_201291,89,0.97851,non_junk,internal_essence,0.00353,0.33617,0.66031
bhl_201291,90,0.52924,non_junk,internal_essence,0.01636,0.46573,0.51792
bhl_201291,91,0.58075,non_junk,non_divine_teleology,0.01478,0.69064,0.29458
bhl_201291,92,0.94664,non_junk,non_divine_teleology,0.02875,0.53365,0.4376
bhl_201291,93,0.12004,junk,,,,
bhl_201291,94,0.59642,non_junk,non_divine_teleology,0.02156,0.86343,0.11501
bhl_201291,95,0.99386,non_junk,non_divine_teleology,0.02925,0.8322,0.13855
bhl_201291,96,0.47028,junk,,,,
bhl_201291,97,0.47196,junk,,,,
bhl_201291,98,0.68861,non_junk,non_divine_teleology,0.12017,0.63574,0.24409
bhl_201291,99,0.95968,non_junk,non_divine_teleology,0.05801,0.48397,0.45803
bhl_201291,100,0.0059,junk,,,,
bhl_201291,101,0.71351,non_junk,internal_essence,0.11474,0.14434,0.74092
bhl_201291,102,0.15155,junk,,,,
bhl_201291,103,0.83642,non_junk,internal_essence,0.09992,0.09061,0.80947
bhl_201291,104,0.29885,junk,,,,
bhl_201291,105,0.9992,non_junk,internal_essence,0.00308,0.03435,0.96257
bhl_201291,106,0.10846,junk,,,,
bhl_201291,107,0.90828,non_junk,non_divine_teleology,0.02252,0.51712,0.46036
bhl_201291,108,0.00185,junk,,,,
bhl_201291,109,0.00252,junk,,,,
bhl_201291,110,0.99799,non_junk,internal_essence,0.00149,0.31186,0.68665
bhl_201291,111,0.0311,junk,,,,
bhl_201291,112,0.97886,non_junk,internal_essence,0.00062,0.01159,0.98778
bhl_201291,113,0.36175,junk,,,,
bhl_201291,114,0.52654,non_junk,internal_essence,0.003,0.22433,0.77267
bhl_201291,115,0.60006,non_junk,non_divine_teleology,0.00522,0.71751,0.27727
bhl_201291,116,0.9971,non_junk,internal_essence,0.00078,0.12281,0.8764
bhl_201291,117,0.19251,junk,,,,
bhl_201291,118,0.3528,junk,,,,
bhl_201291,119,0.99735,non_junk,internal_essence,0.00343,0.26982,0.72675
bhl_201291,120,0.99205,non_junk,internal_essence,0.00336,0.30302,0.69362
bhl_201291,121,0.87302,non_junk,non_divine_teleology,0.00404,0.526,0.46996
bhl_201291,122,0.00708,junk,,,,
bhl_201291,123,0.86681,non_junk,internal_essence,0.00354,0.076,0.92045
bhl_201291,124,0.56133,non_junk,internal_essence,0.00496,0.07287,0.92217
bhl_201291,125,0.94344,non_junk,internal_essence,0.00138,0.06413,0.93449
bhl_201291,126,0.10111,junk,,,,
bhl_201291,127,0.98179,non_junk,internal_essence,0.00054,0.01424,0.98522
bhl_201291,128,0.00679,junk,,,,
bhl_201291,129,0.24363,junk,,,,
bhl_201291,130,0.24363,junk,,,,
bhl_201291,131,0.99862,non_junk,non_divine_teleology,0.00909,0.69856,0.29235
bhl_201291,132,0.90544,non_junk,internal_essence,0.00434,0.0315,0.96416
bhl_201291,133,0.00569,junk,,,,
bhl_201291,134,0.52102,non_junk,internal_essence,0.00417,0.02106,0.97477
