uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_18357,1,0.00512,junk,,,,
bhl_18357,2,0.00142,junk,,,,
bhl_18357,3,0.00013,junk,,,,
bhl_18357,4,0.0294,junk,,,,
bhl_18357,5,0.00017,junk,,,,
bhl_18357,6,0.00017,junk,,,,
bhl_18357,7,0.13023,junk,,,,
bhl_18357,8,0.00441,junk,,,,
bhl_18357,9,0.00888,junk,,,,
bhl_18357,10,0.00888,junk,,,,
bhl_18357,11,0.50404,non_junk,internal_essence,0.00575,0.3727,0.62155
bhl_18357,12,0.00043,junk,,,,
bhl_18357,13,0.354,junk,,,,
bhl_18357,14,0.00346,junk,,,,
bhl_18357,15,0.00495,junk,,,,
bhl_18357,16,0.01438,junk,,,,
bhl_18357,17,0.10209,junk,,,,
bhl_18357,18,0.00236,junk,,,,
bhl_18357,19,0.00051,junk,,,,
bhl_18357,20,0.00347,junk,,,,
bhl_18357,21,0.76895,non_junk,internal_essence,0.00201,0.01964,0.97835
bhl_18357,22,0.04505,junk,,,,
bhl_18357,23,0.01493,junk,,,,
bhl_18357,24,0.02716,junk,,,,
bhl_18357,25,0.00144,junk,,,,
bhl_18357,26,0.30341,junk,,,,
bhl_18357,27,0.00072,junk,,,,
bhl_18357,28,0.00029,junk,,,,
bhl_18357,29,0.11837,junk,,,,
bhl_18357,30,0.00653,junk,,,,
bhl_18357,31,4e-05,junk,,,,
bhl_18357,32,4e-05,junk,,,,
bhl_18357,33,0.00169,junk,,,,
bhl_18357,34,0.01299,junk,,,,
bhl_18357,35,0.03263,junk,,,,
bhl_18357,36,8e-05,junk,,,,
bhl_18357,37,0.68944,non_junk,internal_essence,0.00166,0.03129,0.96705
bhl_18357,38,0.00431,junk,,,,
bhl_18357,39,0.00143,junk,,,,
bhl_18357,40,0.68944,non_junk,internal_essence,0.00166,0.03129,0.96705
bhl_18357,41,0.01255,junk,,,,
bhl_18357,42,0.07145,junk,,,,
bhl_18357,43,0.04639,junk,,,,
bhl_18357,44,0.00165,junk,,,,
bhl_18357,45,0.04959,junk,,,,
bhl_18357,46,0.00188,junk,,,,
bhl_18357,47,0.02066,junk,,,,
bhl_18357,48,0.00024,junk,,,,
bhl_18357,49,0.00053,junk,,,,
bhl_18357,50,0.37539,junk,,,,
bhl_18357,51,0.04828,junk,,,,
bhl_18357,52,0.11837,junk,,,,
bhl_18357,53,0.00693,junk,,,,
bhl_18357,54,0.00416,junk,,,,
bhl_18357,55,0.00119,junk,,,,
bhl_18357,56,0.00077,junk,,,,
bhl_18357,57,0.03029,junk,,,,
bhl_18357,58,0.03636,junk,,,,
bhl_18357,59,0.0811,junk,,,,
bhl_18357,60,4e-05,junk,,,,
bhl_18357,61,0.00113,junk,,,,
bhl_18357,62,0.00255,junk,,,,
bhl_18357,63,0.00024,junk,,,,
bhl_18357,64,0.00436,junk,,,,
bhl_18357,65,0.00104,junk,,,,
bhl_18357,66,0.00196,junk,,,,
bhl_18357,67,0.00743,junk,,,,
bhl_18357,68,0.00021,junk,,,,
bhl_18357,69,0.00378,junk,,,,
bhl_18357,70,0.01134,junk,,,,
bhl_18357,71,0.00182,junk,,,,
bhl_18357,72,0.00211,junk,,,,
bhl_18357,73,3e-05,junk,,,,
bhl_18357,74,0.01024,junk,,,,
bhl_18357,75,0.01498,junk,,,,
bhl_18357,76,0.00099,junk,,,,
bhl_18357,77,0.00095,junk,,,,
bhl_18357,78,0.00922,junk,,,,
bhl_18357,79,0.01576,junk,,,,
bhl_18357,80,0.00038,junk,,,,
bhl_18357,81,0.02271,junk,,,,
bhl_18357,82,0.44522,junk,,,,
bhl_18357,83,0.1701,junk,,,,
bhl_18357,84,0.38147,junk,,,,
bhl_18357,85,0.06012,junk,,,,
bhl_18357,86,0.00029,junk,,,,
bhl_18357,87,0.00772,junk,,,,
bhl_18357,88,0.20506,junk,,,,
bhl_18357,89,0.00059,junk,,,,
bhl_18357,90,0.00067,junk,,,,
bhl_18357,91,0.87416,non_junk,internal_essence,0.00202,0.02476,0.97322
bhl_18357,92,0.05197,junk,,,,
bhl_18357,93,0.50709,non_junk,internal_essence,0.01676,0.09812,0.88512
bhl_18357,94,0.1091,junk,,,,
bhl_18357,95,0.03031,junk,,,,
bhl_18357,96,7e-05,junk,,,,
bhl_18357,97,0.01306,junk,,,,
bhl_18357,98,0.01398,junk,,,,
bhl_18357,99,0.05097,junk,,,,
bhl_18357,100,0.43616,junk,,,,
bhl_18357,101,0.40954,junk,,,,
bhl_18357,102,0.00204,junk,,,,
bhl_18357,103,0.00204,junk,,,,
bhl_18357,104,0.00038,junk,,,,
bhl_18357,105,0.0001,junk,,,,
bhl_18357,106,0.00105,junk,,,,
