uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118257,1,0.01692,junk,,,,
bhl_118257,2,0.01692,junk,,,,
bhl_118257,3,0.00527,junk,,,,
bhl_118257,4,0.01246,junk,,,,
bhl_118257,5,2e-05,junk,,,,
bhl_118257,6,0.0012,junk,,,,
bhl_118257,7,0.00092,junk,,,,
bhl_118257,8,0.00717,junk,,,,
bhl_118257,9,0.19131,junk,,,,
bhl_118257,10,0.00552,junk,,,,
bhl_118257,11,0.0248,junk,,,,
bhl_118257,12,0.63599,non_junk,non_divine_teleology,0.03883,0.79703,0.16414
bhl_118257,13,0.41224,junk,,,,
bhl_118257,14,0.92935,non_junk,non_divine_teleology,0.00755,0.98618,0.00627
bhl_118257,15,0.00273,junk,,,,
bhl_118257,16,0.00311,junk,,,,
bhl_118257,17,0.00077,junk,,,,
bhl_118257,18,0.03904,junk,,,,
bhl_118257,19,0.00352,junk,,,,
bhl_118257,20,0.00387,junk,,,,
bhl_118257,21,0.03923,junk,,,,
bhl_118257,22,0.00643,junk,,,,
bhl_118257,23,0.0039,junk,,,,
bhl_118257,24,0.00014,junk,,,,
bhl_118257,25,0.11076,junk,,,,
bhl_118257,26,0.00082,junk,,,,
bhl_118257,27,0.22795,junk,,,,
bhl_118257,28,0.00069,junk,,,,
bhl_118257,29,0.16033,junk,,,,
bhl_118257,30,0.00404,junk,,,,
bhl_118257,31,0.01226,junk,,,,
bhl_118257,32,3e-05,junk,,,,
bhl_118257,33,0.54287,non_junk,non_divine_teleology,0.02002,0.49025,0.48973
bhl_118257,34,0.97763,non_junk,non_divine_teleology,0.02921,0.76144,0.20935
bhl_118257,35,0.0005,junk,,,,
bhl_118257,36,0.81862,non_junk,non_divine_teleology,0.00774,0.82442,0.16784
bhl_118257,37,0.0055,junk,,,,
bhl_118257,38,0.04789,junk,,,,
bhl_118257,39,0.83692,non_junk,non_divine_teleology,0.01095,0.87038,0.11866
bhl_118257,40,0.03934,junk,,,,
bhl_118257,41,0.00063,junk,,,,
bhl_118257,42,0.03716,junk,,,,
bhl_118257,43,0.02462,junk,,,,
bhl_118257,44,0.93414,non_junk,internal_essence,0.01634,0.42258,0.56108
bhl_118257,45,0.04984,junk,,,,
bhl_118257,46,0.00015,junk,,,,
bhl_118257,47,0.00469,junk,,,,
bhl_118257,48,0.76734,non_junk,internal_essence,0.00621,0.03463,0.95916
bhl_118257,49,0.9271,non_junk,internal_essence,0.00653,0.05843,0.93503
bhl_118257,50,0.00101,junk,,,,
bhl_118257,51,0.62634,non_junk,non_divine_teleology,0.00198,0.9638,0.03422
bhl_118257,52,0.00377,junk,,,,
bhl_118257,53,0.00059,junk,,,,
bhl_118257,54,0.00017,junk,,,,
bhl_118257,55,0.00092,junk,,,,
bhl_118257,56,0.00033,junk,,,,
bhl_118257,57,0.61949,non_junk,internal_essence,0.00705,0.10684,0.88611
bhl_118257,58,0.00099,junk,,,,
bhl_118257,59,0.00188,junk,,,,
