uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117485,1,0.00085,junk,,,,
bhl_117485,2,0.00553,junk,,,,
bhl_117485,3,0.0016,junk,,,,
bhl_117485,4,0.00107,junk,,,,
bhl_117485,5,0.0009,junk,,,,
bhl_117485,6,0.00219,junk,,,,
bhl_117485,7,0.00044,junk,,,,
bhl_117485,8,0.57294,non_junk,non_divine_teleology,0.02346,0.75448,0.22206
bhl_117485,9,0.72273,non_junk,non_divine_teleology,0.00708,0.84533,0.14758
bhl_117485,10,0.97024,non_junk,non_divine_teleology,0.00802,0.93007,0.06191
bhl_117485,11,0.00031,junk,,,,
bhl_117485,12,0.01993,junk,,,,
bhl_117485,13,0.09275,junk,,,,
bhl_117485,14,0.00133,junk,,,,
bhl_117485,15,0.00027,junk,,,,
bhl_117485,16,0.00032,junk,,,,
bhl_117485,17,0.00017,junk,,,,
bhl_117485,18,0.00769,junk,,,,
bhl_117485,19,0.00769,junk,,,,
bhl_117485,20,0.00783,junk,,,,
bhl_117485,21,0.0058,junk,,,,
bhl_117485,22,0.00458,junk,,,,
bhl_117485,23,0.01568,junk,,,,
bhl_117485,24,0.24937,junk,,,,
bhl_117485,25,0.07999,junk,,,,
bhl_117485,26,0.00811,junk,,,,
bhl_117485,27,0.00346,junk,,,,
bhl_117485,28,0.00259,junk,,,,
bhl_117485,29,0.00204,junk,,,,
bhl_117485,30,0.08465,junk,,,,
bhl_117485,31,0.00426,junk,,,,
bhl_117485,32,0.93711,non_junk,non_divine_teleology,0.01226,0.98602,0.00173
bhl_117485,33,0.9155,non_junk,non_divine_teleology,0.07079,0.83565,0.09355
bhl_117485,34,0.94562,non_junk,non_divine_teleology,0.03306,0.95522,0.01172
bhl_117485,35,0.99962,non_junk,non_divine_teleology,0.00379,0.97994,0.01627
bhl_117485,36,0.88846,non_junk,non_divine_teleology,0.00037,0.99868,0.00095
bhl_117485,37,0.41706,junk,,,,
bhl_117485,38,0.00725,junk,,,,
bhl_117485,39,0.87982,non_junk,non_divine_teleology,0.0136,0.9368,0.0496
bhl_117485,40,0.87355,non_junk,non_divine_teleology,0.00666,0.82694,0.1664
bhl_117485,41,0.94077,non_junk,non_divine_teleology,0.00668,0.98139,0.01193
bhl_117485,42,0.00931,junk,,,,
bhl_117485,43,0.543,non_junk,internal_essence,0.00184,0.03395,0.96421
bhl_117485,44,0.75814,non_junk,internal_essence,0.00164,0.04747,0.95088
bhl_117485,45,0.7994,non_junk,internal_essence,0.0028,0.0603,0.9369
bhl_117485,46,0.0116,junk,,,,
bhl_117485,47,0.00328,junk,,,,
bhl_117485,48,0.00448,junk,,,,
bhl_117485,49,0.90462,non_junk,internal_essence,0.00636,0.06523,0.92842
bhl_117485,50,0.00074,junk,,,,
bhl_117485,51,0.00013,junk,,,,
bhl_117485,52,0.00024,junk,,,,
bhl_117485,53,7e-05,junk,,,,
bhl_117485,54,0.00057,junk,,,,
bhl_117485,55,0.00057,junk,,,,
bhl_117485,56,0.0001,junk,,,,
bhl_117485,57,6e-05,junk,,,,
bhl_117485,58,0.00695,junk,,,,
bhl_117485,59,0.00074,junk,,,,
bhl_117485,60,0.00609,junk,,,,
bhl_117485,61,0.00177,junk,,,,
bhl_117485,62,0.6358,non_junk,non_divine_teleology,0.08861,0.75782,0.15357
bhl_117485,63,0.00371,junk,,,,
bhl_117485,64,0.03306,junk,,,,
bhl_117485,65,0.6544,non_junk,internal_essence,0.01996,0.02173,0.95832
bhl_117485,66,0.97464,non_junk,internal_essence,0.00248,0.01125,0.98627
bhl_117485,67,0.10684,junk,,,,
bhl_117485,68,0.00339,junk,,,,
bhl_117485,69,0.00011,junk,,,,
bhl_117485,70,0.21107,junk,,,,
bhl_117485,71,0.91814,non_junk,non_divine_teleology,0.0088,0.81276,0.17845
bhl_117485,72,0.00014,junk,,,,
bhl_117485,73,0.00022,junk,,,,
bhl_117485,74,0.00014,junk,,,,
bhl_117485,75,0.00022,junk,,,,
bhl_117485,76,0.10444,junk,,,,
bhl_117485,77,0.00032,junk,,,,
bhl_117485,78,0.00018,junk,,,,
bhl_117485,79,0.10444,junk,,,,
bhl_117485,80,0.00032,junk,,,,
bhl_117485,81,0.00018,junk,,,,
bhl_117485,82,0.00018,junk,,,,
bhl_117485,83,6e-05,junk,,,,
bhl_117485,84,0.00273,junk,,,,
bhl_117485,85,0.00162,junk,,,,
bhl_117485,86,0.01156,junk,,,,
bhl_117485,87,0.00221,junk,,,,
bhl_117485,88,0.00203,junk,,,,
bhl_117485,89,0.00989,junk,,,,
bhl_117485,90,0.09183,junk,,,,
bhl_117485,91,0.00033,junk,,,,
bhl_117485,92,0.00297,junk,,,,
bhl_117485,93,0.40724,junk,,,,
bhl_117485,94,0.53318,non_junk,non_divine_teleology,0.03771,0.49481,0.46748
bhl_117485,95,0.41844,junk,,,,
bhl_117485,96,0.42614,junk,,,,
bhl_117485,97,0.76117,non_junk,non_divine_teleology,0.00473,0.98344,0.01183
bhl_117485,98,0.80748,non_junk,non_divine_teleology,0.00304,0.98751,0.00944
bhl_117485,99,0.00359,junk,,,,
bhl_117485,100,9e-05,junk,,,,
bhl_117485,101,0.00033,junk,,,,
bhl_117485,102,4e-05,junk,,,,
bhl_117485,103,0.00033,junk,,,,
bhl_117485,104,1e-05,junk,,,,
bhl_117485,105,0.01199,junk,,,,
bhl_117485,106,0.17728,junk,,,,
bhl_117485,107,0.0217,junk,,,,
bhl_117485,108,0.0002,junk,,,,
bhl_117485,109,0.00624,junk,,,,
bhl_117485,110,0.0002,junk,,,,
bhl_117485,111,0.00015,junk,,,,
bhl_117485,112,0.01227,junk,,,,
bhl_117485,113,0.00032,junk,,,,
bhl_117485,114,0.02657,junk,,,,
bhl_117485,115,0.00237,junk,,,,
bhl_117485,116,0.628,non_junk,non_divine_teleology,0.02098,0.7259,0.25312
bhl_117485,117,0.628,non_junk,non_divine_teleology,0.02098,0.7259,0.25312
bhl_117485,118,1e-05,junk,,,,
bhl_117485,119,0.00013,junk,,,,
bhl_117485,120,3e-05,junk,,,,
bhl_117485,121,0.00195,junk,,,,
bhl_117485,122,0.00031,junk,,,,
bhl_117485,123,0.87008,non_junk,non_divine_teleology,0.00814,0.68004,0.31182
bhl_117485,124,0.03682,junk,,,,
bhl_117485,125,0.19138,junk,,,,
bhl_117485,126,0.19138,junk,,,,
bhl_117485,127,0.01612,junk,,,,
bhl_117485,128,0.12101,junk,,,,
bhl_117485,129,0.66356,non_junk,internal_essence,0.00815,0.38268,0.60917
bhl_117485,130,0.74907,non_junk,non_divine_teleology,0.00603,0.73743,0.25654
bhl_117485,131,0.00146,junk,,,,
bhl_117485,132,0.00499,junk,,,,
bhl_117485,133,0.05143,junk,,,,
bhl_117485,134,0.001,junk,,,,
bhl_117485,135,0.14202,junk,,,,
bhl_117485,136,0.01535,junk,,,,
bhl_117485,137,0.42589,junk,,,,
bhl_117485,138,0.00404,junk,,,,
bhl_117485,139,0.00017,junk,,,,
bhl_117485,140,0.01057,junk,,,,
