uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_81221,1,0.00763,junk,,,,
bhl_81221,2,0.01877,junk,,,,
bhl_81221,3,0.00151,junk,,,,
bhl_81221,4,0.0001,junk,,,,
bhl_81221,5,0.01343,junk,,,,
bhl_81221,6,0.00277,junk,,,,
bhl_81221,7,0.00022,junk,,,,
bhl_81221,8,0.00063,junk,,,,
bhl_81221,9,0.00567,junk,,,,
bhl_81221,10,0.00312,junk,,,,
bhl_81221,11,0.0006,junk,,,,
bhl_81221,12,0.00089,junk,,,,
bhl_81221,13,0.00149,junk,,,,
bhl_81221,14,0.00047,junk,,,,
bhl_81221,15,0.00084,junk,,,,
bhl_81221,16,0.03023,junk,,,,
bhl_81221,17,0.00046,junk,,,,
bhl_81221,18,0.00013,junk,,,,
bhl_81221,19,0.00929,junk,,,,
bhl_81221,20,0.00759,junk,,,,
bhl_81221,21,0.36114,junk,,,,
bhl_81221,22,0.00364,junk,,,,
bhl_81221,23,9e-05,junk,,,,
bhl_81221,24,0.01895,junk,,,,
bhl_81221,25,0.0025,junk,,,,
bhl_81221,26,0.01638,junk,,,,
bhl_81221,27,5e-05,junk,,,,
bhl_81221,28,0.01006,junk,,,,
bhl_81221,29,0.01366,junk,,,,
bhl_81221,30,0.00028,junk,,,,
bhl_81221,31,0.00527,junk,,,,
bhl_81221,32,0.0009,junk,,,,
bhl_81221,33,0.05937,junk,,,,
bhl_81221,34,0.03423,junk,,,,
bhl_81221,35,0.00323,junk,,,,
bhl_81221,36,8e-05,junk,,,,
bhl_81221,37,0.00171,junk,,,,
bhl_81221,38,0.00019,junk,,,,
bhl_81221,39,0.00109,junk,,,,
bhl_81221,40,0.00314,junk,,,,
bhl_81221,41,0.01682,junk,,,,
bhl_81221,42,0.041,junk,,,,
bhl_81221,43,0.0021,junk,,,,
bhl_81221,44,0.00048,junk,,,,
bhl_81221,45,0.0003,junk,,,,
bhl_81221,46,0.0043,junk,,,,
bhl_81221,47,0.36605,junk,,,,
bhl_81221,48,0.00277,junk,,,,
bhl_81221,49,0.00346,junk,,,,
bhl_81221,50,0.00266,junk,,,,
bhl_81221,51,0.09755,junk,,,,
bhl_81221,52,0.00545,junk,,,,
bhl_81221,53,0.01169,junk,,,,
bhl_81221,54,0.0013,junk,,,,
bhl_81221,55,0.00031,junk,,,,
bhl_81221,56,5e-05,junk,,,,
bhl_81221,57,0.25342,junk,,,,
bhl_81221,58,0.0008,junk,,,,
bhl_81221,59,0.00057,junk,,,,
bhl_81221,60,0.00017,junk,,,,
bhl_81221,61,0.00381,junk,,,,
bhl_81221,62,0.00186,junk,,,,
bhl_81221,63,0.00035,junk,,,,
bhl_81221,64,0.00018,junk,,,,
bhl_81221,65,0.00257,junk,,,,
bhl_81221,66,0.44173,junk,,,,
bhl_81221,67,0.17926,junk,,,,
bhl_81221,68,0.00045,junk,,,,
bhl_81221,69,0.00076,junk,,,,
bhl_81221,70,0.99957,non_junk,non_divine_teleology,0.00109,0.98834,0.01057
bhl_81221,71,7e-05,junk,,,,
bhl_81221,72,0.00033,junk,,,,
bhl_81221,73,0.00532,junk,,,,
bhl_81221,74,0.00402,junk,,,,
bhl_81221,75,0.0067,junk,,,,
bhl_81221,76,0.04264,junk,,,,
bhl_81221,77,0.04164,junk,,,,
bhl_81221,78,0.04623,junk,,,,
bhl_81221,79,0.04389,junk,,,,
bhl_81221,80,0.00029,junk,,,,
bhl_81221,81,0.00444,junk,,,,
bhl_81221,82,0.02385,junk,,,,
bhl_81221,83,0.00321,junk,,,,
bhl_81221,84,0.01854,junk,,,,
bhl_81221,85,0.00117,junk,,,,
bhl_81221,86,0.71339,non_junk,internal_essence,0.00354,0.18229,0.81416
bhl_81221,87,0.11097,junk,,,,
bhl_81221,88,0.44809,junk,,,,
bhl_81221,89,0.17713,junk,,,,
bhl_81221,90,0.08142,junk,,,,
bhl_81221,91,0.8585,non_junk,internal_essence,0.00139,0.36198,0.63664
bhl_81221,92,0.36863,junk,,,,
bhl_81221,93,0.15782,junk,,,,
bhl_81221,94,6e-05,junk,,,,
bhl_81221,95,0.03382,junk,,,,
bhl_81221,96,0.00212,junk,,,,
bhl_81221,97,0.0255,junk,,,,
bhl_81221,98,0.04854,junk,,,,
bhl_81221,99,1e-05,junk,,,,
bhl_81221,100,0.03306,junk,,,,
bhl_81221,101,0.00024,junk,,,,
bhl_81221,102,0.00041,junk,,,,
bhl_81221,103,0.09613,junk,,,,
bhl_81221,104,0.06343,junk,,,,
bhl_81221,105,0.3191,junk,,,,
bhl_81221,106,0.00144,junk,,,,
bhl_81221,107,0.70364,non_junk,non_divine_teleology,0.00705,0.95389,0.03906
bhl_81221,108,0.00014,junk,,,,
bhl_81221,109,0.00687,junk,,,,
bhl_81221,110,0.00074,junk,,,,
bhl_81221,111,0.00018,junk,,,,
bhl_81221,112,0.00327,junk,,,,
bhl_81221,113,0.00027,junk,,,,
bhl_81221,114,0.54136,non_junk,non_divine_teleology,0.01006,0.90912,0.08082
bhl_81221,115,6e-05,junk,,,,
bhl_81221,116,7e-05,junk,,,,
bhl_81221,117,0.00034,junk,,,,
bhl_81221,118,4e-05,junk,,,,
bhl_81221,119,0.00095,junk,,,,
bhl_81221,120,0.00038,junk,,,,
bhl_81221,121,0.00057,junk,,,,
bhl_81221,122,0.0003,junk,,,,
bhl_81221,123,0.00273,junk,,,,
bhl_81221,124,0.00185,junk,,,,
bhl_81221,125,9e-05,junk,,,,
bhl_81221,126,0.00534,junk,,,,
bhl_81221,127,0.00109,junk,,,,
bhl_81221,128,0.00022,junk,,,,
bhl_81221,129,0.00056,junk,,,,
bhl_81221,130,0.00012,junk,,,,
bhl_81221,131,3e-05,junk,,,,
bhl_81221,132,0.00065,junk,,,,
bhl_81221,133,0.00012,junk,,,,
bhl_81221,134,0.08198,junk,,,,
bhl_81221,135,0.00018,junk,,,,
bhl_81221,136,0.00021,junk,,,,
bhl_81221,137,0.00044,junk,,,,
bhl_81221,138,9e-05,junk,,,,
bhl_81221,139,0.03158,junk,,,,
bhl_81221,140,6e-05,junk,,,,
bhl_81221,141,7e-05,junk,,,,
bhl_81221,142,0.00011,junk,,,,
bhl_81221,143,0.0012,junk,,,,
bhl_81221,144,0.00017,junk,,,,
bhl_81221,145,0.00028,junk,,,,
