uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_134342,1,0.00217,junk,,,,
bhl_134342,2,0.00019,junk,,,,
bhl_134342,3,0.00161,junk,,,,
bhl_134342,4,0.00012,junk,,,,
bhl_134342,5,0.00021,junk,,,,
bhl_134342,6,4e-05,junk,,,,
bhl_134342,7,0.00403,junk,,,,
bhl_134342,8,0.00161,junk,,,,
bhl_134342,9,0.00029,junk,,,,
bhl_134342,10,0.00069,junk,,,,
bhl_134342,11,2e-05,junk,,,,
bhl_134342,12,0.00015,junk,,,,
bhl_134342,13,0.00069,junk,,,,
bhl_134342,14,0.00028,junk,,,,
bhl_134342,15,0.00014,junk,,,,
bhl_134342,16,3e-05,junk,,,,
bhl_134342,17,0.00083,junk,,,,
bhl_134342,18,0.00083,junk,,,,
bhl_134342,19,0.00296,junk,,,,
bhl_134342,20,0.00276,junk,,,,
bhl_134342,21,0.00296,junk,,,,
bhl_134342,22,0.00276,junk,,,,
bhl_134342,23,0.01254,junk,,,,
bhl_134342,24,0.00228,junk,,,,
bhl_134342,25,0.00228,junk,,,,
bhl_134342,26,0.00047,junk,,,,
bhl_134342,27,0.00047,junk,,,,
bhl_134342,28,0.03247,junk,,,,
bhl_134342,29,0.00062,junk,,,,
bhl_134342,30,0.26623,junk,,,,
bhl_134342,31,0.09028,junk,,,,
bhl_134342,32,0.17753,junk,,,,
bhl_134342,33,0.01607,junk,,,,
bhl_134342,34,0.01898,junk,,,,
bhl_134342,35,0.0027,junk,,,,
bhl_134342,36,0.09028,junk,,,,
bhl_134342,37,0.17753,junk,,,,
bhl_134342,38,0.01607,junk,,,,
bhl_134342,39,0.01898,junk,,,,
bhl_134342,40,0.00491,junk,,,,
bhl_134342,41,0.03457,junk,,,,
bhl_134342,42,0.00074,junk,,,,
bhl_134342,43,0.00074,junk,,,,
bhl_134342,44,5e-05,junk,,,,
bhl_134342,45,0.00162,junk,,,,
bhl_134342,46,5e-05,junk,,,,
bhl_134342,47,0.07563,junk,,,,
bhl_134342,48,0.00096,junk,,,,
bhl_134342,49,0.59306,non_junk,internal_essence,0.00033,0.00703,0.99265
bhl_134342,50,0.59306,non_junk,internal_essence,0.00033,0.00703,0.99265
bhl_134342,51,0.00038,junk,,,,
bhl_134342,52,0.03891,junk,,,,
bhl_134342,53,0.00188,junk,,,,
bhl_134342,54,0.03891,junk,,,,
