uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_44316,1,0.00698,junk,,,,
bhl_44316,2,9e-05,junk,,,,
bhl_44316,3,0.35781,junk,,,,
bhl_44316,4,0.0249,junk,,,,
bhl_44316,5,0.00029,junk,,,,
bhl_44316,6,0.00527,junk,,,,
bhl_44316,7,0.00372,junk,,,,
bhl_44316,8,0.00372,junk,,,,
bhl_44316,9,0.02586,junk,,,,
bhl_44316,10,0.01485,junk,,,,
bhl_44316,11,0.00061,junk,,,,
bhl_44316,12,0.64257,non_junk,internal_essence,0.00128,0.02446,0.97426
bhl_44316,13,0.43722,junk,,,,
bhl_44316,14,0.00016,junk,,,,
bhl_44316,15,0.00775,junk,,,,
bhl_44316,16,0.00371,junk,,,,
bhl_44316,17,0.00179,junk,,,,
bhl_44316,18,0.38316,junk,,,,
bhl_44316,19,0.13082,junk,,,,
bhl_44316,20,0.01462,junk,,,,
bhl_44316,21,0.40877,junk,,,,
bhl_44316,22,0.09028,junk,,,,
bhl_44316,23,0.47899,junk,,,,
bhl_44316,24,0.01118,junk,,,,
bhl_44316,25,0.00157,junk,,,,
bhl_44316,26,0.01106,junk,,,,
bhl_44316,27,0.19781,junk,,,,
bhl_44316,28,0.00738,junk,,,,
bhl_44316,29,0.9862,non_junk,internal_essence,0.00301,0.05843,0.93856
bhl_44316,30,0.00119,junk,,,,
bhl_44316,31,0.66124,non_junk,internal_essence,0.00525,0.13038,0.86437
bhl_44316,32,0.06794,junk,,,,
bhl_44316,33,0.00086,junk,,,,
bhl_44316,34,0.4423,junk,,,,
bhl_44316,35,0.63184,non_junk,internal_essence,0.00141,0.02046,0.97813
bhl_44316,36,0.02152,junk,,,,
bhl_44316,37,0.00738,junk,,,,
bhl_44316,38,0.03243,junk,,,,
bhl_44316,39,0.00125,junk,,,,
bhl_44316,40,0.00042,junk,,,,
bhl_44316,41,0.19359,junk,,,,
bhl_44316,42,0.00194,junk,,,,
bhl_44316,43,0.00372,junk,,,,
bhl_44316,44,0.13131,junk,,,,
bhl_44316,45,0.04933,junk,,,,
bhl_44316,46,0.00086,junk,,,,
bhl_44316,47,0.0009,junk,,,,
bhl_44316,48,0.0001,junk,,,,
bhl_44316,49,0.06879,junk,,,,
bhl_44316,50,0.14994,junk,,,,
bhl_44316,51,0.00092,junk,,,,
bhl_44316,52,0.00124,junk,,,,
bhl_44316,53,0.30278,junk,,,,
bhl_44316,54,0.51884,non_junk,internal_essence,0.0009,0.01824,0.98086
